"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
341015,244047,124,9055,7007,52,1975,1471,23,2.45807
263479,175457,115,17677,11521,73,10206,7271,56,2.46108
385121,195719,138,32295,21831,81,2110,1466,25,2.46509
286687,131005,144,12875,7243,76,165,69,0,2.4681
485944,263219,141,18071,11087,70,13436,8115,67,2.47212
561582,261337,151,29136,15192,88,11330,5748,72,2.47212
436905,250031,138,24950,16245,76,15151,8809,71,2.47312
369879,206167,138,20957,14211,70,1536,1114,13,2.47713
571831,244082,161,41210,22988,120,4739,2555,53,2.48416
691549,242564,163,60175,29450,146,12017,5628,81,2.48616
568746,235193,147,49484,19816,155,10725,5521,72,2.48817
506638,226664,163,14564,7516,75,-78,37,0,2.49419
569089,270160,144,33534,20101,88,13469,7315,73,2.4982
408604,243757,130,17312,11275,67,140,92,0,2.49921
653888,304458,153,22295,12547,81,89,53,0,2.50322
569335,260607,151,23972,14260,80,280,165,0,2.50422
391077,234077,131,10509,7083,59,680,502,0,2.50422
329778,188807,132,28301,18889,79,10409,6561,61,2.50523
300382,207750,119,9600,6956,54,-40,54,0,2.50823
329488,222818,122,15873,9324,75,557,342,0,2.50924
495851,243833,151,18392,10693,76,91,94,0,2.51225
533419,261839,145,20995,11649,80,-78,79,0,2.51425
315660,176094,137,18789,13058,68,13218,8508,63,2.51726
388987,239097,138,13918,9517,62,169,73,0,2.52128
678119,304849,161,27931,13176,91,167,103,0,2.5273
441051,208982,144,22248,14010,75,1651,920,0,2.53633
389008,205071,151,18212,10631,76,-85,58,0,2.54435
836322,272194,191,69862,30982,160,586,234,0,2.55639
518159,240742,142,46485,26494,128,-20,52,0,2.56342
298987,176756,122,30300,19279,81,12379,8163,63,2.56843
394159,185952,135,33006,18904,99,512,426,0,2.57044
230169,150160,78,126515,37882,144,420,119,0,2.57144
407322,220856,143,22969,13829,79,74028,44657,124,2.57245
334088,158874,131,40559,21456,115,21443,12306,79,2.58148
433082,257778,137,11704,7095,63,31313,20819,84,2.58348
421964,199345,140,34344,19285,90,113,60,0,2.58549
628766,233405,162,82746,38420,150,7996,3789,70,2.59151
461106,229863,151,17560,9674,74,9633,5646,65,2.59853
642148,299605,168,18880,10322,82,6867,3551,62,2.60054
377908,217204,125,22482,15075,73,2248,1498,29,2.60054
341520,211233,134,12598,8521,63,20191,14091,69,2.60355
423560,199523,144,14817,8241,73,-75,72,0,2.61157
550290,270867,149,31441,17174,88,2864,1747,34,2.61258
405828,266655,145,9476,6579,57,6591,4470,51,2.61659
735806,265806,173,58926,26917,147,171271,80609,154,2.61659
489577,238527,160,24519,12350,85,9550,5667,64,2.61759
274837,150856,138,26282,13218,89,251,107,0,2.62161
784185,275349,173,50278,22777,155,33653,13633,113,2.62361
435534,278127,127,9818,6625,57,22003,14599,73,2.62662
492285,232896,143,28475,17956,82,3823,2109,46,2.62863
283926,115422,143,23942,11617,91,1287,625,0,2.64468
362414,188174,132,19346,11436,75,99,83,0,2.65371
364159,252480,135,9905,6968,56,115,73,0,2.6788
572706,260153,149,36171,19113,110,23452,12133,86,2.6808
436232,231054,137,21474,13536,75,-27,67,0,2.6818
548282,244165,154,29739,17251,90,112,70,0,2.68782
515088,209277,170,62093,24097,147,193,123,0,2.68983
453890,251105,137,8116,5050,58,16182,9308,73,2.7119
463330,247877,133,18230,11863,70,5519,3223,51,2.71491
352639,193793,128,24448,15133,76,-31,66,0,2.71491
317040,161381,134,32319,19403,90,54151,32449,122,2.71792
505145,204777,151,59656,25705,142,34789,16806,109,2.73197
486577,283506,134,26415,16643,76,1673,1118,17,2.73498
508885,249383,150,28659,14640,91,99541,53799,134,2.73899
546397,264478,143,18636,10684,75,33427,18562,98,2.74602
353511,191745,127,30020,19777,79,902,585,0,2.74702
453689,278513,127,12059,7728,62,8902,5686,57,2.74702
719958,246275,182,36637,15914,122,64058,24883,149,2.74903
357252,176940,140,26384,15434,86,5749,3597,52,2.76107
483533,209193,141,18617,10346,78,45,54,0,2.76307
568852,226240,155,32435,18433,95,3789,1723,50,2.76508
575036,273910,167,28636,16670,87,31626,16971,96,2.77611
323364,171742,136,19354,13060,69,23312,14891,75,2.77812
503487,255264,141,9406,5364,64,28914,17423,83,2.78213
464127,273985,139,13190,8447,64,13960,8797,67,2.78615
415366,254697,136,10885,7616,59,5430,3368,50,2.79317
281581,180246,140,17540,12787,65,-54,52,0,2.79618
334674,173933,140,31966,17554,100,8808,5216,61,2.79718
643360,261856,160,32357,17356,93,4547,2042,55,2.81524
523196,180957,212,27114,12857,124,17802,7112,109,2.81524
333186,215342,123,13762,9896,60,268,185,0,2.81725
554022,290749,141,19212,11601,73,1683,901,0,2.82026
536839,257934,139,23097,12178,83,18317,10106,76,2.82227
346544,184330,141,10688,6314,64,19822,12893,70,2.82227
603663,239524,150,41410,21123,138,90672,43701,143,2.82528
413753,227954,128,16623,11184,66,146,131,0,2.83431
680317,258003,177,35855,17698,108,2469,1302,28,2.84033
381279,217889,137,20319,13386,74,26977,14986,85,2.84935
386237,216293,134,22217,13589,74,12725,7975,66,2.85537
553773,243145,143,18511,9518,80,23138,12591,82,2.85738
631863,273485,160,47256,21708,142,10621,5236,73,2.85939
528875,269642,145,16528,9783,75,16756,9923,72,2.87745
481420,216271,140,27983,14602,89,520,280,0,2.88347
476682,275687,134,11071,7126,63,10595,6598,62,2.89049
487865,187303,152,22425,11857,90,15117,8590,76,2.8935
439790,205445,145,19638,11571,75,948,575,0,2.8945
605528,243814,163,34433,17769,99,16914,8494,83,2.90153
296733,166328,131,20928,13957,73,6015,3886,51,2.91357
389386,196836,142,12789,8266,66,8824,5483,59,2.92661
374115,254998,121,6993,5006,49,2559,1773,32,2.92862
660180,289305,169,25629,15288,85,12972,6753,75,2.92962
475228,248386,153,22168,12667,77,1594,982,0,2.93463
693395,307569,156,26562,12664,99,151,94,0,2.93965
370863,175772,135,20123,13054,72,5042,2953,51,2.94166
406716,193874,149,21073,11212,81,10864,6281,65,2.94366
356448,235164,142,10665,6573,63,15,95,0,2.94768
477179,223191,145,19550,9425,83,10863,5903,69,2.94968
460836,221583,142,23065,13515,79,-60,40,0,2.95871
353881,194732,131,18318,12069,67,83,83,0,2.96273
264027,130762,132,25119,16275,76,17755,11211,71,2.96373
835625,325509,172,50508,18583,157,2173,889,0,2.96473
300246,201467,117,8658,6186,54,2957,2168,36,2.96473
498336,240183,141,30039,17927,85,208,90,0,2.96674
350808,200208,144,10666,7066,61,27573,18554,79,2.97376
374683,209116,146,38365,21444,102,328,241,0,3.00487
321231,207565,142,16571,11445,65,67,84,0,3.00888
489126,297862,129,16048,10365,68,7662,4526,60,3.00888
298894,219895,118,6121,4556,49,3922,2544,41,3.00888
495218,217817,162,36051,19273,103,46,82,0,3.0149
510099,240000,148,30859,18689,89,137,121,0,3.0159
383379,228302,128,12253,8207,62,-73,29,0,3.02192
483684,258115,138,13636,8321,67,2488,1395,29,3.02292
325920,185781,145,21449,11820,77,33856,21352,93,3.02393
611203,240808,159,83469,41387,145,57611,29090,142,3.02694
560878,280139,161,24570,16053,78,16169,8478,76,3.03095
476806,253402,145,37446,20336,115,1025,585,0,3.03195
636081,265375,156,46135,22935,139,15984,7759,80,3.04098
511639,236912,160,29238,17422,85,20984,11071,81,3.05403
763414,258554,177,48162,22083,139,9126,4189,72,3.05603
507979,279246,151,9883,6169,61,5705,2929,57,3.06506
451431,221695,162,52052,22191,139,2116,935,0,3.06506
828413,242465,195,66799,32801,168,42400,17354,151,3.07008
468076,248173,136,54504,30458,130,-59,28,0,3.0751
808458,290363,181,55955,23538,155,34382,15091,109,3.07911
610914,280392,150,28172,15908,86,729,381,0,3.08413
451217,217702,147,20556,11601,78,12239,7032,68,3.08513
368033,220658,131,15869,9664,69,13887,8969,66,3.09717
506238,268369,135,23011,13593,78,7615,4391,59,3.1072
596244,244129,171,36024,18918,107,42741,20322,136,3.11523
348089,201458,142,12859,8162,64,3333,2300,39,3.11523
378294,247463,144,7847,5596,54,2061,1434,25,3.11824
687462,267088,159,43915,20430,138,12670,5765,80,3.12727
611003,253924,162,29211,14949,91,78,90,0,3.13128
598546,288461,145,18760,10224,77,2434,1217,31,3.13228
436135,211429,138,27478,15384,84,4007,2189,48,3.13228
703016,307507,174,112579,51430,147,5,101,0,3.14131
415846,219325,139,23926,14919,77,13684,8227,68,3.14432
829642,183512,236,219984,73746,229,1092,453,0,3.15436
379518,241069,136,14730,10195,63,58,68,0,3.15837
762857,263196,167,40604,18536,132,63,53,0,3.16038
414074,239964,129,20087,13150,70,12695,8106,64,3.16539
366737,203770,134,14641,9858,64,14302,9260,65,3.1664
415060,231404,131,13721,8370,67,-74,43,0,3.1684
416238,236284,131,15415,9942,67,128,74,0,3.1684
456469,237704,140,17436,11015,71,52,59,0,3.17242
744463,274944,172,38378,16255,110,31109,13833,103,3.17442
381631,241818,127,18984,12054,69,10804,6937,62,3.17442
653425,235718,165,79181,32269,150,16608,7043,93,3.19549
338600,193386,138,16543,11020,65,69,100,0,3.1985
481012,280403,136,14213,8881,66,150,69,0,3.20251
405794,178951,140,40937,22225,127,404,252,0,3.20352
302820,145409,148,67896,34044,129,-26,121,0,3.20653
255408,167266,124,14209,9820,63,5438,3780,47,3.21455
378509,206226,135,31571,20670,82,4901,2883,49,3.21857
682453,252433,179,33452,15147,103,20602,8673,90,3.2296
383835,248209,130,9909,6637,59,23147,13758,79,3.23763
372172,187554,172,41381,24840,133,26228,15240,82,3.24064
635946,274021,169,15507,7040,84,36114,16191,118,3.25368
337462,184448,147,36089,22780,92,4304,2442,47,3.26171
451782,280192,126,13100,7343,74,14044,8958,65,3.28478
536430,217158,148,38742,21187,109,2590,1261,30,3.29482
549497,277224,159,22358,10839,91,107,85,0,3.29682
386457,238094,125,15677,10736,65,3545,2277,40,3.29682
832026,285360,165,72474,31802,173,210077,88979,164,3.30184
532560,264877,135,26803,16386,80,1248,657,0,3.31388
411773,224735,138,14290,9563,67,13168,7297,73,3.3199
515643,263385,146,13258,8018,68,2922,1582,39,3.32692
397299,227714,132,27641,17746,77,15843,9965,70,3.32692
344135,182334,138,24185,14907,78,11412,6946,62,3.32793
264305,158208,121,16509,11451,66,3178,2126,38,3.33997
294017,205362,115,9241,6876,54,3023,2256,35,3.33997
479514,194830,152,36401,19344,109,25,55,0,3.34498
662414,279692,169,26690,15893,88,56,58,0,3.351
360021,173873,150,21911,11995,83,11446,6771,65,3.35301
611349,262413,164,22188,12755,80,22558,11196,85,3.35301
375722,197016,145,10579,7678,57,7680,4550,60,3.35702
584088,238152,176,43571,17920,151,225,102,0,3.35803
477613,240178,144,18698,9915,78,-17,56,0,3.35903
331853,217287,138,9430,6659,55,69,87,0,3.36404
483014,250227,148,15362,9382,69,9182,5460,61,3.37207
351180,233265,128,11092,7717,59,21104,14888,69,3.37909
767406,278719,182,48831,22059,151,18905,7896,95,3.39314
484159,253517,135,23012,14905,76,2366,1387,28,3.39314
533832,278961,146,22386,12632,80,-78,51,0,3.39615
376766,217707,139,15279,10731,63,966,640,0,3.40016
577883,229270,173,16253,8101,82,17771,9632,83,3.40317
753719,264291,168,59639,25787,156,153594,68501,158,3.40618
425170,287201,132,10901,7543,59,11012,7319,59,3.43327
455228,265157,145,24763,13254,86,78937,48658,124,3.43528
324678,174136,132,19285,12534,71,107,90,0,3.45534
369706,150707,163,37310,15287,112,4779,2173,58,3.46136
300937,166429,125,21261,14123,72,19592,12539,72,3.46237
360524,186064,149,20746,12041,76,39370,24173,119,3.46337
422077,144589,176,74739,23027,170,608,331,0,3.46839
423915,205708,155,18664,12014,70,37,54,0,3.47742
468667,227608,147,38234,19979,118,25576,13822,89,3.48043
737978,293214,161,48191,26021,144,4400,2068,51,3.48344
588545,268189,143,22754,12537,84,47420,26248,132,3.48344
437617,243791,129,10552,6942,62,8130,5056,57,3.48344
269874,167632,129,21619,13636,74,71213,50384,114,3.49447
464410,297818,132,12816,8379,63,10797,7129,60,3.49548
390080,225962,145,18678,11267,70,713,485,0,3.49849
517851,294207,138,13061,8144,67,10086,6145,61,3.49949
592203,269208,141,25507,13989,86,632,383,0,3.50852
368312,183081,132,30564,17193,86,1746,1103,15,3.51153
546751,238762,145,16391,9010,76,-1,44,0,3.51354
406463,234872,129,12322,8425,62,13088,8305,64,3.51554
305577,194701,126,12144,8470,60,3462,2372,39,3.51956
305733,178631,137,15056,9311,68,39,66,0,3.52658
562892,211555,155,28979,14160,96,33,79,0,3.52758
796702,279696,178,20399,9041,91,71,54,0,3.52758
522320,258367,134,30268,15187,129,18287,9413,85,3.5326
777930,254967,168,67101,23050,158,1022,385,0,3.54965
692532,274840,157,30645,16408,93,19238,9498,84,3.55266
622075,295782,153,24056,13250,82,1131,520,0,3.55768
567588,220861,152,47190,21122,143,14516,7038,81,3.55768
415101,255793,123,11471,7546,60,80,93,0,3.5647
401937,236143,128,12351,8171,63,16086,10391,67,3.56972
430928,238839,136,20566,12213,77,4061,2622,43,3.57072
597035,240489,160,100500,46121,145,5347,2525,58,3.57373
556210,250693,161,46537,23343,134,16174,8701,77,3.57474
341981,182958,129,31785,20319,83,2350,1571,30,3.58076
532419,253302,142,24183,14671,79,1270,666,0,3.58276
693734,286100,162,56802,24433,148,22287,9518,94,3.58778
561365,255614,164,24497,13149,82,3020,1749,38,3.5938
481709,252121,135,25455,16423,78,103,146,0,3.5938
536890,250959,145,27765,14843,88,37303,20547,107,3.61487
295053,192971,121,15383,11290,62,1651,1230,17,3.61687
441666,220276,138,25293,15862,77,-29,80,0,3.62289
511460,233755,141,51106,29255,130,111,126,0,3.6239
380904,210309,139,19086,11457,75,48917,30672,120,3.63092
641861,272454,157,43898,22696,120,166,115,0,3.63293
385645,254733,133,11299,7478,61,7590,5229,53,3.63995
395774,195890,139,25525,15004,81,29373,17565,87,3.64095
407451,269621,130,10756,6778,61,5534,3114,53,3.64296
376429,210108,132,28957,17752,84,32486,19945,88,3.64497
612157,249631,160,27413,13789,88,5696,2816,58,3.64597
552824,227728,156,39242,21746,102,20518,10005,85,3.64798
416253,237434,137,12322,8310,62,9908,6131,61,3.656
779670,281721,164,39401,16426,124,1457,612,0,3.65801
331073,171684,132,24499,15059,80,8716,5417,59,3.66002
544271,223933,168,36384,19494,105,69060,35648,136,3.67707
419400,264475,134,12037,8323,61,48550,32050,116,3.67808
438111,271002,137,11679,7294,62,9849,6628,60,3.67908
443533,244449,127,16809,10063,71,2511,1706,33,3.6861
455782,220944,138,38115,22840,105,15916,8705,74,3.6861
625113,280868,156,18410,8694,86,8238,3660,72,3.68911
447594,218286,139,18631,11490,74,70977,42143,128,3.69012
536753,217681,148,47953,23616,137,97,206,0,3.69012
388650,198661,138,19964,11721,76,11960,7498,64,3.69915
666758,277984,149,32029,16595,95,54,65,0,3.7152
490765,193526,164,42852,21755,131,10845,5699,70,3.7162
518171,282214,148,27653,17757,81,6632,3924,56,3.71921
509114,288413,139,16307,10036,69,4286,2562,47,3.71921
451808,227804,157,49783,31675,125,171,103,0,3.72724
437960,207506,140,35887,20276,98,17630,9611,77,3.72724
820490,258073,184,65590,24795,164,17928,7464,93,3.73025
520003,242484,163,36363,19728,104,419,287,0,3.74329
481923,290511,142,14199,8727,67,21080,13535,73,3.74931
370534,210664,132,17436,10831,70,1240,821,0,3.75031
722320,242682,168,65513,32132,153,18595,8086,94,3.76235
339864,209099,124,24761,15783,78,28463,18412,80,3.77138
465001,290091,149,15596,10104,69,1458,808,0,3.77439
281834,219055,124,8277,6317,51,15382,11660,60,3.77439
344477,194215,125,20424,13868,69,9027,5942,58,3.7774
482792,281934,133,16054,9593,71,-40,39,0,3.78242
445256,200338,143,23599,13499,80,2919,1627,37,3.78342
490041,238957,158,20942,12190,80,5285,2917,53,3.78443
710288,276468,174,35692,15539,120,51248,24067,145,3.79947
679773,261388,168,46666,22995,146,119,80,0,3.8075
464066,144489,228,38807,11967,193,1855,601,0,3.8085
330561,212944,139,7464,5310,51,4470,3273,43,3.82757
553872,251591,156,31134,18026,90,16581,8907,76,3.82957
373853,193111,140,21057,12932,75,229,183,0,3.84663
289798,206012,137,17994,14031,65,57,64,0,3.84864
267018,154797,145,14169,9917,66,899,526,0,3.85165
501190,292258,130,23150,12900,109,8219,4930,59,3.85566
375183,223669,132,13282,8834,64,26041,16851,78,3.86369
717386,276885,160,37622,18740,119,53895,26143,143,3.87171
437137,212436,137,17110,10518,70,13701,8051,69,3.87673
430419,220964,141,25975,14253,86,44983,27436,123,3.88275
496374,245962,137,20302,12100,75,30353,17920,86,3.89278
787127,278236,180,47178,21806,141,3152,1260,41,3.89479
391900,232078,133,13648,7329,73,35329,22987,100,3.90683
703056,246115,182,72282,31173,151,6245,2668,68,3.91285
651544,255085,166,82189,31207,151,453,359,0,3.91586
712854,300257,166,45135,19849,142,60094,30402,140,3.92188
520438,310057,144,17479,10545,73,6877,4390,54,3.9289
808876,272559,188,51099,20239,152,657,239,0,3.93091
379968,222673,149,18234,12278,71,1856,1230,20,3.93291
376916,246128,135,7635,5443,52,5786,3921,49,3.93693
498357,249333,134,19513,11489,78,131,91,0,3.94295
527005,260769,159,29979,17818,85,3855,1983,44,3.94997
671295,204063,179,49494,20871,155,1555,913,0,3.95198
347338,251341,125,11649,7142,68,1901,1387,24,3.97505
598083,286357,158,35160,22170,95,16152,8331,78,3.9891
812550,297805,165,50621,23568,148,32341,13407,107,3.99512
355970,257160,122,8703,6411,52,3781,2685,39,3.99913
403245,185325,141,23950,13515,82,4376,2584,49,4.00314
281058,167130,141,31521,19571,83,3716,2234,43,4.00716
566648,280286,150,29066,17301,84,5147,3025,52,4.01117
441991,240959,138,35508,21057,89,5381,3115,53,4.0202
476049,274193,132,15439,9777,68,33278,20659,91,4.02321
324959,194927,132,11248,7999,57,52,45,0,4.02722
327527,191528,139,21889,15328,69,5548,3475,49,4.04428
446440,200078,140,47966,22967,144,314,223,0,4.04829
597363,249886,148,23455,12739,83,14816,7704,76,4.05431
614640,278601,147,37458,20850,105,6342,3142,61,4.06033
684511,204493,176,57502,23951,157,-17,70,0,4.06234
333983,188171,127,21169,11905,81,9134,6076,57,4.06635
540091,279305,149,26675,15983,81,1111,659,0,4.07337
449645,189445,154,28057,15712,86,344,204,0,4.07538
735006,275572,154,23449,9404,97,-1,83,0,4.08642
438381,275052,135,11479,7447,63,8148,5222,57,4.08742
383598,213315,133,22686,14710,75,7404,4468,56,4.09645
327859,184408,132,9570,5296,64,535,360,0,4.10046
604682,247126,158,76618,37862,141,2160,1205,21,4.10247
574453,266108,143,30053,16384,89,2343,1312,28,4.10247
426599,223052,131,22526,13433,75,-49,41,0,4.10247
364822,247062,131,6854,4976,50,353,309,0,4.10347
282231,163966,122,25757,17271,75,211,148,0,4.10849
621976,251003,157,39371,21090,118,9875,4786,72,4.1115
396668,206345,146,17391,10183,73,8777,5481,59,4.12555
472400,234427,155,29293,16258,86,4858,2892,51,4.13156
388718,244674,125,11267,7761,59,5525,3650,48,4.13156
342446,213554,131,14667,10171,64,36237,24673,98,4.1436
352242,198072,136,23018,15002,74,16546,10397,69,4.14962
333532,245614,118,8511,6121,54,-55,25,0,4.15163
475300,264039,137,21576,15126,72,14282,8600,69,4.15364
280934,162804,124,18929,12616,69,11327,7775,60,4.15464
443576,273120,132,16186,10272,67,18349,11983,69,4.15564
419320,185559,161,23705,11600,86,133,103,0,4.16166
317004,192347,131,40288,29356,116,7749,4797,57,4.17671
332246,197801,145,20777,13930,72,1079,820,0,4.17972
396457,224078,150,18599,10906,77,2635,1639,30,4.18374
683146,257489,173,41550,21598,128,33,75,0,4.18574
307124,232985,126,7272,5174,52,1763,1441,21,4.19377
781442,262199,186,29683,11591,104,3984,1647,53,4.19778
700065,269662,180,36196,14666,118,60,94,0,4.21183
843817,307055,172,39272,17339,129,19492,8043,92,4.21484
489161,253865,155,28389,15415,88,16820,9630,72,4.21785
674182,263774,166,53106,26646,141,52302,25244,141,4.22186
