"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
294932,165662,131,15571,8959,72,-2,63,0,3.06236
519097,229842,148,32007,14970,96,3352,1701,44,3.06336
734925,273862,166,56714,27313,147,6460,2898,66,3.06836
395289,259567,137,10353,7047,60,1025,729,0,3.07336
691403,273830,170,34574,16473,106,963,465,0,3.07836
375759,181234,154,26154,15295,82,3981,2459,45,3.08737
385482,239423,123,11165,7692,59,1480,976,0,3.09137
646669,281428,173,38432,20402,126,225,257,0,3.11038
508079,198938,164,38657,18855,126,2877,1384,36,3.11038
731799,258500,172,42162,18875,125,-55,47,0,3.11938
512705,226716,157,61887,34824,134,28,83,0,3.12438
655277,227089,167,74540,28511,152,-50,50,0,3.12638
378211,192610,137,26477,15839,80,59,81,0,3.12738
326491,168692,131,32491,21246,91,7097,4218,56,3.14039
290105,206422,125,10979,7681,57,5157,3774,44,3.15139
268678,155637,120,23729,17060,71,466,262,0,3.1554
410290,229734,126,14497,9113,66,878,520,0,3.1594
408837,218802,146,33413,19495,89,1426,871,0,3.1594
489475,222881,144,28852,16360,85,22,39,0,3.1614
418518,202497,154,35729,20260,101,2246,1191,25,3.1614
496795,236099,140,18705,10863,74,1533,876,0,3.1674
349701,195543,131,26310,16596,79,215,201,0,3.1704
400545,245253,130,16622,11456,67,541,393,0,3.17841
316052,195327,136,22594,16782,68,241,126,0,3.18041
392515,225257,140,14474,9590,67,1160,863,0,3.18141
536334,260206,176,13433,8160,77,1400,439,0,3.18541
641301,301606,166,29965,14913,99,2603,1393,29,3.19341
375801,199207,133,18128,11165,71,-55,74,0,3.19541
469933,230148,150,24251,13697,82,5185,3088,51,3.19641
327962,167050,150,25650,16180,79,3280,2064,38,3.19942
326203,166106,132,15375,9436,70,1676,1043,11,3.20242
639579,267569,157,48979,26227,138,4444,2216,53,3.23943
369163,191192,133,20455,13689,71,155,87,0,3.23943
325178,193759,135,17930,12997,65,227,88,0,3.24043
513997,239272,143,48108,28025,129,69,83,0,3.24344
346785,194386,124,16613,10209,69,3218,2052,38,3.24744
445123,233396,140,45481,27210,124,652,346,0,3.25244
338127,198785,139,18693,11910,72,2764,1676,34,3.26344
398573,221591,151,15129,8004,75,11559,7671,60,3.26344
607413,263480,164,59601,30512,137,4065,2062,51,3.26444
385148,219573,136,26187,16958,77,13451,8347,66,3.26645
427472,200605,137,35594,21440,92,575,294,0,3.26745
323621,204111,129,15028,10689,63,201,151,0,3.26945
360413,195870,150,23210,14930,73,5116,3261,48,3.26945
792464,291017,193,80876,28594,193,14474,6856,79,3.27545
364947,234697,123,13653,9604,61,35,75,0,3.27545
402396,216581,131,19423,13702,68,807,608,0,3.27945
400761,241503,132,14939,9387,66,143,103,0,3.28745
347778,172502,136,25815,15679,78,2341,1447,30,3.28745
332745,201853,131,28005,19165,75,4183,2926,43,3.28846
415737,200241,138,19070,10720,78,3360,1939,42,3.29446
367006,218762,142,22613,15083,72,3162,2067,37,3.29846
437009,239686,136,29071,17211,92,5601,3388,52,3.30046
395931,230141,130,15088,9156,69,4966,3099,49,3.30746
366697,197743,129,26857,17001,79,5038,3089,48,3.30946
601564,271260,171,36127,20465,113,1499,798,0,3.31046
350418,186745,131,25900,17470,79,2810,1680,36,3.31046
563775,169432,169,137225,46692,164,12379,4670,93,3.31447
288162,184634,133,33291,21916,92,29,58,0,3.31447
211592,77351,158,25027,11590,102,267,130,0,3.31647
402044,265871,126,8135,5936,52,3769,2534,40,3.31847
452045,216857,131,21776,14377,75,1777,1026,9,3.32347
738448,282827,183,88850,39048,152,1053,423,0,3.32447
341933,192008,146,21873,14849,72,1043,713,0,3.32547
599481,254541,168,153230,76618,143,567,338,0,3.33548
390163,164471,139,30563,17227,87,2105,1104,22,3.33648
708077,281467,176,17360,8584,83,6498,2985,66,3.33648
719075,281634,168,43513,19344,149,-87,66,0,3.33848
674446,267167,155,64047,30617,146,2192,950,0,3.33948
348695,218061,122,13156,9118,61,1531,929,0,3.34448
309927,170476,146,25942,17475,77,130,76,0,3.35448
488185,259069,137,21163,12801,76,1726,1009,5,3.35749
409529,220817,136,14953,9206,69,45,60,0,3.37349
454246,220680,137,26757,13778,90,8435,4697,63,3.37549
527607,279085,147,30673,18505,97,69,71,0,3.3825
561434,214513,171,50487,21713,144,21280,10572,86,3.3925
563902,244873,150,29284,16695,86,1414,728,0,3.40251
411038,226170,131,14790,9682,65,137,69,0,3.41051
589373,267470,147,20594,10488,82,752,446,0,3.43452
769180,255823,184,25065,9228,104,7046,2966,80,3.43552
649453,295371,168,26757,14854,91,-56,49,0,3.43752
306058,133263,145,48681,22258,134,144,101,0,3.43852
481036,243099,148,43621,24377,124,2479,1347,28,3.44252
439412,249412,127,17023,11134,68,303,218,0,3.44753
734347,319427,165,53924,28831,141,4672,2231,54,3.45253
421045,215011,146,22085,12404,86,3423,2114,41,3.45353
360724,209349,124,15288,10115,67,115,84,0,3.46653
372937,200126,133,55718,32919,123,15,149,0,3.46753
609238,270137,153,29848,15509,90,22,63,0,3.47054
554864,237802,143,23445,12218,83,2898,1486,36,3.47454
256014,189299,113,14856,11041,61,199,147,0,3.48254
334576,223031,126,11779,8607,58,3062,2122,34,3.49154
374269,234915,125,29665,20714,75,3713,2287,43,3.49955
367885,238050,145,15419,9608,69,44,49,0,3.50155
383427,249125,126,14426,9960,64,120,108,0,3.50255
618187,269093,147,28823,14613,92,101,126,0,3.53256
519124,225051,143,74988,42138,137,97,91,0,3.53256
468041,239680,147,87887,53771,132,3803,2007,46,3.53656
468156,255811,142,20166,12377,73,-26,57,0,3.53757
337608,195406,126,25162,16073,79,1128,631,0,3.54357
603022,266873,152,50630,26013,135,4245,2250,50,3.55157
374601,203867,128,15849,10553,66,1973,1239,24,3.55357
411198,209042,132,23611,15246,76,69,89,0,3.56358
297023,177798,124,34133,22400,86,1718,1066,12,3.57858
686060,274408,211,44322,24280,138,90,84,0,3.58559
642347,283467,157,72340,38645,140,1118,755,0,3.58659
509677,230544,151,48234,31985,138,336,157,0,3.58659
677966,275688,156,39048,20618,119,7964,3992,65,3.58859
644383,254312,159,29473,14744,95,92,84,0,3.6056
340143,195374,141,19911,13818,69,2162,1393,28,3.6146
335497,208001,142,13392,9521,61,-77,51,0,3.6226
452096,266249,135,24661,15587,77,7172,4451,55,3.6266
415331,253757,139,11684,7198,65,-50,48,0,3.64261
295394,181563,136,12862,8224,64,14181,9930,62,3.64561
344494,181413,134,23849,13678,84,411,282,0,3.66462
348687,165404,154,31235,16268,92,170,122,0,3.66562
540461,255345,146,26890,15493,85,748,358,0,3.67563
375349,200308,136,26928,16803,79,21,55,0,3.67663
724028,258603,169,28384,10458,107,3239,1414,41,3.67963
307650,173945,146,25653,17823,76,-85,49,0,3.68463
468553,227824,139,26995,14254,87,3029,1625,37,3.68863
404488,204788,135,25142,14785,79,95,46,0,3.69463
322096,163043,135,24300,14604,81,464,264,0,3.70064
525341,222953,150,36788,18981,106,-32,50,0,3.71064
390269,208693,141,14229,9429,65,7057,4485,54,3.73365
420767,215721,146,14579,8793,68,2105,1367,24,3.75166
435631,214011,153,14839,9040,69,9309,5625,61,3.75466
414401,207770,133,15577,9153,70,8315,4896,60,3.75666
358209,226315,127,12961,8876,61,112,60,0,3.76367
289501,202676,116,11485,8247,59,1305,1008,3,3.76467
404403,250338,126,13557,9627,61,2461,1621,30,3.76567
579473,243050,167,29233,15155,87,1929,1068,15,3.76767
316176,198820,124,20271,14132,69,7218,4729,53,3.76767
436128,225919,143,30796,18378,85,36,86,0,3.77167
332351,203338,140,14462,10679,61,99,68,0,3.78267
430150,249995,132,22430,13269,77,143,132,0,3.78467
578780,267287,164,28736,17274,85,284,170,0,3.78668
369348,217986,137,11972,8264,59,-130,34,0,3.78768
671830,250007,161,24710,9171,102,5718,2511,70,3.78868
484339,231242,150,21098,10013,85,17,61,0,3.79368
445111,226971,143,23347,14605,75,60,91,0,3.79868
402827,203622,132,26424,16767,80,-11,51,0,3.80368
484670,222364,148,23804,12301,84,4474,2419,50,3.80768
389936,207598,138,15346,9575,67,1625,1013,5,3.81569
330314,211555,133,15737,10948,66,462,412,0,3.82369
697372,288859,151,23293,9812,91,1080,523,0,3.8337
266070,102768,150,8780,5063,69,1096,680,0,3.8347
641030,261580,170,34821,17447,97,5,121,0,3.8347
351427,191413,138,27065,17796,80,128,111,0,3.8367
587965,239793,155,39217,19267,110,-47,42,0,3.8427
456582,221085,137,17196,10545,71,63,78,0,3.8467
547303,273030,166,11614,6906,68,1569,708,0,3.8507
446507,241905,131,21113,13967,73,115,104,0,3.85371
678651,240605,170,117941,48480,160,198,101,0,3.85771
452566,215323,155,34025,19795,100,1186,591,0,3.86871
393814,190095,142,59091,37020,125,172,159,0,3.87071
725002,296754,155,85844,46368,142,1447,716,0,3.88672
330881,211726,127,11590,8774,58,2428,1688,30,3.90773
322171,197708,125,14811,10473,62,2463,1723,31,3.90873
500270,217498,162,22524,12873,79,3326,1829,42,3.90973
497195,217869,150,18282,9970,77,67,59,0,3.92274
561632,273489,156,23789,12429,82,119,88,0,3.92374
384653,218233,126,19985,12100,77,1165,662,0,3.92374
622243,289258,147,21897,12107,81,-61,86,0,3.92674
416045,245214,145,13091,7876,65,4736,2875,47,3.92774
716595,269612,181,64892,30641,148,94,109,0,3.93874
413611,231237,141,46257,28026,122,6417,3855,54,3.94274
440546,212335,151,28226,17293,82,50,78,0,3.95275
511988,266884,139,20777,12681,76,7889,4508,60,3.95775
732304,351232,161,57933,28627,139,213,135,0,3.95975
594350,261192,150,34082,17635,103,1967,1074,15,3.95975
626432,272119,159,53015,26375,140,3241,1571,43,3.96075
820574,347164,157,61968,27522,147,162,80,0,3.96275
795096,262005,174,24930,12501,103,3098,1440,36,3.96275
378460,243180,133,9447,6419,56,8996,6244,55,3.97076
277724,149499,139,21332,14121,72,756,431,0,3.97076
562545,232623,165,42758,20959,131,4807,2477,52,3.98376
488909,248122,151,17303,9892,73,1386,751,0,3.99377
607365,250446,150,33490,19405,110,36194,18229,112,3.99677
276822,134461,140,23389,11074,92,20,58,0,3.99877
503842,234480,148,25854,15950,79,629,364,0,3.99877
480415,263591,140,39061,21009,126,149,137,0,3.99977
449907,229096,146,23896,13100,92,1272,612,0,4.00077
701251,311601,176,29650,15774,95,108,48,0,4.01178
388441,213949,136,33301,21766,86,2671,1656,33,4.01478
452860,221455,136,25380,15575,81,952,492,0,4.01678
600656,248488,157,41909,20461,134,5542,2686,60,4.02078
368730,184723,138,30194,17000,86,172,63,0,4.02878
548874,255492,143,15823,9639,70,8246,4501,63,4.03078
413732,251155,132,12201,8671,60,1961,1314,23,4.03178
760509,266721,190,71161,30542,159,5252,2003,63,4.03378
405057,173800,141,39762,21555,120,1314,725,0,4.04179
407101,194928,140,38373,21208,109,5076,2848,52,4.05079
436136,247111,137,20235,12798,72,5622,3400,53,4.05279
371505,136584,175,10947,5641,78,992,388,0,4.0628
664551,253125,159,27799,13004,95,8678,3977,72,4.0638
419673,221537,137,18171,11188,71,7835,4869,57,4.0658
565270,243379,151,36413,17438,109,3580,1838,45,4.0678
346462,246757,124,8004,6053,51,825,550,0,4.0688
619289,271631,145,17747,8657,82,68,91,0,4.0688
445865,228624,131,16077,9802,71,-46,69,0,4.0768
317964,158245,136,28510,19679,78,2619,1688,35,4.08881
547464,227932,156,31604,18070,90,5157,2510,57,4.09081
371679,194324,144,27991,18229,85,73,76,0,4.09581
687005,244610,161,42538,18709,143,30,104,0,4.11882
437830,239369,130,16011,9739,69,87,116,0,4.11882
289303,154172,137,20767,13465,72,503,300,0,4.12382
504648,125936,243,116569,26273,236,111,80,0,4.12583
451253,201308,145,29189,16348,93,921,487,0,4.13483
401455,200733,141,26999,16704,80,125,77,0,4.13883
483210,233605,134,15484,8426,71,1647,950,0,4.14183
546406,265180,145,23606,13301,81,-10,64,0,4.14483
405972,242098,133,15011,9411,72,799,517,0,4.14683
261060,158288,133,18808,12722,68,3923,2690,41,4.15484
295102,171237,126,17354,12128,66,1268,940,0,4.15984
497377,211253,183,23972,8536,115,1523,1078,10,4.16184
417070,230679,130,31974,20863,84,208,122,0,4.16684
746234,298380,173,21599,12088,88,10,90,0,4.17885
293645,164221,144,23571,15131,75,41,77,0,4.18885
567477,282743,148,18995,9777,79,2781,1641,34,4.19386
426621,181276,156,46940,24463,131,1086,623,0,4.19686
570745,234173,164,25003,12829,87,4024,2144,47,4.19886
728809,227357,193,155142,70138,169,611,304,0,4.21086
348366,197107,129,10937,6873,62,2804,1742,34,4.21186
539813,240387,152,25708,12703,87,-76,39,0,4.21186
553595,312181,133,14424,9034,67,454,296,0,4.21286
375186,234472,141,15309,11063,62,2911,1862,35,4.22387
800283,224574,191,145596,47755,177,1002,476,0,4.22887
752436,271614,172,41535,21848,143,2552,1199,24,4.23287
549222,260118,141,46175,30419,128,151,154,0,4.23287
290357,194502,118,11219,8395,56,2896,2055,34,4.23487
350879,186806,128,18079,10907,76,4845,2983,48,4.23487
351313,209153,145,12398,8145,63,2844,1940,35,4.24488
463626,211834,158,36865,24289,115,176,105,0,4.26189
432189,267592,135,10826,7160,60,-54,59,0,4.26189
464596,197136,150,35732,19338,107,1849,1221,20,4.27989
280976,149212,123,18303,10746,75,9175,6141,58,4.2849
465257,286557,139,10168,6364,61,1048,703,0,4.2919
436037,246150,131,22998,13452,85,1703,1004,3,4.2929
360567,204543,127,28822,17926,80,-131,36,0,4.2959
269023,159907,122,26183,18157,76,-33,104,0,4.30891
683313,271323,157,75589,37205,142,215,129,0,4.32091
545803,197242,158,57115,24571,152,2496,1398,30,4.32391
439045,225809,144,22951,15629,74,134,85,0,4.32691
517263,275423,139,13864,8466,68,3607,2188,42,4.33192
548339,221135,145,36757,17819,110,662,342,0,4.33992
708104,289325,166,33632,18321,101,1517,757,0,4.34892
358582,219882,142,11897,8115,60,-70,45,0,4.35293
571379,255279,157,28187,15989,85,10454,5904,67,4.35693
447883,217556,146,63877,37278,127,2623,1458,33,4.36393
516900,205241,159,60468,26361,139,1436,689,0,4.36593
486671,241176,142,35262,18510,95,5983,3455,55,4.36893
476974,221611,152,37838,21844,101,-47,48,0,4.37394
344900,229237,119,13131,8233,66,-35,38,0,4.37394
408687,200059,141,38475,21271,114,5284,3001,52,4.44497
461867,228369,137,23008,13019,79,108,69,0,4.45297
360875,227566,139,8998,6126,56,923,608,0,4.45397
467764,263169,153,21638,13026,77,1841,1051,13,4.45797
681160,244044,163,50222,22159,144,6742,2975,68,4.46297
547093,258239,146,21698,12577,78,-85,46,0,4.46297
475419,254597,158,41675,21801,131,32366,19262,92,4.47398
593369,272962,161,34434,17968,101,53,103,0,4.47698
560482,270651,146,32693,17810,92,-88,20,0,4.47698
634104,270846,160,32589,16029,96,1075,516,0,4.48298
309981,187751,122,17087,11492,68,2816,1889,33,4.49099
445700,247032,146,16221,10277,67,67,68,0,4.49199
544036,254441,136,31943,17331,94,8859,4875,64,4.49199
487012,231821,161,45257,27774,128,22,100,0,4.50799
296746,171433,126,14893,10936,62,689,482,0,4.51
438929,246937,132,10968,7273,62,752,469,0,4.512
748821,268501,160,41904,22160,125,3579,1628,44,4.513
837523,258683,187,66349,23604,164,23,62,0,4.531
468608,208970,139,34286,17126,95,30455,16721,89,4.54301
428481,236197,130,17929,10818,74,-140,27,0,4.54501
450553,228855,140,24179,16423,74,2656,1635,33,4.54701
409628,236372,146,13850,8491,66,753,513,0,4.55001
447889,189733,145,56836,28645,134,2321,1065,18,4.56002
326877,215838,123,15142,11521,60,1297,883,0,4.56002
515945,262419,143,10264,6165,64,2459,1414,32,4.56202
402670,211769,129,24710,14621,79,7169,4166,59,4.56902
330940,197436,121,13545,9772,60,4767,3253,45,4.56902
480610,243911,142,20858,13180,75,1289,788,0,4.58003
385659,200124,154,40820,24229,124,80,75,0,4.58703
561129,278795,146,25607,14300,83,2191,1251,27,4.60104
321395,193500,130,27521,18421,78,306,158,0,4.60804
406249,231425,136,16742,9718,71,96,56,0,4.61904
349482,193273,145,30514,18106,86,979,654,0,4.62104
550851,233676,153,48750,24712,137,142,89,0,4.62305
627385,241830,166,33877,12986,112,3418,1338,51,4.63405
345934,229576,133,13466,8365,67,-15,51,0,4.63605
334175,187024,124,17143,11724,66,759,497,0,4.63605
477536,276446,140,14312,8664,68,323,257,0,4.64806
352553,238092,134,12363,9005,59,11,61,0,4.68507
498150,274740,139,17993,10971,72,161,111,0,4.69408
491052,271249,151,24841,15353,81,29,72,0,4.69708
407004,194039,156,41679,27524,117,-56,58,0,4.70408
422997,269271,121,11222,7715,60,6907,4752,51,4.71709
357718,203792,135,24411,15859,76,514,282,0,4.72709
483351,237200,147,26700,15906,84,3336,1778,40,4.7401
505512,280565,148,15244,9574,68,6892,4144,56,4.7421
421566,130923,169,20625,8227,110,394,287,0,4.7441
362564,243769,128,11558,8141,59,635,452,0,4.7551
462658,253311,139,19165,12580,72,1127,631,0,4.7551
615192,231044,170,62794,26579,148,4613,1995,58,4.7571
358277,234371,128,9361,6450,57,12161,8723,59,4.76211
436769,233269,151,23362,15030,74,3264,1985,39,4.76611
290109,157802,149,29303,15188,91,3115,2001,37,4.77011
481753,254859,134,31736,18476,102,977,543,0,4.77511
441537,266877,124,12515,8185,63,2298,1446,29,4.77611
761666,266695,180,110182,47656,155,4436,1661,61,4.77811
322073,194353,126,13988,9088,64,2016,1411,24,4.78212
408294,202089,131,24982,15586,78,10,38,0,4.79812
590026,252547,147,45938,21913,138,3474,1863,44,4.80112
249844,152205,119,14590,9678,65,626,370,0,4.80913
416510,241758,141,13183,7988,67,550,313,0,4.80913
442803,217195,138,33227,19786,90,30,46,0,4.81013
486789,228123,146,30758,17259,86,10022,5546,66,4.81213
649286,269140,156,34001,14029,107,70548,33154,143,4.82614
367274,240128,120,10889,7478,59,-347,31,0,4.82614
314532,149830,127,35777,23150,91,163,102,0,4.83214
359765,239958,125,9476,6389,57,634,382,0,4.83714
744292,314834,157,85240,43139,145,-70,47,0,4.84014
396994,183541,155,48175,27414,126,5357,3023,53,4.84314
419651,263789,130,10083,6774,59,-66,45,0,4.85015
371843,262700,117,14379,7668,95,3340,2318,37,4.85815
466010,215775,145,39705,21871,114,2825,1571,35,4.85915
697749,255944,171,46249,22711,144,2202,970,0,4.86515
337059,193541,147,16715,11225,66,42,83,0,4.86615
379348,167504,148,14966,7766,76,10947,6406,66,4.87316
323431,179094,132,17512,10544,73,107,62,0,4.88116
489403,222874,149,38653,22321,108,2147,1171,23,4.88316
525822,285731,136,22713,14453,76,1817,1115,19,4.89016
462056,246560,152,27240,17177,80,869,558,0,4.89216
438046,248232,131,21895,14615,72,-26,54,0,4.91618
546425,229939,163,34271,17581,104,1314,635,0,4.91718
437035,233281,130,16476,10528,70,1342,814,0,4.91818
453052,279782,138,13019,8668,63,2857,1815,35,4.92318
420783,196688,237,26738,17208,75,5361,2247,56,4.93218
478885,260081,140,68823,40464,128,9021,4957,64,4.93718
567465,272200,145,18902,10964,75,4833,2796,52,4.94419
759018,238672,256,47627,18556,183,5755,2399,64,4.94919
309236,211678,121,10096,6995,56,8404,6262,52,4.95019
421472,235821,128,20851,13197,72,481,309,0,4.95419
573894,232583,163,28329,13841,97,3819,1777,48,4.9622
562206,257157,149,77010,42968,137,2414,1163,24,4.9662
392959,260126,125,12179,8118,62,1211,726,0,4.9662
421725,223300,149,22869,14454,75,2256,1391,28,4.9722
436707,244566,131,17520,11296,69,757,523,0,4.9752
343348,226387,129,9014,6211,55,3653,2582,40,4.98421
456106,225977,138,16996,10241,77,1632,1008,4,4.98921
484609,242769,158,17209,10372,72,2269,1400,27,4.99021
827561,273663,196,155413,55031,179,370,126,0,5.00421
460735,207366,143,37391,22117,103,7206,3989,60,5.00922
580627,279278,139,22972,12796,83,32,73,0,5.01122
730725,283591,181,19884,11855,79,13765,5575,87,5.01922
793964,282012,179,72509,26877,158,8241,3560,76,5.02022
485564,251990,145,17785,10986,72,3072,1812,38,5.02622
322006,182613,125,14697,10284,62,801,615,0,5.04123
544164,291852,135,29026,18437,83,1140,682,0,5.04323
466221,237081,142,35754,19861,98,6496,3643,57,5.04523
384581,213542,132,16466,11176,66,19,48,0,5.05824
677317,264917,164,72044,32195,155,15128,6266,92,5.07124
642342,288028,156,38596,20307,112,5474,2365,62,5.07324
370598,226984,125,16639,11340,65,4927,3415,46,5.07424
744032,320651,162,50516,26293,138,791,449,0,5.08025
346099,196375,122,12306,8574,61,3817,2520,41,5.08025
