"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
358375,209496,139,26727,17531,78,5615,3490,51,3.28719
408809,209082,151,13805,8493,67,-5,77,0,3.30435
418104,251007,129,11336,7624,61,1512,1012,5,3.30738
349155,203083,136,28215,17198,83,1437,926,0,3.30939
452603,257289,144,13897,9182,65,1261,720,0,3.31545
386377,200739,133,17940,10693,73,12798,8236,63,3.31545
380509,210017,133,26557,16825,78,2139,1383,28,3.31949
589456,257741,147,31126,17846,93,12573,6297,74,3.32151
498588,285807,137,11889,7212,65,5884,3415,54,3.32958
415141,227050,140,16687,11174,66,73,100,0,3.33059
388425,267396,125,9957,7081,56,-76,51,0,3.34371
809198,298130,176,39701,15269,133,-41,73,0,3.34775
435670,233790,133,12713,7615,66,5119,3236,50,3.35178
319621,156270,134,25810,16386,77,5223,3252,50,3.35784
530386,252174,152,33805,20244,95,4896,2540,53,3.3649
436320,205614,136,26211,16368,79,2370,1432,28,3.37399
655544,265538,175,66624,36533,138,1420,706,0,3.38105
610884,245772,154,39941,20084,110,1915,864,0,3.3861
450264,234825,133,14040,8799,67,5900,3528,52,3.38711
832439,264445,172,96381,35168,164,102,70,0,3.38812
576519,289820,170,17900,9654,81,15947,6058,93,3.39215
405298,269936,122,10099,6749,59,309,176,0,3.39316
682428,236680,158,66715,21961,165,6999,2973,71,3.39518
305093,194240,123,32776,19714,94,1127,740,0,3.3972
465499,218980,147,28080,16228,86,247,140,0,3.40225
749823,269460,162,38747,15585,116,-3,61,0,3.40427
380662,220378,140,38180,24797,105,2081,1232,23,3.40628
684292,270563,150,21200,10939,84,7991,3938,65,3.41133
626551,265448,147,94558,46029,165,3702,1863,49,3.42243
648005,275093,160,41068,21303,123,3897,1872,47,3.42546
316111,216251,131,11609,8451,57,1407,938,0,3.42647
741240,207394,209,81196,24494,180,-27,105,0,3.43353
808931,305160,167,101286,42385,156,3897,1725,54,3.43656
494706,238977,141,30772,17191,88,16,38,0,3.44363
737971,191072,213,37427,14603,156,1321,521,0,3.44766
503019,259843,141,20342,11742,79,6837,3909,57,3.44968
325306,226072,119,5750,4222,46,490,342,0,3.45675
322762,173398,144,21876,13093,78,1170,750,0,3.46886
644510,241286,157,41229,19190,126,2790,1324,31,3.46886
280143,160459,138,17568,12172,67,4571,2829,45,3.47491
464965,277823,128,13052,8664,64,-74,49,0,3.49712
330998,230558,119,6349,4953,47,4007,2925,40,3.50015
379132,258632,120,7703,5496,52,3776,2679,41,3.51125
502009,217220,143,26196,14829,86,-13,55,0,3.51629
775963,252128,176,187278,72062,165,1282,577,0,3.51932
478967,223369,139,31858,19226,93,1001,595,0,3.52841
672636,272210,148,49954,23414,138,3112,1466,40,3.53749
494051,283111,131,14353,9253,65,2438,1450,28,3.53951
364827,195315,127,14798,9688,66,3283,2058,38,3.5496
549132,284804,145,12555,8119,64,76,51,0,3.55162
287521,175636,133,12230,8626,59,475,317,0,3.55263
505774,273210,138,10894,6579,66,1084,578,0,3.55364
508088,241585,139,30073,17072,85,2775,1587,34,3.57988
435268,233098,153,20007,12436,74,-15,53,0,3.58795
465248,278102,131,11844,7705,63,1007,616,0,3.58896
662072,291059,160,36071,17263,102,2213,1194,26,3.59603
473371,245898,147,35728,24026,99,6660,3809,57,3.60006
385870,225243,140,14145,8718,68,3006,1949,36,3.6041
463146,256177,153,15222,9592,67,3148,1924,38,3.61722
706526,288744,166,52216,23663,144,39396,18824,122,3.62328
454232,239383,131,31842,21447,86,8137,4602,60,3.62429
772850,313872,153,24858,12179,87,45,85,0,3.63337
656282,267278,158,43359,18841,144,12234,5546,78,3.64043
387601,215544,133,16408,10790,67,8224,5246,57,3.64043
403879,201649,134,26905,14368,96,3515,2171,41,3.64346
406372,220464,143,25856,16085,77,3626,2289,41,3.64447
300461,156467,126,27717,18250,77,179,156,0,3.64447
514675,260829,158,15723,9048,72,3661,2016,43,3.65456
567603,266945,152,24014,12322,83,95,94,0,3.65557
444357,217322,143,42311,26613,121,864,544,0,3.6586
391634,204399,134,16766,10740,69,135,69,0,3.65961
348634,186383,138,24600,15051,77,1123,797,0,3.67576
593689,245443,148,29596,14942,91,1237,643,0,3.67677
457357,244194,146,18901,12422,71,1845,1131,19,3.67778
480539,221372,151,40336,21669,122,2156,1144,20,3.68787
664413,287465,169,53883,24164,142,39,57,0,3.69494
508580,241093,137,17625,10091,76,28,57,0,3.71714
619621,291137,146,18852,10383,78,5863,2970,58,3.71815
775965,290397,184,38053,20043,109,7920,3722,67,3.74641
335443,182657,147,25268,14647,80,9343,5736,62,3.74742
429372,208268,147,20488,10936,83,12103,7216,67,3.75549
430423,204987,134,30077,18746,84,4344,2501,48,3.75953
585259,286584,160,28187,15557,91,518,324,0,3.76861
432588,201534,135,24277,14236,81,1923,1152,18,3.76861
438792,225528,155,25414,16039,77,354,182,0,3.76962
647511,309273,148,42779,23070,120,-112,71,0,3.77265
420993,228271,139,33185,19616,88,327,243,0,3.78981
412128,223244,152,32025,19411,86,120,63,0,3.79283
551428,231555,158,30832,17825,94,0,56,0,3.79889
559101,244896,162,29058,11342,102,-114,99,0,3.81807
309592,186506,125,12477,8542,61,4743,3254,45,3.82412
371219,229577,122,11523,8078,60,1114,786,0,3.82614
406490,224906,136,10959,6586,63,1607,1077,12,3.83421
454518,206111,160,39831,22577,108,1886,1033,11,3.85036
658792,236191,180,55686,26472,180,3522,1546,44,3.86954
304351,197320,121,14481,10426,62,4004,2734,42,3.87156
373369,204827,137,17293,10660,71,3455,2216,40,3.88972
402637,202176,147,19503,10471,79,932,615,0,3.89275
354998,210452,123,13913,8313,69,12296,8247,62,3.90284
578971,226200,160,34684,16199,103,6501,3105,64,3.91597
419228,230250,135,25735,16957,77,3514,2121,42,3.91597
514440,249018,162,30208,17069,90,55,53,0,3.91899
793978,237894,199,105267,44738,163,3739,1337,52,3.92404
470558,261030,150,12901,8248,65,4891,2896,49,3.92606
306550,176904,125,25499,16966,76,349,231,0,3.93009
413855,193403,142,28452,14773,85,-29,66,0,3.94523
359480,190701,127,10189,6741,59,29157,19231,81,3.94826
310036,186579,123,21862,14128,71,154,100,0,3.94927
645521,302435,149,49248,23244,141,3806,1782,49,3.96138
700742,279461,159,42053,19067,141,19314,9529,83,3.9634
612543,237588,156,38497,18263,114,6112,2923,63,3.96441
453339,250894,130,18399,11463,71,1176,833,0,3.98258
606133,242573,150,33592,15359,105,1082,521,0,3.99973
531359,233462,150,28088,15235,89,3964,2095,49,3.99973
355477,174546,154,34081,19514,96,9401,5352,64,4.00579
655908,294952,157,20400,8212,97,7907,3658,71,4.01992
528077,204318,175,104972,48472,147,5046,2277,60,4.02295
470653,199424,149,35930,17133,105,1959,955,0,4.03607
726395,266835,170,66821,29899,151,11160,4960,79,4.04515
324572,167505,126,32121,19504,89,17970,10645,74,4.04717
518634,247302,160,28047,15956,85,5462,2948,55,4.07341
416428,228170,129,16011,9591,71,-71,57,0,4.07543
423777,211511,136,15946,9382,71,1920,1156,22,4.0835
571485,265346,164,61542,35758,131,5609,2767,58,4.08552
484607,272521,145,10525,6512,63,3215,1840,40,4.10167
589383,263571,163,26495,13917,88,5156,2699,56,4.10773
339422,163021,138,20133,10283,87,3439,2110,42,4.10975
522944,283665,136,20733,11946,78,544,282,0,4.11378
485572,273927,140,20742,12726,75,1446,832,0,4.12892
378479,238475,145,13994,10221,61,3761,2406,40,4.12993
635728,302596,150,40425,19895,137,7675,3981,64,4.14103
465728,227408,171,82131,41274,171,765,194,0,4.14103
349859,232139,123,10821,7468,59,423,275,0,4.14204
365362,232007,124,15159,10677,63,31,77,0,4.16021
401003,258703,126,9010,6219,55,4818,3272,45,4.16021
560413,277632,150,22230,12255,85,9322,5482,62,4.16223
479365,268122,140,38727,24085,111,194,98,0,4.1703
547561,193379,163,47727,17811,149,4622,2356,52,4.18948
444420,252834,138,11469,7635,60,1345,750,0,4.20563
356139,193968,134,14795,9499,67,140,117,0,4.20966
389304,247169,146,9783,6731,57,89,57,0,4.21269
334049,226742,122,9326,6779,54,1228,906,0,4.22884
414574,254651,125,9496,6517,57,270,215,0,4.23187
542650,294886,139,13036,8084,68,-102,72,0,4.23288
425791,257483,131,9500,6266,57,3383,2183,39,4.23691
700543,257510,184,31095,14162,101,84,77,0,4.24499
508603,272833,132,23498,14562,78,5498,3211,51,4.24902
317382,182952,125,27353,17821,77,1271,792,0,4.24902
241964,157993,123,17929,12623,67,3282,2257,37,4.26618
822885,257801,190,103572,45954,165,107,93,0,4.2682
570570,297279,159,31238,18769,87,1213,672,0,4.27022
460990,214835,143,28812,16674,90,106,76,0,4.27325
541801,229036,155,23152,13380,84,5498,2978,54,4.27829
531983,267688,138,22964,13776,79,-20,48,0,4.2793
464891,224184,143,25606,13828,91,3208,1828,40,4.28132
622137,251638,156,55371,24254,143,8523,4265,67,4.29242
352223,221628,144,16569,11490,66,2720,1779,32,4.29747
413952,205899,149,28322,17376,85,1480,875,0,4.30352
531514,228833,149,35317,17829,108,2695,1386,34,4.3116
323368,185897,145,20475,14754,67,4033,2582,42,4.32068
394777,257281,126,9195,6655,55,1866,1397,23,4.32775
448751,257431,139,16014,10427,68,2919,1910,37,4.32977
535246,283225,145,21915,12871,77,2033,1156,22,4.33178
564614,249313,151,29266,14646,95,75,89,0,4.33582
515503,251558,161,37855,20133,118,1172,653,0,4.33582
551428,303062,144,23874,14660,82,1461,855,0,4.33784
332515,191061,135,14671,10111,65,-7,60,0,4.34087
637045,304128,145,21168,11611,80,477,335,0,4.35298
797007,248727,183,116483,44758,168,3939,1552,47,4.37922
572660,189335,164,62176,24610,148,1107,509,0,4.39537
712517,249728,182,51473,24218,145,2978,1199,36,4.39537
778778,288698,178,38661,17361,120,25750,11454,96,4.39638
393648,213583,129,28254,18265,80,1335,824,0,4.40041
470655,254511,147,15191,9495,68,171,82,0,4.4095
554682,273271,138,38748,21297,110,551,289,0,4.42766
461642,220349,137,22970,13387,78,983,611,0,4.42867
343807,223261,135,21717,13343,74,1112,785,0,4.44381
443892,259508,133,15146,9954,67,-25,81,0,4.45996
666084,284189,164,81187,35586,148,4828,2224,57,4.47106
365711,231146,140,9318,6242,56,891,558,0,4.47409
437429,260835,132,14079,8954,66,933,508,0,4.47914
655429,246567,156,42087,18013,118,7188,3371,67,4.49125
245437,162371,119,34098,24585,84,1415,968,0,4.49529
467858,240111,137,17473,10746,72,59,63,0,4.51244
317991,183333,123,17345,12064,66,77,87,0,4.51547
341130,204454,127,14226,9769,63,3299,2241,38,4.52254
352501,191355,137,15379,9500,68,622,406,0,4.5296
394195,265245,128,9588,6990,56,1323,960,0,4.53364
468099,218838,148,38020,20979,113,2035,1233,22,4.53969
386959,246757,124,10755,7521,58,4803,3109,46,4.5407
380530,190057,135,28451,17290,81,1561,929,0,4.54575
421201,234109,130,17568,11793,67,2014,1211,22,4.54676
502037,241576,146,52036,32322,129,296,181,0,4.54878
603425,295203,149,37461,19995,111,104,87,0,4.54878
783613,313847,179,57780,29603,142,2277,1139,21,4.55181
368600,241391,127,8703,6240,53,1277,804,0,4.55988
464733,265188,136,21329,12716,79,3582,2245,42,4.56089
440557,200921,158,33662,19611,92,-112,16,0,4.57098
328400,162563,134,37032,22421,103,1764,1092,13,4.57199
247904,154698,120,15600,9709,69,924,556,0,4.57906
687522,254266,165,20072,8297,100,3470,1308,38,4.58208
479277,237489,143,45326,24951,128,1227,704,0,4.58713
354787,198137,134,26753,17961,75,3329,2156,39,4.59218
601443,232340,157,42186,23651,131,558,309,0,4.61135
502486,212163,151,35704,18784,104,91,169,0,4.61337
527341,231958,147,23138,12004,83,30030,16266,89,4.61943
454034,252704,130,14849,9404,67,-6,98,0,4.61943
388213,212020,145,40859,25015,115,1212,766,0,4.62044
499544,242937,136,21621,13223,75,123,99,0,4.62245
346752,195184,131,14534,8593,68,3377,2212,39,4.62346
795560,311511,175,34402,16570,104,3980,1843,49,4.6275
578498,241855,149,49657,22952,160,4449,2155,51,4.63255
601699,294337,149,26620,14733,86,7246,3868,62,4.63557
322530,206025,132,13271,9704,60,1699,1211,20,4.64365
490630,229797,139,49273,28762,128,134,85,0,4.64668
412554,258600,145,8927,5625,57,8858,5864,56,4.65374
321210,209692,128,9237,6840,56,153,84,0,4.66081
556749,240337,160,69141,34200,140,2873,1363,31,4.67191
367632,178582,150,62849,34230,130,78,111,0,4.67695
433790,214722,156,24785,14674,79,1777,982,0,4.68604
808105,270190,176,65259,25924,156,2381,994,0,4.69512
568178,288061,152,26798,15059,83,12451,6952,69,4.71127
506096,247398,133,22826,13704,78,-6,56,0,4.71127
338169,184237,122,21913,14387,71,4865,2990,48,4.71733
568434,234077,163,59061,28284,140,1511,745,0,4.75265
427947,250850,136,16928,10914,68,4192,2695,45,4.75568
385368,189539,143,26048,14283,85,7,60,0,4.7688
472834,234421,133,17353,9431,77,1309,735,0,4.76981
764037,246148,172,45295,17137,149,7958,3274,75,4.77283
431126,276341,126,12755,8608,62,3,72,0,4.77283
427321,256651,125,11943,7787,63,-63,48,0,4.79201
477512,246149,156,13562,8092,72,1931,1169,18,4.79807
579013,288455,161,21830,12893,78,-108,74,0,4.80917
423999,210953,154,15166,8683,71,3507,2180,41,4.81119
506835,275591,152,15715,9905,69,1588,1004,3,4.82027
569589,286705,137,20743,11665,77,1095,625,0,4.82532
712733,297112,161,36066,19459,105,1181,570,0,4.8344
397256,214044,126,33729,21752,91,38,83,0,4.8344
630086,257171,152,56556,29876,137,9160,4491,70,4.83743
276522,193574,119,8267,5142,62,39,56,0,4.83743
460170,228283,149,24500,14928,80,13,58,0,4.83945
489997,229314,156,38826,21352,111,2469,1383,29,4.84752
565244,231418,157,40535,17455,136,6277,3157,60,4.85055
403809,216573,129,29724,19521,80,2180,1360,25,4.85257
531688,281004,149,25092,14800,82,-3,78,0,4.86872
423122,274507,135,10054,6679,58,1920,1263,21,4.87275
522763,287498,140,17665,11121,70,796,446,0,4.87275
415319,223970,159,22331,14550,75,5562,3141,54,4.88385
559096,276939,147,28187,18456,82,1259,727,0,4.88486
627509,300755,147,17451,9813,76,2291,1225,23,4.89294
543405,212726,175,64828,35703,138,88,106,0,4.9101
456158,233539,147,26262,16396,79,2327,1381,29,4.93735
593119,274907,149,68444,37291,136,6268,3012,62,4.94239
519032,207908,142,40256,22572,101,153,67,0,4.94845
328507,240940,117,11915,8871,58,1548,1199,16,4.96157
535040,253525,165,68710,34898,135,4018,2145,47,4.96661
503815,267140,137,17218,10756,72,16124,9251,73,4.96762
798055,295993,166,62086,25608,154,-17,61,0,4.96863
346371,200156,129,26685,17555,81,4837,3023,49,4.96964
620609,241833,187,137892,66097,152,212,69,0,4.97974
439105,204102,138,45331,26989,117,2777,1487,36,4.97974
467563,246629,138,15081,9993,68,49,99,0,4.97974
451185,207597,148,63344,30948,136,286,133,0,5.01708
361258,184526,94,29461,23232,67,5535,3288,54,5.01708
528831,219499,161,49005,20438,141,5936,2683,63,5.0191
315823,185234,131,45270,29987,115,6508,4128,53,5.02112
488782,270269,143,13451,8008,67,3741,2325,42,5.02212
514914,229392,149,44756,20703,135,1087,481,0,5.02515
589744,292418,145,28837,15838,88,10164,5728,65,5.02818
454458,240189,132,28681,17692,81,2051,1172,21,5.03121
724751,257717,169,38013,16045,117,3354,1138,49,5.03625
412332,203535,134,45476,25860,125,86,158,0,5.0413
472956,241321,139,14543,8516,70,817,499,0,5.05846
731880,290198,166,30954,15575,95,5968,2832,61,5.0625
449033,195097,141,42857,22792,131,901,459,0,5.06855
709472,244423,160,71234,29913,159,265,228,0,5.07259
431301,204626,137,36336,21849,92,159,84,0,5.07259
368953,189919,130,22273,13803,73,824,502,0,5.08874
410871,210347,152,36735,21556,102,-92,40,0,5.09479
395325,216117,131,49947,32421,119,603,347,0,5.09681
588372,257974,146,51796,28123,134,177,111,0,5.10388
685191,241827,161,46291,21454,144,3790,1659,49,5.10892
643088,247748,158,47712,22499,142,146,77,0,5.11397
645536,286469,169,22965,11749,85,31,68,0,5.12911
770326,282144,172,61815,25450,157,23,77,0,5.14021
270913,137723,139,26868,16661,83,1155,811,0,5.14122
398602,189527,158,31274,19150,86,886,490,0,5.14122
444867,212492,153,30830,16636,89,7214,4186,58,5.14828
481115,225796,157,53850,30810,129,14980,7935,74,5.15535
288114,191540,114,12014,9279,57,1532,1080,12,5.15535
467673,248706,154,26727,15267,84,2764,1704,35,5.16342
770565,283498,164,24392,11767,95,2111,945,0,5.16544
514877,256802,144,22653,13209,76,1420,787,0,5.17452
536573,221822,164,48311,25440,134,17,89,0,5.17755
615322,255170,174,34665,16170,106,233,107,0,5.18361
336560,234678,123,23847,16383,73,166,73,0,5.19471
779704,243232,179,31633,13274,111,1270,511,0,5.19673
292037,187859,136,11418,7729,61,2156,1573,25,5.21489
482109,234243,139,19543,10513,78,10044,5933,63,5.22701
493003,232436,149,15811,8486,75,3104,1925,40,5.23003
310752,185901,141,14228,9871,64,8397,5862,54,5.23306
450275,226242,135,22861,13866,76,1226,780,0,5.24013
393820,189022,133,20232,10240,82,803,441,0,5.2482
523520,276485,138,19477,12622,72,1449,765,0,5.2482
297161,206289,130,14638,9823,63,28,87,0,5.25022
766740,282402,174,59035,23804,151,1174,536,0,5.25123
406152,266595,132,13042,8926,62,1197,750,0,5.28453
445403,249972,135,59275,33388,126,153,106,0,5.29967
634992,227594,168,43978,26218,142,4954,2619,51,5.30876
631851,252800,177,31242,17136,94,7569,3992,65,5.31279
388405,249135,128,11492,8212,58,52,70,0,5.31784
553088,228563,161,45597,23158,126,2047,991,0,5.31986
546718,234288,157,50624,26555,134,36,94,0,5.32188
428055,209158,140,24755,14650,78,12340,7428,66,5.32289
413888,238590,134,14467,8992,68,31,69,0,5.32591
594349,235920,153,32524,15309,97,706,318,0,5.32692
484825,290134,130,13370,8420,64,54,41,0,5.32692
544444,290993,134,23438,14117,75,3882,2351,44,5.34105
588179,241743,179,57244,24466,143,2095,1054,12,5.34206
299011,196754,136,14412,10510,60,2325,1581,28,5.34913
419674,259845,150,19234,13048,71,1100,550,0,5.35115
507817,293073,134,14011,8920,66,9658,5924,61,5.35619
520001,232006,155,29227,16457,87,120,104,0,5.35821
389106,188372,136,33604,18791,104,7361,4462,57,5.37638
270259,142627,148,33937,14363,110,121,126,0,5.37638
696790,264520,163,37089,17249,107,112,82,0,5.38142
455796,245327,142,43762,29886,121,440,229,0,5.38849
478286,254682,140,25817,15099,80,2636,1524,32,5.39555
545571,283548,143,18447,11295,73,16237,9631,72,5.39656
676072,259758,169,70822,36432,147,1139,482,0,5.4006
660881,258986,171,37294,19558,114,2670,1372,32,5.41069
541067,298946,140,14673,8350,70,771,393,0,5.42079
490876,209982,161,39474,21164,119,7079,3380,65,5.42381
697533,308924,153,45548,26454,133,1462,661,0,5.42684
651281,252257,158,22338,11135,91,1101,427,0,5.43693
380378,261012,134,12616,9197,59,3245,2251,37,5.444
723011,263470,161,48244,21978,146,1813,719,0,5.44602
346920,241755,119,10736,7983,56,-124,31,0,5.44804
510380,223794,154,28723,15940,87,187,108,0,5.45106
537502,307415,133,13643,8854,66,17207,10052,74,5.45106
413396,234269,150,22581,15239,71,1548,875,0,5.45409
268645,177285,115,20916,13483,79,49,46,0,5.45712
734968,240221,173,62476,26544,161,26,82,0,5.46519
469233,252551,154,14993,9801,67,704,432,0,5.46822
441854,228446,136,16263,9581,73,10258,6359,61,5.48639
555883,241567,153,23590,12050,83,6845,3770,59,5.49648
373878,222006,129,16241,10737,66,2843,1762,34,5.49749
467772,275849,136,26319,16916,81,30,45,0,5.4985
433146,204704,152,32216,18917,89,3,51,0,5.49951
307413,236386,122,6177,4616,47,3063,2311,34,5.50758
617202,291415,150,24078,12450,85,5568,2830,58,5.51061
492558,246501,150,23951,13997,77,4104,2460,45,5.51566
666936,275497,151,26509,13152,90,1946,977,0,5.51969
447535,268409,134,16822,10812,68,415,223,0,5.52171
393733,204498,143,29258,19139,80,1388,811,0,5.52777
380951,216968,133,17057,11401,66,4997,3234,48,5.53988
409111,220912,136,15656,9905,68,13302,8450,65,5.55199
345772,206158,129,27234,17444,78,3875,2516,41,5.553
490005,279356,133,26202,14107,94,89,103,0,5.55805
703417,246693,162,77126,32051,150,9411,4470,74,5.5641
363998,252997,125,7818,5814,51,925,643,0,5.56511
532459,215211,168,57950,28735,140,1935,940,0,5.56511
505609,230370,158,42061,23611,116,616,375,0,5.56612
515648,288376,153,17436,10353,81,1322,832,0,5.57016
298177,180044,131,23612,16750,71,2960,1933,36,5.57419
427564,208950,144,22259,13423,78,795,578,0,5.58732
