"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
489879,211192,148,59980,34487,132,16239,7459,81,2.86303
290476,161645,127,29591,19979,78,1865,1115,17,2.86303
479330,234933,140,28153,13680,92,62,106,0,2.86403
609872,258161,162,47052,25695,135,2446,1189,24,2.86503
443487,239219,139,17719,11168,72,11,46,0,2.86804
410494,222148,152,17261,11892,68,1782,1081,15,2.87104
408767,181231,142,48302,24965,132,3173,1684,41,2.87304
413260,263525,133,12637,8319,63,-29,34,0,2.87805
443516,239966,146,29132,19196,81,117,74,0,2.89307
339071,203306,125,18144,12934,67,-32,74,0,2.89708
434768,221603,131,15660,9671,68,6545,3959,54,2.90308
380357,199357,130,24760,15853,78,369,295,0,2.9121
539236,261009,156,25152,13527,85,17,73,0,2.9131
381574,176022,144,44137,25853,130,817,441,0,2.9161
391212,217482,141,18287,12333,69,7546,4796,56,2.91811
463288,227089,138,34275,18708,97,1787,973,0,2.91911
389400,247896,130,12621,8012,64,533,414,0,2.92011
381670,236918,134,11484,7986,59,380,202,0,2.92912
501937,300188,137,18890,10539,77,18209,11067,72,2.94414
412011,209267,142,22767,12058,86,1510,909,0,2.94915
484544,223358,147,21393,12226,78,1358,685,0,2.95616
373997,193209,136,29316,17005,85,45,95,0,2.96217
479009,235728,147,38480,23316,104,-55,38,0,2.96818
764278,291338,193,73186,32341,163,351,108,0,2.97619
423336,271389,146,9209,6250,56,-56,80,0,2.97819
313260,185822,131,16768,11061,67,148,93,0,2.97919
584695,261997,153,45389,21146,139,72,98,0,2.99221
396775,247120,124,11361,7548,61,-96,33,0,2.99421
488917,242128,160,18711,12797,72,108,77,0,2.99922
272043,168947,121,11543,7942,59,502,328,0,3.00523
529106,253158,146,42517,22019,133,-20,56,0,3.01024
487337,230541,143,26579,15770,83,1900,1123,16,3.01424
507986,237069,136,27583,14577,87,1788,1055,11,3.01524
353582,172546,133,21727,13684,74,936,590,0,3.01925
367130,194587,142,16316,9937,70,4518,2904,47,3.02325
426793,270535,140,15142,10523,63,81,73,0,3.03026
315761,232771,137,7704,5986,50,104,73,0,3.03928
565560,267376,153,22263,12975,78,2555,1507,33,3.04028
682365,264855,164,37223,20638,115,111,94,0,3.04629
740403,267630,191,29324,9663,133,52,71,0,3.05129
514948,262223,139,23413,14090,78,2302,1294,28,3.0553
275324,168847,124,26548,17196,80,478,261,0,3.06631
423583,229877,131,14675,9595,67,-2,71,0,3.06631
464297,181880,161,19727,8162,92,1261,495,0,3.07433
410241,217971,139,18868,11780,71,3810,2252,43,3.07933
511084,289794,135,23677,13692,81,2559,1400,30,3.08434
529056,237819,147,37486,18141,105,31797,16284,94,3.09936
363108,173971,140,37384,19473,109,106,91,0,3.10036
389530,195586,156,31428,19929,84,11334,6685,66,3.10437
337487,183314,136,20843,11481,78,12087,7651,64,3.11338
508223,288181,135,17452,10590,72,1402,844,0,3.11438
636441,230197,159,56339,26107,146,124,93,0,3.1264
392671,213578,135,30679,18597,86,-7,60,0,3.1294
615733,305115,140,30056,16638,87,77,92,0,3.13441
338489,191285,137,35343,24266,97,461,288,0,3.13441
772948,298219,172,60565,27687,151,12950,5349,84,3.13641
406673,169998,163,28060,13660,91,1802,929,0,3.13842
390182,264164,124,11619,7857,59,290,251,0,3.14142
425306,212493,152,27169,14548,85,1790,1028,9,3.14543
471727,212899,147,22297,13249,77,2229,1250,25,3.15344
461055,231360,134,29940,18291,85,110,68,0,3.15444
669761,184869,196,80340,28656,178,8,60,0,3.15444
369200,191085,152,57779,32972,130,3021,1805,37,3.15744
435752,272910,130,16196,10668,65,14634,9791,65,3.16345
249808,155561,117,15172,10678,64,318,342,0,3.16345
493034,224062,138,32125,16100,95,87,92,0,3.18047
368125,224387,141,7882,5055,56,3208,2142,36,3.19449
509191,219482,153,84835,49974,135,15700,7605,79,3.1985
521711,199221,159,63829,32410,141,684,353,0,3.22053
661156,262933,160,115952,52542,153,1299,489,0,3.22354
656933,270877,148,29416,15219,90,5322,2638,58,3.22354
468456,273835,129,17025,10704,70,573,483,0,3.22654
690584,312876,149,22690,11689,83,-51,37,0,3.22754
679031,257079,170,89889,42982,148,197,81,0,3.22954
807042,279479,207,31161,13729,112,3439,1021,20,3.23455
451603,216729,143,31472,15687,93,1020,539,0,3.23555
476748,283015,144,20195,10819,77,9669,5962,61,3.24457
499230,216544,151,88248,44443,140,15484,7466,80,3.24657
610046,246595,172,49915,26128,137,1764,862,0,3.24657
683246,259936,154,35571,16809,110,11308,5472,75,3.24757
482420,251613,135,16441,10349,70,2424,1406,32,3.24757
657547,286414,175,58894,25482,143,8491,4236,68,3.25258
422643,224942,135,16830,10256,71,3176,1982,39,3.25758
594295,244640,144,44138,21682,135,7922,4067,65,3.26159
399534,194481,147,19073,11774,72,1227,807,0,3.2666
697163,253502,175,22352,9080,103,1143,472,0,3.2726
643193,257100,156,40162,18299,132,2177,1064,13,3.28963
560870,238196,144,23967,12089,86,4843,2520,56,3.28963
298915,202290,116,10046,7621,54,1040,764,0,3.28963
485571,224707,141,27585,15357,85,1868,1027,8,3.29363
345190,237348,121,9212,6881,53,1169,835,0,3.30465
573626,265815,154,28500,15379,88,115,69,0,3.31066
518452,255916,148,20361,11791,77,2556,1454,32,3.31366
672762,307634,156,32738,17582,94,1029,506,0,3.31867
418348,201527,165,56590,26568,157,87,96,0,3.31867
383599,172297,146,29800,16478,94,155,111,0,3.32067
562806,236918,158,92674,49211,139,616,497,0,3.33069
458005,283030,128,9123,5842,59,1260,792,0,3.33369
555721,252484,144,27611,15657,87,132,73,0,3.34571
429478,217493,133,29791,16463,92,10176,5944,64,3.35172
234922,137802,139,17298,12587,64,-52,45,0,3.36974
403015,225285,136,25339,15006,87,4657,2802,48,3.38376
385803,193030,140,34120,21211,91,5722,3285,54,3.38576
386694,212443,127,24237,15071,77,-61,63,0,3.38576
218917,148157,119,21409,15437,68,94,59,0,3.38576
651535,250505,153,47601,21087,141,1789,832,0,3.39077
595238,258948,156,33130,16199,97,3205,1626,41,3.39578
380613,259325,122,11936,8376,59,435,311,0,3.40779
721738,269636,170,33888,12263,108,3443,1437,45,3.4128
301179,166443,128,29149,18176,84,1490,924,0,3.4138
582204,316636,138,18758,11103,73,1880,1167,18,3.42181
433437,203623,134,22163,13216,75,1774,1051,11,3.42181
488097,226831,159,28370,14257,92,187,123,0,3.42382
380105,192800,133,31626,19215,84,74,101,0,3.42482
558181,272618,150,26384,16234,83,533,402,0,3.46387
763444,301740,161,50356,24134,143,14935,6916,80,3.46788
547384,253866,145,42342,21770,129,116,66,0,3.47289
504582,249111,146,23205,13222,81,2674,1428,34,3.47389
667347,268834,154,47304,27861,136,4150,2243,48,3.47389
298221,187533,116,21256,15167,69,895,572,0,3.47889
367892,258757,120,5963,4235,48,-36,79,0,3.4799
346542,192858,148,20507,12949,72,39,79,0,3.48791
295464,209444,123,14244,9837,65,17,34,0,3.48891
494112,222050,144,60591,35164,130,7113,3707,62,3.49091
308781,168981,123,25235,17764,73,1152,726,0,3.50794
472395,246518,154,20126,12500,72,495,325,0,3.50994
564562,274815,182,14828,8741,80,-106,82,0,3.51695
595114,236009,154,63378,29583,141,352,135,0,3.52796
512626,257229,137,31086,19064,90,1090,642,0,3.52897
410084,215444,130,23784,14660,77,9,85,0,3.53397
425921,254323,134,12508,8605,60,-11,36,0,3.53497
368266,216903,138,12761,7429,66,18782,12434,69,3.53698
555920,264610,146,26670,14815,85,5695,3197,55,3.53798
526075,211689,149,23265,10935,86,9239,5031,66,3.553
489775,216163,155,29723,16284,91,1376,826,0,3.55801
339467,176502,133,24203,15540,75,-9,89,0,3.55901
285557,174232,127,17278,10789,74,1925,1401,24,3.56001
412756,219704,140,19903,13049,70,5212,3212,50,3.56101
729450,261414,158,51810,22206,148,5452,2442,62,3.56602
418721,216829,134,26209,14998,83,5118,2986,51,3.56702
267235,153690,123,18356,12918,66,858,618,0,3.56902
281760,195346,127,9892,7367,54,430,223,0,3.57303
722436,290702,160,37241,18063,109,3528,1739,46,3.57303
565530,235592,150,19332,10972,81,57,106,0,3.57603
281839,145646,140,22378,11576,84,133,170,0,3.58004
567030,246886,158,76327,37021,140,7999,4142,67,3.58705
470218,252194,133,9300,5835,61,3929,2415,43,3.59406
401349,187584,143,30349,18358,89,1299,732,0,3.61008
310825,161722,140,17514,11513,70,176,121,0,3.63111
300508,158862,148,39100,23442,119,1713,1026,10,3.63111
322219,193126,119,16383,11341,65,2690,1927,33,3.63311
537619,280318,158,14520,8497,70,285,234,0,3.63411
369315,208909,134,52643,32160,122,198,186,0,3.63812
494409,272084,135,14535,9129,69,120,79,0,3.64012
487512,247472,141,25958,16311,80,2439,1080,18,3.64212
410550,214722,141,18450,11689,70,-17,58,0,3.64713
627847,235392,159,109974,56363,145,201,86,0,3.64913
629697,255841,156,33295,17137,98,18048,8934,84,3.65915
314083,210090,135,11817,7768,62,192,127,0,3.67317
760791,261142,187,62705,27641,151,59,87,0,3.67818
472358,262764,134,25470,15565,80,1604,913,0,3.67918
426598,248041,143,12088,7834,62,5251,3418,49,3.68418
688213,303369,158,68947,27999,157,11058,5159,77,3.68719
691359,298664,158,28222,14371,89,4125,2123,48,3.68919
588548,237787,148,34938,18207,105,14628,7584,76,3.6982
432491,236151,131,19911,13303,71,7225,4539,56,3.70521
427370,214387,152,19660,11211,75,403,162,0,3.71122
539670,213415,161,28011,14483,92,6616,3515,60,3.72023
652716,285238,163,38297,16796,111,1481,778,0,3.74126
432050,269655,145,20836,13249,72,96,141,0,3.75228
293566,199963,127,8725,6303,54,4118,2922,42,3.77832
370676,206004,130,35490,20145,95,142,118,0,3.78432
564127,251109,144,24226,12090,85,14481,7865,74,3.78633
441255,232165,134,14238,8174,69,7708,4604,58,3.79234
426857,222764,130,16031,10268,68,53,112,0,3.80836
341705,169513,129,14635,9061,68,118,81,0,3.82438
395474,204767,146,24127,14575,82,2297,1314,25,3.83239
431967,270882,125,13091,8291,65,2164,1391,25,3.83239
576911,270751,152,26604,13338,88,1950,1118,17,3.83339
520135,263221,153,15408,8542,70,132,93,0,3.8344
426616,235141,141,19033,11588,74,612,450,0,3.8384
433387,233862,152,17469,10556,71,597,434,0,3.84541
654290,316439,164,16052,8528,77,116,64,0,3.86143
224323,165531,117,18060,14762,61,-50,64,0,3.86544
474600,273122,140,17465,11312,69,1697,1126,14,3.86744
560112,246019,170,18278,10396,81,8479,4212,75,3.87245
411105,186471,139,32257,16415,96,1280,675,0,3.87345
278412,204067,116,9340,7488,52,-56,48,0,3.87445
604352,267788,153,24001,12978,84,4301,1988,54,3.88747
491744,252423,136,23695,13638,80,4,54,0,3.89047
301070,195686,131,13989,9198,67,1909,1311,22,3.89548
443082,268490,135,15077,9898,65,61,83,0,3.9065
350720,232641,135,9481,6456,57,2591,1852,31,3.9115
585792,252194,143,25047,14085,86,5935,3081,58,3.91451
420426,231557,145,13804,9169,64,-26,38,0,3.94555
427407,204016,139,28877,17186,84,2566,1503,33,3.95456
387162,210238,136,16029,11091,67,798,496,0,3.96959
488599,217551,146,75116,36023,136,118,124,0,3.97059
712885,243030,175,44585,19062,147,189,96,0,3.9786
674821,310650,152,27926,15142,88,22,73,0,3.9806
482170,253445,140,23244,14669,76,4314,2535,47,3.9826
331375,173488,127,34175,21564,91,2592,1573,32,3.98661
662436,278263,154,30355,17344,93,5169,2480,57,3.99362
413070,219249,145,22044,13150,77,3487,2136,43,3.99462
389794,202063,153,34285,20393,95,3130,1907,38,3.99963
468896,181657,153,45200,21050,137,222,124,0,4.00363
440573,195123,141,37872,20834,106,30,91,0,4.00864
760749,223913,180,44516,18982,152,1279,539,0,4.02166
454288,254325,132,43536,25936,118,4925,2780,51,4.02166
649126,261341,172,41904,21794,122,4338,2068,52,4.02466
341297,165235,142,39750,26134,112,3741,2148,44,4.02667
373784,186858,137,32272,17558,92,-75,57,0,4.03067
723951,267756,169,69230,29558,149,-1,58,0,4.03568
287939,162837,127,24037,16408,73,1480,1042,9,4.05671
750233,287826,160,55164,24932,144,2297,1164,24,4.06071
408464,243053,138,17817,12115,66,1017,655,0,4.08875
573889,239568,153,25397,13628,89,151,80,0,4.10277
602340,276490,146,33463,18420,93,7990,4267,64,4.11579
509331,247747,140,21307,12734,76,44,54,0,4.1218
426052,212658,151,29762,19495,79,775,463,0,4.1238
420046,247758,132,10139,6784,59,728,404,0,4.1248
684486,280697,156,42697,18721,122,51,84,0,4.12781
288296,150513,129,28175,17962,83,2566,1551,31,4.12881
450424,244188,141,21500,13167,75,80,67,0,4.12981
397216,236049,136,15866,10735,66,760,492,0,4.13382
370557,253679,142,10004,6623,58,3509,2465,38,4.13482
728287,286600,170,45084,23011,144,8399,3799,70,4.14583
345019,236963,124,12797,9813,58,-12,55,0,4.14683
396598,200594,157,26604,15763,81,2208,1302,27,4.15184
404212,233015,138,11290,7495,62,1440,911,0,4.15284
406695,233042,142,28188,17046,81,29,64,0,4.16586
410086,248182,145,14664,9414,65,705,530,0,4.17588
435077,268077,128,17796,11201,68,1089,698,0,4.17988
259681,165156,121,15944,11637,62,72,88,0,4.18088
248369,133514,122,18907,12418,69,2681,1796,32,4.18589
654474,271334,151,30722,16668,96,7,75,0,4.20592
502241,300203,152,15906,10536,66,2338,1510,29,4.21293
262096,169916,130,10364,7050,59,9355,6883,54,4.21293
706266,312297,149,41754,21405,133,112,72,0,4.22294
465749,264997,134,28756,16420,83,4963,3028,49,4.22394
625728,276715,146,34697,16269,100,5072,2749,54,4.22494
437413,227062,131,21384,12812,79,-4,73,0,4.22795
638005,257143,162,26140,13618,91,423,212,0,4.23296
324017,207698,123,12487,7379,65,42,63,0,4.23997
360830,217692,132,13912,9106,64,9618,6311,58,4.24197
679964,249384,156,48549,28719,139,4062,1841,56,4.24597
393660,251519,138,13734,9067,64,1302,874,0,4.24698
239044,143800,127,25887,15492,82,114,64,0,4.261
805860,314390,163,54041,25986,146,5327,2442,59,4.267
376767,226608,145,10313,6982,58,2986,1936,34,4.26901
616025,252785,162,90625,41228,150,476,241,0,4.27201
827584,276909,185,66784,24178,165,1584,638,0,4.29304
563128,273549,143,32414,20508,85,52,60,0,4.29504
486588,226040,143,25150,15042,81,883,560,0,4.29504
550246,242014,150,65190,35788,136,1751,798,0,4.30706
487851,276687,135,16755,10770,68,3208,2017,39,4.31107
388004,267364,121,7120,5198,51,-55,27,0,4.31407
391710,246759,128,10395,6785,61,885,595,0,4.31908
416560,217299,151,8910,4960,62,58,91,0,4.32208
745625,318544,156,108644,48485,150,5979,2855,62,4.34011
702128,276121,168,53485,28139,140,12550,5904,78,4.35212
791712,246509,213,61142,23522,194,288,119,0,4.35813
464054,277877,136,14544,9533,66,-41,78,0,4.36714
445545,271118,127,17041,11237,67,2831,1910,34,4.38217
450820,239048,157,30892,18128,88,283,109,0,4.38817
384445,213613,139,18222,11823,70,421,347,0,4.38918
342750,175774,133,31583,18712,91,-14,71,0,4.39619
518837,291926,137,13882,8343,67,1829,1130,19,4.40219
496247,237811,147,31202,17814,89,2284,1263,28,4.4032
482034,243561,141,21105,13161,74,3482,1988,43,4.4062
834832,356080,166,35057,20626,108,102,70,0,4.41021
603445,282233,155,41785,24932,131,1914,914,0,4.41121
381377,214471,149,13444,8822,63,1578,959,0,4.41321
573520,258820,164,26175,13686,85,24,71,0,4.42022
496149,228824,147,32316,18740,91,713,381,0,4.42623
508589,249504,139,14908,9127,70,2281,1413,29,4.42723
552280,211930,154,55228,26759,137,1945,965,0,4.42823
356968,218297,145,16382,10816,67,-40,67,0,4.42923
417699,194875,152,18479,8545,84,-72,53,0,4.43524
317112,174656,129,26195,16123,77,109,89,0,4.44726
246073,147455,124,20813,12288,76,-22,71,0,4.45026
385630,198101,145,20177,12490,74,4569,2795,47,4.45327
490079,229411,154,15912,8792,75,97,88,0,4.46528
409302,210441,148,17968,12100,69,711,520,0,4.46829
485957,235267,144,19728,10760,79,23567,13762,80,4.49032
590457,266718,150,79022,37239,139,2462,1291,31,4.50234
520536,233934,142,21463,11260,82,219,93,0,4.51635
359792,273220,116,8405,6329,51,1204,938,0,4.51635
472975,225937,143,31186,15940,93,4537,2482,50,4.52036
414169,233189,133,16512,9278,73,68,83,0,4.52236
379090,207146,150,20982,12931,75,22,64,0,4.52336
435473,197944,147,37388,21262,114,3549,2022,44,4.52737
344267,190403,149,35918,21072,97,15,44,0,4.53839
283586,188429,119,9936,7216,55,868,660,0,4.5494
527961,246511,151,33922,18421,97,1122,645,0,4.55341
646425,253212,152,39246,21395,119,7658,3639,66,4.55441
299632,163029,129,24907,17430,74,-22,63,0,4.55741
293664,193898,122,16151,10849,67,1832,1209,18,4.56542
541049,279576,140,34663,20567,92,1217,741,0,4.56843
371533,173857,137,17670,9698,82,54,64,0,4.56943
494754,244884,140,13581,8019,70,46,87,0,4.57243
424207,210099,221,11248,6067,82,2347,1150,17,4.58745
303515,184062,130,12904,8450,62,1305,894,0,4.59046
351032,232678,131,6402,4360,49,2892,1997,34,4.59146
306381,188777,123,11011,7596,58,1028,723,0,4.59246
508183,207352,148,37191,18037,117,80,82,0,4.59847
433684,250422,122,9658,6071,61,4133,2614,44,4.59847
456218,270891,130,13516,8021,66,2125,1476,29,4.60147
389084,211102,142,18999,12658,68,-120,26,0,4.60648
357041,183458,148,33988,21859,87,1033,550,0,4.6165
613045,248898,166,48086,22743,140,139,58,0,4.6215
449179,291312,122,19080,12080,73,1833,1266,21,4.63452
614695,241692,178,39068,18300,115,82,86,0,4.64253
366711,237020,123,11864,7982,60,5373,3657,46,4.64353
362813,232270,122,13388,9466,62,528,544,0,4.64353
685807,296451,171,16826,8625,84,12024,5161,81,4.64754
646252,282658,148,29172,13889,95,2993,1444,32,4.65755
375194,228910,139,15158,10249,67,1968,1235,25,4.66456
658873,300088,154,22022,12303,84,5047,2685,53,4.66657
411178,274168,125,11772,8160,59,1259,876,0,4.66957
403134,207865,144,27605,18222,78,-32,66,0,4.67157
767882,316383,161,55577,28653,147,2874,1324,36,4.67858
447311,253996,139,19275,12809,71,2085,1269,22,4.67858
529025,256421,142,20834,11427,82,6929,4060,57,4.68359
295112,165184,129,21998,14829,71,746,439,0,4.68659
322559,224373,117,9398,6628,54,498,402,0,4.69961
294142,205393,126,10982,7881,57,5787,4221,46,4.70362
665004,241128,167,56841,26098,145,41,58,0,4.71263
258477,155645,142,10792,6567,65,75,109,0,4.73566
476134,264387,136,12406,7896,64,-29,61,0,4.73767
311715,192364,126,42627,29451,114,9346,6133,58,4.73867
564548,290151,139,16277,9225,74,3063,1717,38,4.73967
453029,212539,143,26955,15118,85,9142,5218,62,4.74968
436168,250750,135,16717,10501,71,1964,1331,22,4.75269
317382,183521,134,31416,18870,85,2805,1912,35,4.76571
451680,209745,155,56612,32148,130,-4,35,0,4.76671
487920,205465,148,43958,20862,131,141,120,0,4.76871
630994,256312,161,37380,20954,111,1757,873,0,4.77672
311210,203364,120,12641,8315,63,42,109,0,4.77672
566288,281335,153,26627,14858,85,1892,941,0,4.78173
507983,222891,140,21103,10513,84,55,69,0,4.78173
351131,198408,130,22363,14810,73,1920,1209,19,4.79074
439966,249602,132,14286,9022,68,11573,7293,62,4.79575
656128,278938,152,24422,12151,88,44,73,0,4.81277
619763,301937,158,14033,6945,74,69,91,0,4.82078
440322,236193,139,25508,16034,78,156,118,0,4.8298
383100,189270,147,21265,13314,75,3783,2268,44,4.85083
418301,233671,130,16043,9622,70,1396,813,0,4.85483
415384,199909,133,20882,11145,79,59,84,0,4.85784
405078,225305,141,18766,12322,69,1126,758,0,4.85884
623903,257943,152,21194,10546,84,2668,1390,31,4.86985
322759,180353,122,16565,11214,66,496,372,0,4.86985
518210,245016,142,32821,17225,89,313,169,0,4.88287
331104,202167,122,18894,13271,68,2267,1601,28,4.89489
829122,280587,170,64898,29083,159,16403,6378,94,4.89989
351038,152094,150,32734,14420,106,28,33,0,4.9019
790679,290147,164,33038,12428,108,5721,2399,65,4.9029
463956,276457,139,17567,10594,71,46,70,0,4.91492
368490,187100,126,27724,17569,81,3451,2039,40,4.93595
466985,218846,142,20129,10089,81,1046,592,0,4.94396
345208,215521,139,9405,5550,64,55,80,0,4.95197
617753,255059,144,30530,15196,91,1101,509,0,4.95597
344348,183512,149,23080,15242,73,6963,4426,55,4.95898
423839,228608,152,13826,8830,65,205,200,0,4.95998
455000,227263,141,25066,13892,85,2268,1293,25,4.96098
390080,245344,124,16663,10930,65,1056,777,0,4.99903
419566,276112,129,9817,6649,58,89,55,0,5.00004
565193,277121,138,28805,15635,87,2170,1346,27,5.00705
355311,201366,124,18165,11774,69,2095,1342,25,5.00705
