"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
513940,246286,141,26396,14807,84,199,136,0,2.76469
421935,233900,144,17825,10852,72,10,40,0,2.77269
628276,278348,153,25833,13328,85,60124,30490,136,2.7767
413347,206557,137,29337,17704,81,1313,739,0,2.7917
781621,277090,180,82384,36685,160,2436,1336,19,2.79971
567019,260823,167,60098,31999,134,4736,2384,54,2.79971
278556,133594,149,22071,11857,93,4292,2179,50,2.80771
760696,233364,190,94588,38170,162,32832,14465,116,2.81172
461571,223834,139,34146,21411,88,172,182,0,2.81172
780795,290301,171,70578,31454,148,2375,1060,14,2.81372
386128,268727,128,8430,5813,54,4269,2946,43,2.83073
347769,206879,140,11172,7363,61,10837,7466,59,2.83673
748155,288945,181,83527,35494,156,107409,47154,155,2.84073
467402,189792,145,16875,9116,80,3752,2136,42,2.85274
386816,248505,136,13654,9442,61,-85,44,0,2.85274
251822,83520,195,57746,21151,192,84,61,0,2.85574
500903,272709,138,13636,8964,66,2075,1170,23,2.86075
315705,172019,149,25396,15525,82,265,146,0,2.86375
329499,178513,126,20151,11483,78,10640,6769,62,2.87075
597060,260521,150,35632,19290,101,3068,1546,41,2.87175
499312,254174,145,15376,9736,68,3632,2083,43,2.87375
405656,275467,143,9690,6789,56,10791,7131,61,2.89477
589602,309445,142,16809,9630,74,4711,2601,51,2.91378
316269,169439,138,16327,10576,67,146,93,0,2.91978
337854,218417,122,14280,9071,65,5800,4037,48,2.92278
755092,338749,163,32171,17308,98,-27,51,0,2.92879
720229,297650,157,30644,16264,94,166,76,0,2.93779
459072,238422,134,31417,21338,84,34,81,0,2.9398
598966,268892,152,31787,17630,92,21646,10703,89,2.9408
551929,256391,157,37688,19563,107,1448,721,0,2.9458
572654,240698,154,45289,23082,135,37,69,0,2.96481
547056,246296,146,18668,10857,78,1192,698,0,2.96681
361319,200757,135,31315,20219,81,13154,7691,69,2.96781
446742,239801,145,20632,12809,73,823,560,0,2.97181
362277,217304,129,10286,7028,57,14651,9862,64,2.97782
829008,310280,186,33522,15812,106,17558,7082,95,2.97882
454504,261735,128,12501,8306,63,5722,3548,51,2.98182
444479,260865,127,19692,12276,71,6180,3908,52,2.98782
472043,228760,136,19403,11262,75,3350,1995,41,2.98883
407033,196751,140,20141,11593,81,40867,23909,125,2.99983
445421,218995,145,23720,15855,75,22152,12409,79,3.00183
643396,239282,152,37397,15589,122,67890,32159,147,3.00283
294677,154050,138,22961,13937,77,2787,1925,33,3.00383
439005,235778,141,10675,6974,63,13535,6367,77,3.01784
523779,270547,141,27872,16069,89,8662,4987,61,3.02585
470700,234005,139,29409,16700,97,5386,3115,52,3.02685
597146,204216,165,44286,17602,142,598,356,0,3.02985
581927,300840,134,17122,9636,74,31663,18306,94,3.03085
502908,225342,163,30347,16933,90,45112,24327,130,3.04086
705818,261792,174,39740,17703,115,1380,643,0,3.04486
598425,255902,172,41670,19519,134,336,195,0,3.04686
344456,199391,128,14144,9785,63,16455,10996,67,3.04686
462051,246859,143,15035,8988,68,1677,1001,2,3.04986
622945,277831,166,28913,16100,92,25359,13598,86,3.05186
663169,277570,151,88581,43702,141,5947,2832,63,3.05286
375360,225851,126,13697,9506,62,151,77,0,3.05887
527545,254086,148,25855,13686,84,50532,23373,138,3.06687
420624,268322,135,12291,8202,62,169,67,0,3.06787
631746,281546,148,28026,15379,88,16041,8155,79,3.06987
557115,249188,153,26600,15350,86,-23,58,0,3.07388
277783,163853,142,19819,14275,67,995,706,0,3.07988
315603,192029,128,13911,9646,61,1682,1203,18,3.08088
575089,249489,144,26920,13851,85,4168,2196,49,3.08188
578673,289910,162,22514,12963,79,5596,2911,57,3.1049
361747,190642,128,27603,17717,80,779,443,0,3.1149
413616,216671,140,21797,12791,77,10398,6470,62,3.12591
638878,248223,160,25536,14574,88,955,434,0,3.12691
700913,274256,160,25802,11742,90,8156,3621,72,3.12791
293870,165847,132,32119,21593,84,9095,5738,59,3.12991
819274,240156,195,59832,20070,179,140580,57024,180,3.13191
743909,285648,167,49902,25469,144,150,77,0,3.13391
493661,235285,140,19943,11156,81,3137,1753,40,3.13692
441981,278814,138,21300,13989,74,4353,2872,45,3.13892
841332,295831,179,33872,12134,113,11215,3877,89,3.14592
369015,212320,125,17328,12266,66,-18,66,0,3.14992
386671,207013,162,11427,8977,57,54,70,0,3.15092
504006,217429,161,21907,12116,81,20110,11256,79,3.15092
502165,270004,155,16331,10747,67,4393,2562,48,3.15293
492685,242031,146,41421,20955,125,751,424,0,3.15693
638734,228903,178,43173,19053,130,1633,684,0,3.15993
547702,291354,139,15275,9638,68,3296,1939,41,3.18494
481712,285088,141,10808,7026,60,19716,12226,73,3.18695
425195,244586,127,15623,10580,65,-16,64,0,3.20596
663925,242759,163,46206,18254,150,1,86,0,3.20696
605747,286737,153,25149,15008,83,89,77,0,3.20896
646467,248526,158,28691,13315,96,12366,6027,77,3.21696
478038,271680,132,11727,7344,64,13962,8421,67,3.22097
307372,230506,113,4783,3629,43,1062,881,0,3.22297
734667,300416,167,94362,41166,149,970,496,0,3.22997
520778,228656,148,64752,37838,130,49479,26117,131,3.23698
302418,160322,140,22323,15582,70,17160,11254,67,3.24198
515673,293368,143,13692,9057,64,6336,3926,54,3.24598
530732,270809,146,28016,16232,84,16474,8962,76,3.24798
660317,264953,168,41336,20127,120,-69,54,0,3.25499
820697,308574,167,56556,26676,148,1431,670,0,3.25899
721269,260750,182,36065,15337,117,77632,35466,163,3.26499
781874,288180,179,31959,16760,100,245,191,0,3.26599
644875,264674,156,23554,11360,86,603,278,0,3.271
680584,242139,166,47751,23638,153,267,222,0,3.271
314667,161347,130,23824,14954,75,1311,873,0,3.281
503305,271547,140,15750,9304,71,17808,10524,74,3.282
356423,217480,127,12785,8123,65,5622,3722,48,3.28901
348172,160116,150,19146,10437,83,2926,1412,39,3.29801
382085,213262,132,47647,29032,123,1537,960,0,3.30202
841223,301651,189,38866,16541,123,40857,17678,129,3.30402
303917,186945,121,23498,15228,74,2933,1880,36,3.30502
412815,199174,134,27074,15758,82,-16,64,0,3.31703
481223,244685,138,44637,24115,127,7661,4435,59,3.31803
343100,231328,120,12965,9580,59,200,100,0,3.33003
378237,180766,131,20183,12793,74,208,139,0,3.33804
308089,173315,125,22984,15402,73,8408,5260,58,3.34204
666386,267693,158,69527,30450,146,1087,443,0,3.34704
706015,281358,171,43894,22307,130,255,184,0,3.35705
606091,255898,149,44733,26165,133,10655,5473,70,3.36105
254532,162845,138,13056,9195,61,10032,7270,56,3.36505
786024,326759,182,85622,44155,150,9654,4500,72,3.36806
655035,250971,167,36399,17751,109,317,89,0,3.36806
527790,289461,148,15777,9378,69,54,90,0,3.37906
511123,251412,151,31489,18835,90,11286,6336,69,3.38106
470959,271637,135,13253,8465,65,23351,14372,77,3.38307
489139,215158,162,57196,31325,133,60701,31600,135,3.38707
384952,184627,137,23417,14092,78,41126,24424,122,3.39007
510160,237644,153,33354,19439,95,238,128,0,3.40208
709954,278995,174,25367,13979,88,1029,439,0,3.40408
503835,214395,153,19070,11489,82,2699,1389,28,3.40708
480086,263615,137,22682,14151,76,6047,3580,54,3.4381
310121,181559,131,18117,12206,70,72,89,0,3.4391
363093,181726,135,27486,14621,85,15572,9451,72,3.45011
390288,236641,124,17030,12167,65,53,98,0,3.47312
529624,239076,164,15069,7995,75,18965,10895,80,3.47412
560785,217664,154,33368,16596,102,2259,1160,21,3.47412
469398,228203,138,23391,13829,78,10894,6223,66,3.48113
500801,234683,142,27405,13707,97,12762,6890,71,3.48413
433370,251745,138,11640,7314,64,2368,1464,30,3.48613
424800,192403,140,30697,17635,85,9720,5251,66,3.48613
402726,212200,134,19685,12373,72,129,110,0,3.49714
422266,265234,126,8848,5843,57,10638,6621,62,3.49914
523175,283617,134,29654,18549,79,15053,8846,69,3.50314
629146,263694,169,32374,14630,104,2332,1030,10,3.50714
341218,192567,126,28096,18370,79,1385,885,0,3.51915
652071,281118,154,21195,11561,81,13302,7086,74,3.52215
613076,246734,153,32374,16571,102,9716,4824,70,3.52315
417844,213696,128,14777,9708,66,27015,16298,80,3.52315
685645,260835,160,42768,20904,122,31069,13551,102,3.52415
700607,297827,160,34130,19563,105,5325,2650,57,3.52916
741516,257943,175,30953,11901,107,39106,15157,122,3.53116
430255,236967,148,28329,18110,80,-43,45,0,3.53516
342166,191373,135,19142,13587,65,1648,1025,6,3.54016
597584,211752,178,78471,32619,154,102,58,0,3.54717
609332,286680,157,22688,11779,84,25104,12879,86,3.54817
441872,208621,135,30837,17492,89,1760,1029,8,3.55017
444443,243298,135,12667,8058,65,941,644,0,3.55417
397017,253218,130,11135,7500,59,3008,2044,36,3.57018
592762,246001,151,27401,14194,89,2207,1099,20,3.57318
693112,316457,161,18668,9959,80,39430,20327,113,3.57518
460019,221237,156,21272,9237,97,706,470,0,3.57618
753420,289123,163,66564,28359,168,96136,40584,158,3.57919
648495,307434,148,17371,9270,79,3189,1683,40,3.58219
685621,269374,156,28521,15361,92,17516,8242,83,3.58519
696255,292852,154,43239,22167,137,54757,27359,139,3.59219
513362,245886,159,16187,10147,71,84,69,0,3.5972
457682,258071,143,9797,6524,59,27626,17034,80,3.6092
555484,266813,145,34720,20817,93,6722,3744,58,3.6102
424745,174107,154,15434,8222,78,4464,2601,47,3.61321
621240,253747,148,26044,15150,87,1190,557,0,3.61821
272457,203013,114,18693,14296,65,325,292,0,3.61821
586203,238027,146,29921,15202,90,7281,3716,64,3.62021
502403,245826,140,28682,16183,89,79,76,0,3.62521
482155,212214,148,33126,18620,92,8421,4741,63,3.63322
554431,295706,147,24370,14183,82,12832,7243,69,3.63822
443837,206484,156,40466,23092,127,4835,2454,55,3.65323
435059,208195,137,24314,15092,77,1509,876,0,3.66324
459024,206713,149,45906,25438,126,8996,4686,67,3.66824
331568,198407,123,20360,13971,70,6010,4110,49,3.67925
434965,254663,143,14863,9511,66,22,83,0,3.68625
598192,268536,147,44524,25044,125,275,226,0,3.70626
345019,146117,140,32053,15810,106,6365,3681,57,3.71327
413478,247373,129,15624,9854,68,59110,33627,124,3.72227
518480,240795,144,30063,14947,89,3593,1863,45,3.73928
339786,173684,141,22345,14592,73,15667,9640,69,3.74028
230423,130057,140,20085,11714,74,559,387,0,3.74128
259273,159889,122,18425,12809,67,182,145,0,3.74429
427101,212258,142,22661,13341,77,2386,1343,29,3.75829
496346,205026,155,38171,13439,139,8073,3357,76,3.7633
433113,199444,151,30448,18674,84,3283,1874,41,3.7683
402800,263559,130,9793,7032,56,2588,1799,33,3.7683
581957,248517,157,28089,15062,91,10566,5177,73,3.7703
773251,314417,176,91963,41894,151,140,111,0,3.77731
768438,287570,182,25012,9867,100,4,86,0,3.78331
486357,239552,137,25070,13632,82,14014,8052,69,3.78731
397182,228105,130,16472,10577,67,114,78,0,3.79232
599985,262836,158,60039,36674,135,6301,3293,61,3.80232
432220,225471,141,24876,16204,77,7398,4538,56,3.80232
399204,167619,162,29515,14253,90,1262,633,0,3.80833
563187,285176,149,18285,10739,73,6827,3750,58,3.81533
452868,268154,150,11800,7744,63,-55,43,0,3.82434
474843,227860,158,19577,11033,76,31722,18282,91,3.82634
820287,269645,191,41741,18576,135,19009,7628,99,3.83534
570273,272257,149,29247,16596,88,5,59,0,3.83734
513208,239940,137,25077,14687,80,1253,726,0,3.83834
458965,209510,141,46164,26330,132,-6,54,0,3.83934
412430,222335,145,35350,20752,94,3516,2098,43,3.84335
438045,197566,141,29713,17129,88,1083,632,0,3.84935
660109,285474,162,26972,14855,89,296,100,0,3.85235
298909,100648,181,42168,14796,150,244,112,0,3.85635
517463,250244,147,29759,16459,93,31927,17881,96,3.86136
630654,262469,153,39822,20181,103,42973,19698,143,3.86736
529652,291132,132,24624,14966,81,1190,652,0,3.87136
492290,233845,140,30030,17805,84,36288,21065,107,3.87337
571502,267633,148,23735,14608,79,7331,3549,65,3.87737
748330,231928,193,63483,31126,164,3332,1523,39,3.88337
712681,263046,180,48019,21770,143,18613,8862,86,3.88937
701864,266648,169,62801,27369,150,4017,1768,55,3.88937
488408,242831,151,18894,10729,76,1786,1024,6,3.89038
422904,237871,132,35278,21890,98,1485,794,0,3.89638
421687,269047,131,9652,6608,57,4776,2958,48,3.89738
343277,221457,129,9590,6395,59,6037,3800,52,3.90138
511230,270589,138,13471,8296,67,25865,15773,81,3.90238
514121,222978,144,41812,23758,133,37026,20803,107,3.90739
613843,279580,152,34043,19492,96,16340,8276,78,3.90839
409196,223649,130,17412,10543,71,-15,53,0,3.91639
792998,267573,176,39909,16401,132,38506,16976,129,3.91739
491406,251387,136,26093,16177,80,19786,11464,76,3.9294
425645,285152,121,7881,5373,54,7308,5002,52,3.9304
403867,248571,131,16279,10988,66,309,286,0,3.9364
333985,177301,135,37152,20385,106,756,571,0,3.94041
424962,270335,132,10735,7137,58,12,57,0,3.95441
325145,196151,124,20176,14079,68,683,394,0,3.95542
409083,192275,139,20482,10760,81,11626,6583,66,3.96642
302020,164947,128,29031,18435,82,7844,4728,58,3.96942
517538,277657,157,27469,16324,84,10756,5721,69,3.97443
719646,291822,161,46274,23917,140,28836,13672,97,3.97443
419207,217005,141,21964,15206,71,18776,11194,73,3.97843
328123,214892,134,9041,6503,55,126,98,0,3.98143
561883,257326,150,18146,8201,82,85,51,0,3.98543
496752,244789,146,16210,8908,74,43171,25131,127,3.99044
326786,224908,130,10817,7426,57,7663,5379,52,3.99244
683976,314226,162,16427,8577,79,2449,1130,31,4.00244
682286,258967,179,79887,32810,153,150,134,0,4.00945
415766,222824,140,21667,12957,76,13513,8216,67,4.01345
392679,261493,133,8234,6115,52,-50,49,0,4.01745
438595,283385,136,12413,8359,62,6327,4208,51,4.03646
830863,269963,187,81136,37821,158,3903,1734,49,4.03847
421265,241130,142,17977,12024,69,10318,6692,60,4.04447
502406,229752,152,40985,24905,113,1268,765,0,4.04647
217675,82728,162,38608,13998,143,275,228,0,4.05147
628873,265489,157,26341,13374,88,3141,1588,40,4.05448
304409,194630,122,11305,7572,59,16696,11408,66,4.07349
508587,221381,144,25649,15075,83,-11,68,0,4.07749
494426,273259,145,17416,10503,75,21194,10710,87,4.07849
648856,271492,153,30772,14381,100,91,91,0,4.08149
446090,277186,130,11943,7669,63,2640,1631,32,4.0865
373162,231427,140,22037,13973,80,19226,12793,70,4.0905
578916,258900,160,26677,14704,85,7894,4134,62,4.0925
462014,264048,142,18156,12097,68,22204,13449,76,4.0935
340084,167176,144,37607,20447,107,29989,17358,89,4.10951
343371,227322,138,10552,7484,58,455,272,0,4.11151
430891,179260,151,47619,25646,132,127121,67199,137,4.12452
600868,250149,155,33657,18106,95,3209,1539,42,4.14553
409742,209654,135,11711,7410,64,73,98,0,4.14753
274473,168342,121,16034,11661,62,13008,9129,61,4.15454
762773,303269,184,24102,12211,88,-117,45,0,4.16955
294429,180434,120,22091,15919,68,3343,2374,39,4.16955
432165,211637,153,12035,7507,66,9997,5971,64,4.17155
438471,256683,127,16608,10996,67,1054,670,0,4.17955
380023,253914,126,8313,6276,53,9986,6671,59,4.19156
655016,245513,159,26153,12679,94,13047,6746,76,4.19656
565302,278980,147,26509,16314,84,1264,704,0,4.20056
330657,187123,131,30740,20363,82,199,145,0,4.21257
467126,188379,152,50610,26752,136,250,178,0,4.21457
665027,239846,176,50773,23402,152,3775,1701,45,4.22658
350449,186237,131,32482,20997,88,67,57,0,4.22758
447512,237188,132,22729,15065,73,84,76,0,4.23158
542281,207085,173,81551,49371,142,441,334,0,4.24859
316067,160437,140,16205,10551,67,9125,5794,59,4.2526
449745,259668,130,15425,10140,68,14676,8728,71,4.2546
733339,271156,188,173732,73628,158,486,313,0,4.2596
465507,253414,141,20148,12621,72,2674,1579,33,4.2606
815924,365524,186,76273,31654,186,1017,466,0,4.2656
434962,222681,134,19574,13347,70,10,72,0,4.26861
399081,226311,136,9043,6794,54,32146,18366,96,4.28161
587678,235819,160,60200,25222,143,1234,586,0,4.28562
531156,214197,145,40477,19080,106,158,120,0,4.29262
507316,215740,157,40495,18512,126,250609,122564,148,4.29262
502776,234089,155,26706,16300,81,1310,664,0,4.29362
340519,217657,145,41684,23660,123,361,184,0,4.29562
436187,242137,152,14192,9231,64,1046,631,0,4.29963
767040,301208,155,23464,10350,93,33,54,0,4.30563
543246,270263,151,24623,14224,82,22,48,0,4.30663
386867,215327,132,12989,8627,62,889,611,0,4.30763
335630,225865,130,11519,8139,60,7341,5219,51,4.31664
427777,235914,142,28344,19108,78,3085,1821,38,4.31864
614901,256566,170,70337,32357,144,1010,670,0,4.32664
499498,285915,145,14469,8883,68,6121,3727,54,4.32864
493926,246718,138,32943,18034,95,4875,2700,52,4.33765
395324,225397,142,12072,7738,66,813,514,0,4.34765
677319,279920,154,79954,41345,143,125,90,0,4.35166
469879,266719,136,13052,8070,69,1077,633,0,4.35466
521205,269106,135,21286,12616,79,2639,1550,33,4.35566
572410,214001,188,172687,54244,172,399,161,0,4.36366
322547,170608,125,24454,15917,76,45914,29378,117,4.37467
344617,204132,125,35953,22786,106,533,287,0,4.37567
769299,272191,174,39660,15990,117,922,364,0,4.37767
337409,165022,140,23450,14603,75,3869,2393,44,4.38067
359375,207671,147,13911,9425,63,13181,8566,64,4.38668
425328,262650,138,13696,9041,63,13425,8289,66,4.40769
703872,270695,183,110929,42656,162,1859,915,0,4.40869
430594,280252,123,12021,8906,59,6730,4413,52,4.41069
586445,284587,164,19638,9610,80,26673,13951,87,4.41169
472486,287117,149,13289,8312,65,21115,13574,73,4.4147
632144,228667,178,24498,10761,101,7325,3391,68,4.4177
457614,259325,148,12886,8462,64,5380,3402,49,4.4277
583920,238605,151,33890,17320,98,32266,16607,98,4.43671
577128,233423,153,38443,16802,118,2028,1046,12,4.44972
824200,271689,189,53850,24580,159,-110,36,0,4.45772
620080,238950,154,34588,16144,102,26159,12998,91,4.45872
553643,254597,149,21947,12385,80,8467,4624,66,4.46773
777008,252751,177,156184,61735,164,602,221,0,4.48174
546682,255259,149,22509,13059,79,14659,8183,73,4.48274
394347,207525,127,13941,8779,66,19383,12021,73,4.48274
714040,277066,163,30375,16072,97,16788,7416,85,4.48374
465384,200418,150,24445,13096,88,44249,24762,128,4.48674
323722,208505,123,20811,14323,70,12,40,0,4.50475
475589,254272,135,17481,10975,70,351,239,0,4.50975
379345,121335,164,105110,35624,162,5527,2140,76,4.51075
426158,242139,129,13135,8035,66,16586,10516,68,4.51276
399102,190499,145,35919,19778,95,119,139,0,4.51476
499905,234694,156,47142,27448,130,1959,1168,21,4.53577
385566,222591,137,15216,9797,66,26637,16636,80,4.54277
561164,308343,136,21260,11828,76,103,64,0,4.54377
611378,296606,145,19234,9560,81,11162,5965,70,4.54878
532254,242928,140,15280,8912,72,20772,11898,78,4.55178
445089,192371,163,32480,17194,91,4842,2558,52,4.56078
456279,259473,142,13053,8284,66,31752,19927,86,4.56379
575390,281141,162,26599,14658,83,167,93,0,4.56679
424411,202435,141,33854,19259,90,43,57,0,4.5798
644481,301625,176,15991,8467,83,619,246,0,4.5868
331039,202491,145,14320,9138,66,17499,11607,68,4.59681
513917,287264,141,18233,11556,71,671,372,0,4.60981
456100,271162,127,12179,7636,63,12290,7319,65,4.62282
369918,251554,138,9571,6672,55,41,56,0,4.62382
438649,272337,128,14219,8609,69,4968,3235,47,4.62683
693805,261148,173,43756,19759,151,29548,14188,104,4.62683
383806,260711,121,8694,6065,55,930,674,0,4.62983
310943,172508,136,14843,9255,67,20161,13332,72,4.63583
440451,267148,136,9309,6285,57,66,65,0,4.63883
348907,175892,141,32311,17440,91,-70,78,0,4.64284
403370,219827,143,25433,17272,77,1899,1086,15,4.64584
741003,255399,176,110693,47162,157,2886,1231,34,4.65184
608449,261187,168,18882,9985,79,27761,14052,91,4.65684
388437,263313,134,8520,6156,53,28492,19583,77,4.66285
288757,170766,127,20040,12366,76,2532,1726,30,4.66485
376679,206781,132,12222,7739,64,33940,22098,96,4.67686
