"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
378332,200780,128,31004,16938,120,58,75,0,1.81194
358433,233610,121,20001,13826,68,131,89,0,1.81194
337334,181511,147,24757,16787,74,-39,60,0,1.81494
471794,224393,140,35159,21005,99,26,80,0,1.82093
391407,246427,123,12044,8588,58,63,105,0,1.82693
386311,196473,144,22565,14193,73,-52,42,0,1.82793
509541,229417,145,25643,15123,82,43,70,0,1.82993
398343,241477,147,25857,17933,74,71,102,0,1.83293
573574,295622,144,80962,49786,133,-17,36,0,1.83493
261674,174194,125,20883,16629,64,-50,40,0,1.83493
520544,252368,147,30222,16531,88,-161,39,0,1.84392
402103,228790,130,19770,14676,66,5,70,0,1.84792
671313,282103,168,28488,15335,88,-42,74,0,1.85691
583034,284181,142,23471,13684,79,55,70,0,1.86091
303937,169323,129,23590,16221,72,-19,76,0,1.86191
409072,248058,125,16472,10907,67,76,63,0,1.8729
396706,175737,143,9316,4677,80,-68,70,0,1.8749
374983,245276,126,9683,6860,56,-60,41,0,1.8759
271721,166838,117,21988,15446,70,30,66,0,1.8779
264504,142758,145,13984,7528,75,39,82,0,1.8809
260749,171307,138,10052,7502,54,-4,61,0,1.8829
625086,269999,148,29112,14623,96,31,44,0,1.88789
483952,229103,154,25925,14999,82,-31,70,0,1.89189
399972,238460,142,12176,7945,62,51,54,0,1.90089
753694,324755,162,45867,24203,137,61,76,0,1.90488
517895,253043,139,30953,19214,86,38,94,0,1.90488
273324,181944,118,19046,13978,66,70,56,0,1.90488
439555,229574,134,68900,42996,127,35,31,0,1.91188
654583,254950,163,37699,19973,105,-23,66,0,1.91388
569689,256442,163,26895,15454,85,-11,51,0,1.91488
582449,232343,169,69730,35918,138,50,78,0,1.91688
431203,221078,145,46031,33983,120,107,63,0,1.92287
440854,241573,138,25224,15360,78,-37,82,0,1.92487
727947,247016,167,63591,24681,154,99,88,0,1.93287
584487,253308,155,18506,9877,87,10,61,0,1.93387
418356,239463,125,12136,7874,62,59,76,0,1.93387
532111,263060,144,28646,17841,85,-88,40,0,1.93387
652438,258055,187,26448,10864,110,80,108,0,1.93587
438529,245768,133,15199,9265,69,-29,53,0,1.94086
399605,204010,153,24123,15286,80,-76,44,0,1.94086
526006,274401,133,30436,17641,85,72,72,0,1.94086
430195,236114,143,18682,11291,74,82,99,0,1.94586
537558,229199,150,34955,20593,95,16,101,0,1.94586
697889,267720,156,20420,9622,87,-50,48,0,1.95186
386336,261518,121,11588,7814,60,-24,77,0,1.95685
432992,249609,133,21043,13683,73,44,97,0,1.96585
686667,273284,161,22857,10217,94,-2,87,0,1.96785
454331,214512,172,16733,10725,71,8,40,0,1.96985
550365,265879,161,41337,25248,119,52,70,0,1.96985
376460,225712,143,14021,9820,62,50,57,0,1.97384
388087,207172,128,16455,9714,72,90,89,0,1.97984
518012,262003,155,15521,9598,70,7,53,0,1.98584
401222,194722,139,16224,9102,72,23,53,0,1.98684
464844,261972,137,21354,14338,70,80,71,0,1.98784
366559,189487,142,29242,19501,80,-7,64,0,1.98983
649338,254487,165,64924,32737,142,228,91,0,1.99183
566084,277151,141,35842,24328,96,23,45,0,1.99483
358437,202561,140,17533,11449,70,89,80,0,2.00183
761623,320352,161,78045,34195,148,189,135,0,2.00383
587802,208400,172,101178,47642,156,149,80,0,2.00882
375763,232316,137,14379,9595,64,101,121,0,2.01082
545381,267151,142,24793,12396,89,-89,76,0,2.01182
412743,241581,130,27409,19805,76,-108,22,0,2.01682
578711,251046,149,81600,47699,133,129,90,0,2.01982
715604,251315,179,24172,10121,108,39,80,0,2.02481
309995,196406,141,12888,8342,65,4,64,0,2.02881
822091,263746,189,72954,30745,161,147,75,0,2.03681
567080,225480,163,21916,12159,92,-30,60,0,2.03681
525601,278975,141,23048,14458,75,56,81,0,2.0458
402984,236248,136,14045,8980,65,-3,49,0,2.0528
481951,248085,148,18097,10895,73,-39,40,0,2.0548
330506,190408,128,18954,13086,69,66,69,0,2.0558
609213,271913,143,48867,26899,133,-19,104,0,2.06479
389411,247894,130,12883,9250,61,103,57,0,2.06979
429281,273085,136,20924,15209,68,-39,24,0,2.07079
336314,236318,123,9186,6740,53,88,85,0,2.07478
310799,175981,122,16199,11431,67,107,76,0,2.07578
598206,251403,149,47420,24549,134,-94,72,0,2.07678
414345,263248,128,14975,9186,73,-27,57,0,2.07878
343039,239159,122,8498,6001,54,-14,44,0,2.08478
656709,243846,158,36527,18089,104,-99,48,0,2.09078
837284,288509,194,88185,45672,160,119,93,0,2.09877
469346,268726,151,16255,10974,66,-55,42,0,2.09877
433827,256290,128,19955,13568,70,-13,35,0,2.11376
635212,287735,163,26296,15918,84,132,98,0,2.12775
579214,261443,151,24175,14161,85,26,69,0,2.12875
323823,181245,133,17587,11135,69,7,35,0,2.12975
434376,227309,134,19837,11289,75,129,74,0,2.13175
450796,223024,154,20252,13495,71,71,53,0,2.13475
372114,194116,151,32509,22007,85,-19,55,0,2.14275
566940,303614,157,16745,9863,72,85,77,0,2.14374
512114,275342,145,18405,10320,75,-19,101,0,2.14474
360022,203330,131,13662,8223,67,78,65,0,2.14674
601509,259268,162,37902,20009,104,-54,55,0,2.14774
590170,255287,161,31297,11623,108,99,72,0,2.14774
347966,193373,146,37400,25444,108,15,48,0,2.14874
367958,241758,143,10297,7071,58,46,48,0,2.14974
492040,268935,130,20776,13734,71,-87,51,0,2.15074
483517,281376,132,13372,8564,66,73,58,0,2.15274
416076,240249,125,16548,11005,66,-13,28,0,2.15474
367712,199946,147,35008,19387,101,-21,32,0,2.15574
353483,177342,132,27683,14462,87,7,58,0,2.15874
497568,231792,149,47867,28520,130,2,81,0,2.15974
544863,245491,149,47842,26616,132,0,44,0,2.17473
708485,256572,165,23725,9745,94,99,70,0,2.17673
799612,271351,185,84540,35928,157,186,87,0,2.18572
583682,289222,149,22218,13644,77,123,62,0,2.18572
393063,225030,130,20920,13713,71,87,55,0,2.18972
681103,247480,171,37890,18078,118,-23,78,0,2.19272
349699,204267,125,41448,26376,117,99,84,0,2.20171
388441,219331,133,20245,13238,72,129,76,0,2.20771
283140,164447,131,33053,22110,86,-60,29,0,2.20971
559096,281095,152,25689,12004,88,59,54,0,2.21071
543651,265221,147,38233,25027,98,44,98,0,2.2237
437568,242210,142,33144,21834,87,-27,62,0,2.2257
446190,236270,141,18171,11355,70,2,86,0,2.23769
283035,178626,133,26965,16353,79,-28,82,0,2.23969
394947,252167,123,11510,7298,66,4,66,0,2.24668
480781,210333,157,23644,13729,79,-108,38,0,2.24768
526349,240204,163,26386,14799,85,-74,37,0,2.26068
618514,290684,148,25230,13965,83,-80,73,0,2.27267
713216,294053,156,33489,15559,100,28,57,0,2.27467
702548,315082,151,25914,13708,88,-27,54,0,2.27667
373117,207376,133,32459,22429,86,48,49,0,2.28266
554307,214159,161,50229,21982,141,-32,55,0,2.28566
618321,232749,169,54029,24383,147,76,90,0,2.29266
411580,248797,133,23714,15476,76,-9,94,0,2.29765
378067,193190,137,27642,16345,81,71,53,0,2.30565
392393,240056,131,13816,9031,64,-28,50,0,2.30765
510483,231913,157,19182,10916,79,55,49,0,2.31265
364781,205136,127,31697,21878,84,-32,55,0,2.31664
434862,246547,137,13437,8861,62,66,70,0,2.31764
430065,218322,140,20621,12900,72,28,72,0,2.32064
475217,275632,132,13499,8741,65,-42,21,0,2.32364
398105,244451,144,9989,6765,57,86,80,0,2.32564
267330,167455,139,13936,8072,69,14,67,0,2.32664
269033,178556,115,11713,8820,57,-38,48,0,2.32864
482737,244809,157,36791,21294,112,60,79,0,2.32964
278528,170785,142,19158,12929,68,-85,39,0,2.33064
327875,229098,119,5973,4518,47,10,64,0,2.33663
593726,280218,161,21961,12543,79,14,70,0,2.34862
546888,261340,145,44608,25988,125,13,61,0,2.35262
374923,255690,127,12367,9083,57,85,50,0,2.35762
546305,209361,155,100406,56766,140,-31,95,0,2.36262
749592,285612,166,58353,33205,140,19,53,0,2.36661
440680,263802,130,15779,10212,67,-68,51,0,2.36661
290591,205013,116,8435,5961,54,-26,37,0,2.36761
747391,294842,173,56887,21370,145,-54,61,0,2.36861
404606,201530,135,16881,10572,70,61,112,0,2.36961
345135,228803,127,9665,7155,55,39,68,0,2.37061
627130,262618,175,40514,14746,134,-6,52,0,2.37161
354830,194793,140,37953,25177,108,3,81,0,2.37261
448806,231011,136,29604,16552,86,77,78,0,2.37661
454713,256366,141,19546,13071,70,-65,78,0,2.37661
439221,232748,134,25268,16744,75,7,66,0,2.37661
468102,213741,154,56329,35564,130,24,88,0,2.38161
703665,294705,166,58877,31259,140,33,44,0,2.3876
500843,266536,140,27864,17273,80,-35,47,0,2.3886
609121,253518,157,21736,10498,84,123,87,0,2.3896
594656,267872,166,30556,15514,94,42,83,0,2.40759
493286,261267,143,16458,10478,69,-176,29,0,2.40859
348177,216908,129,18356,12676,67,87,82,0,2.40959
684051,291500,156,18466,9690,80,-58,21,0,2.40959
414077,225920,127,15738,9928,69,88,120,0,2.41059
446337,228614,137,55080,33885,126,1,42,0,2.41159
352966,202206,127,17715,12405,67,13,48,0,2.41159
764030,239709,191,71682,22987,167,228,120,0,2.41858
491875,242747,154,45340,31658,124,62,125,0,2.42058
451880,222613,137,17387,11150,70,17,58,0,2.42458
546502,243045,142,20991,12172,79,22,50,0,2.42558
304381,193983,130,12948,8794,61,3,56,0,2.42758
331889,231260,135,8503,5991,53,29,78,0,2.43857
379410,206318,139,29362,18328,84,105,46,0,2.43857
302187,178705,131,24422,15718,74,106,71,0,2.44157
450866,216972,140,26142,15267,79,146,99,0,2.44157
562027,261041,166,45335,25986,129,150,74,0,2.44857
492980,240496,134,23928,15308,76,119,82,0,2.44857
532918,249120,139,22819,14438,76,-103,21,0,2.44857
536573,253447,137,28333,16902,84,-30,62,0,2.45156
641649,241434,153,32948,14994,101,42,65,0,2.45756
423350,246672,134,16760,11178,67,110,76,0,2.46156
348502,202030,136,18478,12647,67,118,94,0,2.46955
465023,267048,140,14832,9862,65,51,58,0,2.47155
351657,117494,165,26821,10218,114,-50,50,0,2.47355
499109,298153,129,21180,13879,71,49,62,0,2.47555
568524,245288,150,25595,13110,86,-90,52,0,2.48155
514828,259976,143,18093,11315,71,39,72,0,2.48255
356835,216063,123,13559,9242,62,144,115,0,2.48654
529530,276131,138,19425,12441,73,244,124,0,2.48954
294475,173130,125,8515,5331,57,80,123,0,2.49254
404864,243470,130,20441,13131,71,122,64,0,2.49454
363713,242599,141,9788,6554,57,-24,47,0,2.49754
349235,182089,135,39790,25421,109,-102,48,0,2.50453
409630,218279,134,16628,10446,69,-120,46,0,2.50653
214155,132981,124,21294,13198,75,23,70,0,2.50653
425857,242484,129,25609,16254,76,-57,85,0,2.50853
576501,256761,147,34175,20588,89,27,62,0,2.51053
306591,202976,135,16982,11797,66,66,95,0,2.51053
399246,245373,125,16244,11477,64,33,83,0,2.52352
636545,251601,158,58712,28879,141,110,94,0,2.52552
515583,233749,161,37468,18180,112,-47,80,0,2.52652
444573,249225,131,16519,10833,69,-124,27,0,2.52752
412011,217937,143,20224,11797,78,3,148,0,2.53352
498173,285371,136,42659,27441,123,23,44,0,2.53951
447990,251034,154,25752,15128,89,10,99,0,2.53951
503290,213799,164,44746,28027,129,247,143,0,2.5585
385778,225414,133,16957,10906,68,27,67,0,2.5595
408868,234997,130,20692,13606,71,-87,21,0,2.5615
645296,222157,173,63637,29865,150,183,83,0,2.5635
424031,233909,129,18470,11809,71,-79,51,0,2.5645
443282,274613,139,9930,6709,58,-4,60,0,2.5675
528393,304538,155,21763,13142,76,-116,48,0,2.57049
287753,190157,125,18364,13219,64,-47,58,0,2.57149
420170,214610,141,26002,15307,81,132,112,0,2.57249
433812,234350,140,43562,24761,126,77,64,0,2.57449
400374,251642,127,10905,7607,58,-57,36,0,2.57449
428114,233637,178,16856,10306,70,47,97,0,2.57549
372581,196518,149,23015,15277,74,4,49,0,2.57749
290332,141317,144,29284,16969,93,-60,54,0,2.57749
246555,130662,130,27616,20030,76,24,78,0,2.57849
249802,118159,146,17342,9605,76,28,78,0,2.57849
492627,284890,137,24973,15883,77,-90,45,0,2.57949
421214,267479,127,9425,6426,57,61,53,0,2.58449
336373,200780,126,24212,19067,68,51,61,0,2.58948
675539,307725,168,22851,11889,84,-26,47,0,2.58948
592221,248642,144,28092,15835,86,106,74,0,2.59148
447264,262345,129,11137,7069,62,-22,97,0,2.59148
446167,218290,146,32760,20552,86,-5,69,0,2.59648
669427,300914,158,21137,11698,81,49,57,0,2.59648
301597,222544,136,7279,5552,50,31,61,0,2.60048
415194,235211,137,18905,12754,67,-7,78,0,2.60547
680801,241446,165,62489,28300,147,-28,45,0,2.60947
584574,260360,152,37914,21070,120,21,35,0,2.61447
524227,293764,140,12860,7808,65,-76,65,0,2.62246
372579,244649,121,10396,7423,57,-15,31,0,2.62246
394382,221157,147,18141,12223,68,-8,34,0,2.62746
557200,247376,148,34090,18909,106,-8,46,0,2.62846
791290,271714,167,51469,22552,150,152,90,0,2.63146
358074,172760,147,21677,11188,78,-7,40,0,2.63246
429162,275045,145,11979,7991,62,100,85,0,2.63446
296926,156001,145,27345,18351,76,73,78,0,2.63746
444593,247603,131,23288,15362,75,91,69,0,2.64045
636099,281719,150,31958,16728,93,-76,89,0,2.64145
430561,223669,137,15317,9386,69,6,60,0,2.64345
375896,252167,130,9734,7113,56,50,87,0,2.64545
425801,253949,141,12606,8473,61,-17,61,0,2.64645
764721,277479,170,40528,15889,128,96,109,0,2.65145
415576,238313,127,17037,11448,66,-162,30,0,2.65544
758117,282693,162,38817,16365,114,6,91,0,2.65844
403583,230568,134,17304,9836,78,209,77,0,2.65844
537564,251171,156,22844,13439,79,131,65,0,2.65944
533062,263234,143,28546,16790,81,-20,34,0,2.66044
603519,283142,146,19546,10299,80,1,52,0,2.66544
613993,276377,150,38512,20597,106,-130,44,0,2.67144
477443,255988,134,11982,7443,65,49,94,0,2.67343
498830,244837,156,28908,16173,88,78,64,0,2.67843
559916,221377,148,59876,29451,138,1,56,0,2.68343
397048,231850,130,15181,10341,65,45,60,0,2.68743
454285,288124,144,15496,10675,66,92,86,0,2.69242
367099,217726,124,13656,8860,64,1,83,0,2.70142
318581,179964,129,18987,12408,72,11,50,0,2.70242
633235,198914,213,17340,9950,80,35,75,0,2.70841
468400,228544,140,28383,16639,85,-152,67,0,2.70941
353703,252046,118,9275,5953,61,193,110,0,2.71941
491917,271127,132,13614,8533,64,-72,54,0,2.7294
388984,208032,140,21857,14345,74,30,44,0,2.7304
421785,251064,130,15366,9982,67,105,74,0,2.7314
473255,246931,143,49581,29098,124,-140,34,0,2.7354
639979,278118,147,71021,37311,139,37,76,0,2.7394
651429,254432,157,53120,24737,143,51,93,0,2.74239
289360,178757,128,9857,6402,60,-178,46,0,2.74539
403141,217741,144,30708,20745,86,128,118,0,2.74839
403594,273924,130,13566,9466,61,-27,50,0,2.75139
553203,217944,173,38197,17622,125,123,89,0,2.75539
426736,227680,134,23051,13463,78,104,73,0,2.75739
422198,203654,138,22541,12776,77,54,83,0,2.75739
453328,235136,131,18725,12103,70,3,50,0,2.75838
240549,156918,123,13596,8720,64,-38,56,0,2.76638
263234,159337,123,41636,25989,115,159,144,0,2.76938
468033,217640,142,55800,32201,128,-98,44,0,2.77038
309837,205552,119,12536,9448,58,-88,37,0,2.77038
234901,157866,115,15681,10450,67,38,67,0,2.77637
574422,260995,153,30406,18969,84,-45,65,0,2.78237
413683,216075,142,14499,5951,88,-120,75,0,2.78437
405644,199710,142,32759,22173,86,78,69,0,2.78737
423921,253972,147,17424,11380,68,-25,46,0,2.79137
469070,218509,142,53819,34294,126,115,91,0,2.79137
375398,250999,135,11190,7682,60,24,75,0,2.79836
471282,261819,132,12600,7828,65,-11,43,0,2.80136
453765,254727,146,13949,8757,66,-32,47,0,2.80236
328321,224542,133,9038,6616,52,-23,46,0,2.80336
344095,231051,125,8882,6524,53,-89,55,0,2.80935
669301,324517,151,77122,42800,136,43,110,0,2.81535
424500,252401,138,11008,7495,59,75,55,0,2.81635
645026,318454,154,39479,21553,123,138,130,0,2.82135
751313,262608,213,37014,17286,146,-8,46,0,2.82435
430751,209828,140,19555,11017,79,-65,64,0,2.82435
594638,278505,158,34738,21228,96,30,73,0,2.83034
513774,258996,143,17756,11683,72,50,79,0,2.83134
388470,225731,142,12029,7534,63,88,51,0,2.84034
478256,203622,145,54715,33243,129,110,99,0,2.84134
553199,257559,159,25234,14898,82,25,101,0,2.84234
644658,256452,167,35153,18762,100,-36,42,0,2.84833
526976,228669,151,27190,14262,87,-40,53,0,2.84833
602001,234354,171,24440,11723,88,-37,63,0,2.84833
474256,271547,131,13571,9332,63,63,71,0,2.84933
370586,194835,146,23061,14467,77,-81,73,0,2.85033
378416,228828,133,17866,12531,66,32,91,0,2.85033
477378,241890,143,17996,10687,71,46,73,0,2.85133
522612,239213,158,19947,10943,79,-63,44,0,2.85433
433973,235718,152,19893,12579,72,87,97,0,2.85533
512776,269456,137,20254,13394,72,-17,35,0,2.85833
551392,286023,159,34525,20907,91,30,67,0,2.86032
275296,142520,146,28224,18068,83,-11,67,0,2.86132
366349,240033,175,12226,8228,56,9,79,0,2.87632
299593,153280,143,34767,13553,112,29,61,0,2.88131
379623,212640,151,8377,6238,53,39,91,0,2.88431
380263,256535,128,11211,7854,59,96,76,0,2.88531
347523,198911,146,16550,10697,69,49,76,0,2.88531
551676,272969,150,17929,9934,75,60,85,0,2.88731
617994,270527,162,36459,19928,101,84,84,0,2.88731
585622,221924,175,21607,9820,100,36,63,0,2.89031
587101,261805,166,20868,11306,80,-123,53,0,2.91329
518831,236383,163,26862,13612,89,97,57,0,2.91629
587244,241081,161,35375,16893,106,18,86,0,2.91929
551242,265784,151,20295,12325,75,-5,83,0,2.92329
524771,252033,139,26004,17533,79,68,48,0,2.93128
425306,264089,128,15055,9641,67,29,68,0,2.93228
498698,279031,139,12240,7700,64,-89,38,0,2.93328
506405,218619,144,27256,15293,85,20,41,0,2.94528
426671,221765,145,22520,13074,82,-102,22,0,2.95327
448057,271850,137,14623,9540,64,56,65,0,2.95427
346489,201634,129,15388,11016,63,13,32,0,2.96027
510178,289044,134,12094,7661,64,-53,38,0,2.97926
397345,218105,127,15947,10522,66,12,69,0,2.98125
566236,260944,157,68926,37834,134,84,80,0,2.98325
323303,164888,127,21880,14440,72,36,42,0,2.99724
416132,262954,147,7423,4882,54,26,69,0,2.99924
436464,203823,146,24777,13789,80,-109,24,0,3.00124
428271,251761,137,28938,18635,79,71,77,0,3.00224
717582,295438,157,37583,20892,98,83,84,0,3.00424
780564,255259,179,132005,52207,165,33,82,0,3.01423
520280,240261,140,39355,22294,110,38,45,0,3.01523
498235,232019,162,43438,25138,128,-49,58,0,3.01923
416593,263427,130,8021,5169,55,53,52,0,3.02123
569058,262440,149,31243,17301,89,63,40,0,3.02323
335388,209478,139,14002,9987,62,-38,81,0,3.02523
280823,199458,138,11063,8194,56,30,43,0,3.02623
302436,178164,140,33330,18883,90,92,66,0,3.03023
439362,241627,130,18898,11844,71,12,52,0,3.03023
328352,178150,130,21464,14204,73,-18,27,0,3.03122
545771,289272,139,17805,11477,70,7,67,0,3.03622
321890,179557,129,26767,17206,77,44,62,0,3.04622
609077,243435,151,52479,28042,136,43,65,0,3.05421
504058,237184,138,32419,19251,87,-47,69,0,3.05421
300007,217631,116,10331,7263,58,105,96,0,3.05921
405750,243096,126,12895,8455,63,-22,53,0,3.06021
484008,268649,144,21207,12805,77,-41,31,0,3.0662
348240,224376,136,12092,8535,59,-105,31,0,3.0672
620138,287661,157,34972,19792,96,32,75,0,3.0702
456537,276105,126,10376,6656,60,36,79,0,3.0712
455699,256020,151,12653,8057,66,27,68,0,3.0712
421323,247380,129,21978,15631,69,82,84,0,3.0722
341073,212190,143,14325,9463,64,-15,71,0,3.0802
594143,243489,152,32598,14994,101,39,63,0,3.08619
670893,291951,154,26540,13900,92,72,64,0,3.09119
607955,235512,161,60436,33782,139,49,69,0,3.09319
353060,208998,129,18343,12266,68,-42,41,0,3.09519
680044,278114,162,66412,34951,139,-182,32,0,3.09619
497431,255378,137,28155,18309,82,165,100,0,3.10018
313713,165197,140,24703,18351,71,104,77,0,3.10118
569639,265846,147,36388,20481,98,35,59,0,3.11118
669071,292778,157,41896,18943,139,31,129,0,3.11118
659899,297451,156,31149,17053,94,29,56,0,3.11218
485120,277338,130,18841,10867,76,-53,53,0,3.11218
622503,316199,154,19190,10693,78,102,60,0,3.11418
382330,196876,134,19640,13282,70,11,58,0,3.11618
483951,259164,136,13756,8323,66,-52,47,0,3.11817
522394,277017,147,16187,10631,69,-38,101,0,3.12617
365903,188154,131,33608,21348,91,9,52,0,3.13217
402584,223954,149,17364,10927,68,-45,65,0,3.13317
252916,139429,141,19812,13739,69,-188,54,0,3.14116
669543,273832,174,41413,22226,132,24,111,0,3.14316
523921,253114,141,11426,6337,68,-61,33,0,3.14416
368861,248390,119,10304,7447,55,28,75,0,3.15215
259215,138783,134,35740,22463,98,122,100,0,3.15415
439440,245793,130,18058,11904,70,-28,40,0,3.15515
841160,340181,173,27571,10336,110,-35,66,0,3.15615
797507,234418,184,130702,53873,173,-15,75,0,3.16315
304410,231931,115,6547,5472,46,73,80,0,3.16315
531637,249226,164,34054,20660,98,-31,69,0,3.16914
394344,206957,150,17985,12034,68,-45,69,0,3.17714
612825,229023,157,34727,16599,106,-115,46,0,3.18014
342699,198689,141,37818,26148,104,-65,45,0,3.19213
481797,210450,149,26484,13703,90,-41,35,0,3.19213
417064,231255,144,12786,8624,62,-33,39,0,3.19313
305344,189411,117,18783,13134,69,22,75,0,3.19713
401678,247440,133,11381,7605,59,98,90,0,3.19713
