"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
441836,234846,137,42662,24597,126,4518,2599,49,2.57019
544121,271931,139,15730,8794,73,3574,1982,44,2.57019
257152,155315,125,27658,14643,93,188,146,0,2.57119
763454,302155,163,61603,29252,149,74195,34806,147,2.5742
421516,237711,141,10727,6952,61,1259,727,0,2.5752
500137,309316,139,10939,7540,60,8403,5073,60,2.57621
790297,288073,162,42605,22519,135,68377,28749,150,2.58524
426272,269571,133,11908,8080,61,4732,3104,45,2.59126
623540,283427,160,23631,12558,87,13073,6789,72,2.60028
396908,213500,145,25931,14621,80,16084,9757,70,2.60831
727644,260515,168,41129,20897,143,87,83,0,2.61132
429301,194499,153,34546,16977,112,105,118,0,2.61333
500728,229606,159,79656,39295,142,16289,8468,78,2.61433
793476,299477,175,35507,15541,108,74,55,0,2.61433
500112,248303,150,12569,7583,67,3416,1960,40,2.61634
497121,268661,150,43689,26382,126,546,397,0,2.62135
591509,259105,174,25740,11951,90,-14,66,0,2.62637
376296,198406,135,23238,14531,75,229,88,0,2.6364
818712,212503,207,68354,29340,178,6927,4027,53,2.63941
452655,223744,134,17736,10730,73,72,65,0,2.63941
337571,188311,135,18718,10695,75,17853,10882,71,2.64041
571412,239640,166,71210,36148,136,1155,576,0,2.65044
502747,223044,143,39856,21702,109,2827,1498,38,2.66248
552615,226143,154,60697,28329,145,-38,66,0,2.6675
636902,244435,162,33432,14118,106,25859,10881,99,2.68255
493684,231540,147,32778,19647,93,160,106,0,2.70763
713142,280347,167,106544,51005,146,1503,679,0,2.71064
495512,258763,137,17689,11299,70,1063,630,0,2.71866
730276,273213,164,78006,37489,152,23085,10582,95,2.72067
429125,218529,137,52604,32312,125,467,297,0,2.72067
743956,278057,161,35141,15485,105,6931,3616,63,2.72468
446287,220750,145,23957,12973,82,680,321,0,2.72769
273489,153211,120,21890,14984,70,24,86,0,2.73371
371962,216475,147,13898,9557,63,185,120,0,2.73873
680470,270656,181,58065,22354,149,28330,13648,95,2.74173
507122,240335,133,31075,17536,85,8439,4500,65,2.74173
616655,222397,178,99404,51776,156,1791,825,0,2.74274
471864,243299,140,25539,15934,78,8165,4649,61,2.74876
458153,250231,134,11756,7391,65,5468,3285,51,2.74976
576874,280061,141,30342,17791,85,5379,2843,56,2.75678
544800,250983,143,17902,10395,75,31762,17539,92,2.77183
451969,209862,157,23338,11416,86,3191,1784,39,2.77885
272702,151199,123,18537,11603,70,-112,22,0,2.77986
433685,206978,139,43982,25304,118,3067,2450,31,2.78487
351946,254295,122,10370,7531,55,-19,87,0,2.78788
803583,296434,166,19607,8679,93,11303,4600,85,2.80795
813728,312629,168,40194,16539,115,50,51,0,2.81296
309113,227579,128,8777,6000,56,161,104,0,2.81597
342820,201810,123,16803,11401,66,10724,6974,60,2.81697
340860,175510,129,25749,17090,76,5657,3527,52,2.824
439628,181408,163,57437,22462,142,52,94,0,2.824
682738,265510,185,92948,37216,151,14779,6390,86,2.82801
435229,209011,159,36489,20258,101,1324,701,0,2.83503
644596,262658,157,47638,26296,138,20,49,0,2.83704
622557,272575,157,49751,21466,142,54747,26565,141,2.84005
383074,213092,138,10847,6839,62,32280,20934,84,2.84406
474006,237296,156,17303,10237,72,6424,4043,55,2.84807
654763,272683,164,34409,17487,105,803,444,0,2.85309
272978,147099,132,18066,9410,78,108,57,0,2.86011
533048,255785,139,23685,14779,79,4976,2649,52,2.86312
578710,282616,159,18063,11049,73,51,85,0,2.86412
424862,268333,139,12318,8485,60,-90,37,0,2.86513
413985,227683,133,14916,9824,67,1319,787,0,2.87516
358263,181708,133,37393,22586,97,8651,5054,61,2.87717
558629,252630,142,31182,17572,92,23256,13246,81,2.87817
669452,223619,184,52718,24141,144,-52,60,0,2.88018
569877,216807,161,58013,27043,143,41211,19118,132,2.88218
424230,211536,137,25480,14442,93,5490,2926,57,2.88218
323851,170849,126,20087,13280,73,50324,31458,120,2.88419
653040,253678,154,30031,16553,94,6277,3226,62,2.89623
664508,293251,154,21246,11338,84,34877,17614,107,2.90626
462423,289267,132,13162,8729,63,15701,9123,73,2.91529
514052,297037,138,13975,7909,71,35111,19338,103,2.91729
401355,241113,124,11945,7885,61,7834,5191,54,2.92331
775481,295215,160,32899,15820,101,158,101,0,2.92833
652460,266845,171,31628,15319,105,79272,39945,144,2.93335
319479,189236,130,15633,11004,64,2724,1819,33,2.9494
724543,298609,170,22538,10942,92,-37,52,0,2.95642
389779,193921,154,47137,26282,125,1508,1157,14,2.95642
473898,213011,149,20688,10587,80,14440,7820,73,2.95642
839018,322099,187,85795,33667,155,398,157,0,2.96444
741043,272402,180,51613,23350,147,7860,3535,73,2.96444
577973,238480,148,27205,15331,95,3393,1728,44,2.97247
609527,234534,156,39991,18972,109,79,49,0,2.97648
403693,205130,136,34863,23093,86,8769,5245,61,2.99053
422251,215298,137,17039,10771,68,13600,8224,68,3.00056
721219,300507,164,31556,14762,100,13859,6064,84,3.00156
630908,238933,157,101677,43337,147,524,328,0,3.01059
740847,221898,182,107161,47918,160,1507,1149,11,3.01159
444208,211032,136,48099,28256,126,36384,20347,101,3.01761
743993,273947,163,56727,28641,143,904,562,0,3.01862
583632,236954,159,64928,32722,138,2663,1382,35,3.02163
370200,252548,131,7355,5352,51,-61,49,0,3.02965
471011,253439,156,20864,13445,74,54534,29169,134,3.03266
448730,201305,159,41430,22611,122,73,81,0,3.03467
303740,191009,121,16921,10826,69,41479,27165,113,3.03667
518161,247227,142,35075,20064,94,9261,5085,64,3.04069
436630,232725,138,30277,18987,85,-21,74,0,3.0457
357272,169210,149,53303,27613,130,112132,60606,134,3.04771
412627,201766,146,27568,17722,79,13512,8217,68,3.05172
531416,237144,139,22384,12511,80,3794,2076,46,3.05473
394134,214087,149,19113,11783,73,4901,3102,48,3.05473
508163,216507,154,110959,56654,141,2208,1236,25,3.05874
373945,240693,126,11333,7715,60,20742,14008,70,3.06376
598772,265856,149,70553,33958,138,32,56,0,3.06777
297746,164593,125,18404,12581,67,32,77,0,3.09085
648502,257644,158,27148,12083,94,61245,26273,144,3.09185
524239,238959,157,32713,19036,98,-104,28,0,3.09386
273676,137012,134,27679,14576,90,11730,7385,65,3.09586
449169,262037,131,15083,9398,67,8094,5053,57,3.09787
279745,173191,128,18602,12950,67,116,99,0,3.1069
404525,231497,124,17337,11377,67,54,78,0,3.1069
664130,299236,152,29828,13616,93,64178,30290,137,3.11392
752401,293659,155,37186,19451,106,26117,12735,91,3.11793
509020,203545,150,30420,13716,99,11487,5661,74,3.12094
308689,207173,120,8703,6492,53,3353,2556,37,3.14602
431104,267108,142,10818,7789,58,10114,5930,65,3.14803
344681,217572,138,22754,14902,73,222,173,0,3.15004
280206,185349,123,16592,11755,64,465,357,0,3.15806
501676,239862,154,48637,29832,129,7629,4051,62,3.15906
842781,266904,189,55702,22885,165,106,116,0,3.17211
466573,241890,136,26391,16090,80,5212,3127,51,3.17712
328998,195420,123,14956,8558,74,6613,4349,52,3.18013
488659,277766,141,12074,7657,62,109,92,0,3.18314
312342,172797,140,26618,17538,76,12804,7917,64,3.18515
817919,246648,177,64442,23820,164,17997,7166,96,3.19117
434531,269931,134,7521,4775,56,5336,3134,54,3.2022
409741,238159,127,18236,12219,69,12351,8262,62,3.20822
277467,166802,124,17658,11917,68,48901,34247,112,3.21725
376630,178455,137,29298,17238,89,180,88,0,3.22427
349925,233392,140,10466,7236,57,38,84,0,3.23029
447341,234921,144,17159,10877,70,74,78,0,3.25838
304790,196314,122,21373,14405,72,11546,8194,58,3.26039
246471,135464,124,20535,14638,67,125,83,0,3.2654
504677,222467,153,26077,13561,84,1511,863,0,3.26641
336374,177871,136,34623,20426,98,18514,10190,76,3.26942
589119,262548,149,16906,9274,79,-75,58,0,3.27142
408133,263338,136,13907,9497,63,175,75,0,3.27644
409469,202146,145,25483,15352,81,13911,8412,69,3.27644
759112,311696,165,43166,21782,144,-36,35,0,3.28647
386247,212596,132,20788,13766,70,12213,7826,63,3.2945
616920,256874,154,26789,13777,88,4472,2330,52,3.29751
661002,258085,163,41214,18739,129,8666,3992,71,3.30352
678996,254708,165,65365,28659,145,5771,2841,61,3.30754
396716,208214,133,16071,9272,72,83455,50400,125,3.3286
482438,290283,129,14684,9062,68,9728,5680,63,3.34165
484756,215953,164,48208,25691,131,2712,1749,28,3.34165
282549,173810,131,33723,20289,105,33,74,0,3.34767
374546,261257,134,8132,5606,54,7910,5607,53,3.35268
444288,237237,140,37181,22975,104,3041,1811,39,3.35569
438526,199947,139,22521,13067,79,4992,2800,51,3.3577
446055,241046,133,41803,26331,123,95,207,0,3.36572
298933,182980,123,14511,10262,62,3480,2287,39,3.36572
575925,266615,168,52894,28641,138,76382,31550,151,3.36773
412732,216244,135,14291,9140,67,1077,651,0,3.37074
338854,214375,129,10425,7329,58,5628,3978,48,3.37375
441308,222670,150,23552,15072,74,108,82,0,3.37475
366928,186892,152,44542,26746,126,15205,8725,72,3.38077
644690,277677,153,27418,13595,90,45793,22751,139,3.38177
463240,217639,148,22934,13282,79,6950,3912,58,3.38579
531334,239719,154,17849,9904,77,-29,34,0,3.38679
403492,203274,134,17903,9766,75,5239,2998,51,3.3898
383951,224839,129,12187,7630,64,17597,11081,69,3.3908
434191,214626,141,24251,16096,77,5082,2942,51,3.40284
539270,249861,141,26778,16180,81,1620,863,0,3.40384
774608,244883,230,38877,15224,161,6144,3301,58,3.40685
518803,286804,136,13739,8820,67,2165,1239,23,3.40786
410237,204573,151,36329,21338,99,60,81,0,3.41388
400576,261074,135,15308,11147,63,18122,11755,70,3.42491
430138,244709,143,21095,13249,79,26071,16185,79,3.45099
558884,264065,143,27797,16369,86,9803,5561,65,3.46805
365590,206671,133,11997,7619,62,21219,13376,75,3.47106
800269,237117,206,177083,64281,175,218,128,0,3.47407
565286,204518,164,59734,29335,142,1106,495,0,3.47808
551799,252654,149,61191,27868,139,5875,2855,62,3.48009
389848,206671,136,21242,12778,74,121,85,0,3.48811
373317,215701,126,12089,7848,62,8775,5888,56,3.49313
376893,211753,149,14190,9029,66,5306,3429,49,3.49614
431745,248712,128,25321,16373,83,4184,2596,46,3.51018
677240,307104,146,27587,16045,87,1184,592,0,3.52623
361368,205666,128,13616,8362,69,9501,6138,59,3.52824
457049,227944,133,20141,11981,76,88351,52508,127,3.52924
380136,184190,148,18693,12169,73,26,87,0,3.52924
657497,271186,153,35061,15592,106,17729,8361,86,3.53426
567094,214776,162,78296,39548,146,34352,16338,102,3.53827
365673,193320,151,15719,11012,65,812,467,0,3.55533
450232,208385,159,34835,20850,90,21216,11491,81,3.55834
547751,240045,161,32398,16875,95,1277,618,0,3.55934
390831,185139,156,25187,15232,81,12700,7135,68,3.56235
309994,177677,126,23583,15332,75,3485,2181,40,3.56536
819950,240730,187,76638,28692,161,5705,2008,74,3.56937
356517,230429,126,10476,7237,58,6308,4387,50,3.57439
456506,241136,141,14556,8847,68,74,116,0,3.5774
336508,179058,151,21270,13005,74,790,546,0,3.5784
431502,276779,130,11929,8498,59,10216,6694,59,3.60147
322140,179000,130,6865,3403,65,60,59,0,3.61552
383570,233090,133,13614,9131,65,12049,7971,62,3.61652
454293,218441,155,16832,10535,71,73228,43833,124,3.61953
787544,293773,176,87846,38867,153,132861,58981,155,3.62555
411769,224443,130,18726,11917,70,12787,7942,66,3.63057
344603,179133,141,21610,13921,72,15428,9637,69,3.63458
495266,240574,146,24205,13697,80,11930,6689,70,3.64862
598090,282951,164,22798,13264,78,5923,3243,57,3.64862
419987,192355,141,58559,33881,132,43371,25203,128,3.64862
524560,246977,141,30314,17648,92,3141,1632,42,3.65063
422525,203135,142,38586,24636,104,50211,24927,133,3.65665
589152,249538,164,38415,21882,110,147,100,0,3.65966
606680,249067,169,33452,17110,98,13713,6912,75,3.66969
461135,270110,149,13906,9614,63,8984,5737,58,3.67571
391958,224850,132,21652,12592,77,195,144,0,3.67671
391998,245400,126,9480,6282,58,25929,17538,76,3.68374
480863,279610,134,12722,8071,63,5408,3394,50,3.70079
457810,221936,153,31714,19175,90,25680,14981,82,3.7038
603730,231160,174,26338,13234,90,76,69,0,3.70581
625491,291944,145,27266,14106,90,268,89,0,3.70882
523308,218244,162,42649,19564,135,1663,835,0,3.71584
263865,180930,122,9868,7385,55,3392,2519,37,3.71684
371456,215351,126,14024,9284,65,192,115,0,3.72487
438234,273521,130,17672,11296,70,11855,6887,67,3.72587
727421,275246,186,24078,10878,113,-70,67,0,3.73691
653919,260514,164,83572,36256,150,1016,439,0,3.74593
390971,245460,134,10969,7399,58,19797,13615,69,3.74593
525137,285749,153,23410,13717,89,3634,1937,45,3.75396
412388,239980,137,10566,6864,61,-75,40,0,3.75496
619835,284590,150,22853,12490,83,7467,3862,64,3.76299
627721,301311,165,19276,10381,78,80078,40791,137,3.76499
406684,249157,130,12087,8065,61,123,95,0,3.76901
279061,170619,134,22032,15027,73,7599,5058,54,3.77302
470031,220841,138,12840,7335,71,140,179,0,3.77804
342267,192930,133,18145,12857,66,111,85,0,3.78305
672053,246166,158,34403,15473,100,54716,24838,144,3.78406
630572,271680,162,41722,21645,130,232,158,0,3.79108
616639,249114,151,33566,18232,97,72,74,0,3.79609
457194,240690,141,21055,13309,73,1834,1111,17,3.7971
584850,244371,159,43131,24147,132,390,232,0,3.80914
615711,258859,168,38886,22396,114,23947,11871,87,3.81415
711294,299479,158,38378,18774,132,21845,10923,88,3.81415
372480,179167,152,21446,12576,77,-78,90,0,3.81616
497306,268510,143,18106,11474,71,3431,1893,42,3.82418
673021,279505,168,31880,17391,93,69,63,0,3.82418
556805,235844,147,36264,18278,104,1181,690,0,3.8282
481890,199519,161,31397,18045,92,7917,4272,63,3.8292
412690,219238,137,29098,16831,86,10213,5753,65,3.8292
556563,256472,143,45134,21495,133,2034,1087,16,3.83221
379327,195287,139,25585,14523,79,7113,4256,56,3.83321
428857,217158,153,21891,13794,74,3134,1824,40,3.84224
425003,227898,139,13734,8354,66,758,464,0,3.84726
589923,249786,165,46529,21657,136,1151,556,0,3.86431
699322,237935,182,26668,13353,102,27099,10350,107,3.87735
372342,222473,144,11305,7776,60,3751,2448,41,3.8914
639074,229188,156,137570,67419,151,961,416,0,3.90143
401010,220152,146,15773,9823,70,5002,2789,53,3.90243
562228,241904,151,40891,20716,121,56,80,0,3.90945
333825,206439,135,22496,15589,71,167,207,0,3.9235
670357,267630,167,38214,19060,112,27501,12857,96,3.92651
376642,240032,121,13895,9905,61,5504,3605,49,3.93153
605347,273914,152,35917,16863,117,5671,2865,58,3.93453
568443,275645,141,23779,13946,79,20339,11730,77,3.93955
310294,174391,123,10221,6925,58,27105,18101,78,3.94356
416772,250438,131,13561,9105,63,905,580,0,3.95059
405298,239436,139,11286,7611,60,21329,13970,71,3.95259
662226,211010,186,65887,21859,161,122,87,0,3.96262
603654,257723,149,29649,16318,89,1672,878,0,3.96965
591529,225803,161,45387,18896,134,912,435,0,3.97165
438886,206754,139,30152,17251,86,-156,28,0,3.97868
263513,161619,119,17321,11390,69,8261,5729,54,3.97968
783244,237727,170,44026,20057,129,886,481,0,3.98469
823681,300738,179,59825,29192,153,562,260,0,3.9857
660624,275638,170,38884,17806,116,21535,9087,92,3.98971
439204,179012,170,21768,10739,109,-50,49,0,3.99071
550528,237296,157,39173,20420,130,-19,44,0,3.99372
722852,283777,154,26110,14124,87,13558,6357,80,3.99874
359799,251703,120,10429,7512,55,10446,7192,58,4.00676
605287,264190,143,32072,17286,95,5589,2816,58,4.01278
422253,203778,143,29433,17938,87,119777,64679,131,4.02181
491197,226527,158,28308,15195,86,11528,6165,71,4.02382
341864,177486,139,41887,24225,122,9521,5280,65,4.02783
450518,221250,144,42999,25698,125,8312,4542,62,4.04288
501329,223960,150,36374,22607,97,11477,6276,68,4.04388
493448,226504,144,44026,23433,130,82,76,0,4.04689
378219,171427,138,32867,18648,89,173,158,0,4.05492
400257,246095,140,10218,7534,56,34276,22423,92,4.05592
374399,191814,136,26202,15613,85,6711,4206,55,4.06094
439747,253202,140,12576,8296,64,9746,6022,61,4.06194
753298,297625,162,23817,11386,87,3374,1504,46,4.09705
550263,245176,144,20665,11601,81,12103,6296,73,4.09806
623706,289285,167,38806,22647,122,65,83,0,4.10809
300919,199864,125,9371,6842,55,10671,7363,59,4.11009
454801,279666,139,16500,10760,68,28731,18724,80,4.1111
656824,281564,157,46689,23686,137,250,171,0,4.1121
320869,187031,128,14480,9793,65,76,73,0,4.1131
428894,272087,130,10546,7055,58,12429,8097,63,4.12514
471708,234604,154,28916,13387,110,2574,1624,29,4.12615
374077,204500,136,49581,29901,120,11044,6690,64,4.13116
336325,235322,135,6573,4755,49,4185,3030,42,4.15825
470316,204399,154,27662,13135,95,61415,32458,135,4.16828
505125,250103,143,19906,10862,77,396,254,0,4.16928
832542,270617,188,53453,24037,152,132,97,0,4.17831
396841,231028,139,11011,6846,62,9385,6074,58,4.18032
530907,227554,165,30731,17338,97,2485,923,0,4.18032
844956,267070,181,114267,37343,175,2278,827,0,4.18232
589306,226512,166,48282,20364,151,1442,763,0,4.19236
351009,206320,127,15642,10429,66,15584,10243,66,4.19436
692885,295899,155,34584,17764,99,63939,31417,140,4.2074
404343,222127,138,18666,12256,69,11851,7484,63,4.2074
801345,216204,227,113120,29713,199,2206,631,0,4.21142
321568,191182,122,21625,15015,70,370,298,0,4.21142
492539,215890,148,60035,35265,133,265,182,0,4.21643
389602,210897,130,15504,9166,70,71,62,0,4.22045
534169,255561,141,23006,13063,80,8692,4246,67,4.23248
587096,227062,162,40720,17429,120,90,84,0,4.24252
363339,199985,127,17132,10696,71,10424,6798,60,4.24954
443272,266045,129,22360,14437,73,7261,4390,56,4.25756
522251,257691,138,22401,14345,77,3312,1922,41,4.26559
608548,288484,142,26910,15593,84,103,114,0,4.27261
413101,227253,141,14414,10192,63,33961,21711,88,4.27863
595259,230771,164,35130,16003,117,771,516,0,4.29167
729638,254972,172,86357,40494,147,358,157,0,4.29669
497285,270294,134,11215,6630,65,15944,9132,72,4.30672
534051,264848,150,35037,22513,88,9201,5394,62,4.31073
401018,207838,154,39710,22235,115,2403,1429,28,4.31876
445872,228526,144,19655,11085,78,1329,763,0,4.31976
459909,221498,138,27149,16056,83,5582,3078,55,4.32779
301753,168370,132,30170,18223,84,6753,4046,55,4.32979
787487,270468,167,31360,13778,105,46711,20432,151,4.33481
393433,231071,131,10363,6819,60,3757,2441,42,4.3619
295524,161870,129,23909,14163,77,25352,15981,81,4.3619
239713,135204,120,14824,8888,68,21132,14371,70,4.3639
578985,217574,156,98430,46105,145,28430,12742,98,4.37694
776841,286834,162,50384,24334,146,23471,10851,93,4.38196
744328,273682,181,41139,15405,136,682,290,0,4.38497
364610,190887,135,47390,27663,128,-15,102,0,4.38898
462344,202411,157,61579,32015,133,5004,2437,54,4.39901
426788,252314,149,11551,7967,60,68,66,0,4.40202
383962,197009,130,38062,24077,113,252,275,0,4.40704
399337,199601,131,31351,19091,90,2098,1351,25,4.41206
414271,219490,139,14721,9113,68,62135,38685,122,4.41306
399378,209037,149,41812,25210,115,27367,15769,84,4.41507
322919,175590,135,15492,10405,65,6787,4469,52,4.43413
307526,197184,121,16925,12343,63,10401,7450,56,4.43513
799526,268653,180,111127,45179,167,3118,1685,30,4.43814
389753,250802,121,15972,10758,65,17515,11475,68,4.43814
423861,248521,137,11348,7771,60,11092,7131,61,4.44215
337726,184303,145,61234,37335,122,148,74,0,4.44717
393739,210902,143,30869,19942,82,11838,6887,67,4.45118
542336,227499,166,22100,11397,88,27426,14505,88,4.45218
457513,289762,149,14506,9615,66,1263,777,0,4.46222
305112,173274,140,15074,10806,63,11587,7588,61,4.46422
449612,249725,143,11845,6846,66,567,332,0,4.46523
309882,180765,134,23521,16770,71,19654,12760,71,4.46723
315589,212506,121,9191,6302,56,2,66,0,4.46723
428085,246998,139,22167,13952,75,80,81,0,4.47024
