"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
514891,236745,144,31864,18046,92,8748,4728,64,4.53373
460711,271862,130,15980,10414,69,4924,3211,47,4.55882
233185,151309,119,15851,11124,64,1516,967,0,4.58692
366027,240976,123,8801,6689,53,-125,29,0,4.58893
659945,196005,187,50935,18718,163,31,93,0,4.59094
326544,168660,128,17152,10080,72,39172,24684,119,4.59897
504905,243567,157,63059,37963,133,217,94,0,4.59997
689221,258098,170,54006,24218,149,11525,5074,81,4.61001
203144,154339,119,12031,9085,57,1095,875,0,4.61001
498530,245065,151,50719,34274,125,1942,961,0,4.61101
342426,191460,133,26892,16630,81,2143,1471,28,4.61202
330563,194475,129,16481,10768,68,4452,2962,45,4.61202
688316,283246,156,108579,52366,149,553,390,0,4.61904
536466,192141,184,79756,27210,162,250,100,0,4.63309
518438,253193,146,18834,11384,73,160,78,0,4.6351
651903,283101,155,28405,12955,96,389,319,0,4.63811
385903,241362,128,16238,10156,72,-12,39,0,4.64815
623994,252222,156,38445,21249,108,5039,2497,56,4.65216
588134,258003,146,40493,22549,129,-32,89,0,4.67425
510955,232946,145,41183,20494,134,5797,3006,58,4.68228
512504,253234,161,21180,11752,81,17,56,0,4.70235
828036,254994,179,82357,27135,169,11855,5843,83,4.71239
342864,248853,140,4375,3233,43,3104,2121,36,4.71439
895812,237901,216,55231,20294,181,498,234,0,4.71741
633221,253814,159,30166,14895,97,14553,7211,80,4.72142
752821,275015,176,139670,66474,157,12,71,0,4.73447
306668,198984,123,15625,11268,63,2614,1872,33,4.77662
378745,175647,137,21815,13318,78,-65,58,0,4.78566
300414,221188,114,6440,4813,48,13852,10689,58,4.79068
291367,175647,131,22512,13744,79,2063,1455,25,4.7977
523530,257484,159,19225,11749,74,2243,1249,24,4.79971
917918,295471,180,43745,17841,133,5,65,0,4.80172
409606,238419,134,13577,8868,65,5190,3372,49,4.81677
479726,207353,138,38334,20711,105,14,51,0,4.81778
320692,168949,150,31618,18442,96,88,75,0,4.82079
652106,240717,163,13156,5179,91,2762,1049,10,4.83384
828870,283305,178,79117,31786,162,16402,6888,91,4.86696
533569,297929,140,16849,10414,71,835,464,0,4.88101
663384,254791,163,51112,26264,143,11255,5401,75,4.89205
872502,281600,176,30141,11263,110,7885,3240,80,4.89606
778270,289930,168,29941,12176,105,112,82,0,4.90209
560813,235035,145,29987,15960,93,4503,2377,50,4.91012
345783,186715,149,20367,12211,76,2735,1726,34,4.91313
477490,233494,142,25369,15537,82,594,313,0,4.92015
202540,141053,125,20365,13207,72,2227,1654,27,4.92216
903357,317455,180,98547,38719,167,24258,8951,105,4.93019
502034,222084,144,39833,19129,103,-189,22,0,4.93019
323008,232424,132,8558,6135,54,814,555,0,4.93421
330109,178305,126,19375,12752,70,5092,3300,48,4.95528
396126,216502,141,41096,23265,118,862,456,0,4.96432
237740,179035,114,11837,7443,69,649,462,0,4.96432
378598,227926,128,31966,20623,82,667,435,0,4.96833
288871,210435,121,7727,5338,54,48,70,0,4.97636
425919,236911,135,14181,9502,65,2143,1418,27,4.98539
390006,198096,134,33580,20496,91,66,85,0,4.98841
327182,161030,198,10939,6627,74,1054,726,0,4.99744
500635,194908,149,80714,38683,143,5950,2900,60,4.99945
457973,220107,141,29361,18081,84,981,535,0,5.00246
246401,178535,114,9566,6932,55,90,140,0,5.01249
706893,282612,194,48049,26628,147,7279,3750,63,5.01249
840219,289288,197,76531,30517,165,19847,8019,96,5.01651
731544,249394,188,80498,31075,161,147,70,0,5.02153
503837,256157,164,23372,14193,82,118,80,0,5.03658
367396,215121,133,30290,19018,83,935,668,0,5.03759
392602,211311,135,37100,19869,101,43,74,0,5.03859
719366,221820,201,50447,17959,166,8813,3035,90,5.04461
277376,170882,123,19727,14051,69,2585,1702,32,5.04562
609395,263056,149,20475,9681,87,11256,5672,76,5.05766
599909,269902,150,31226,17817,91,522,232,0,5.06569
546676,279767,137,45924,23794,134,-20,53,0,5.0687
424392,195955,157,28307,16610,86,541,353,0,5.07171
777597,294773,172,30315,15915,96,-88,89,0,5.07472
609354,298545,167,24993,14489,87,2568,1440,30,5.07472
478047,224679,140,33010,20214,92,-74,51,0,5.07472
831392,280498,195,73525,28499,173,3553,2441,39,5.07773
594232,254013,170,41863,21516,170,606,235,0,5.07773
487714,265238,135,21932,13769,75,1352,788,0,5.07773
456265,226407,156,41953,25678,116,11319,6323,68,5.08275
473277,247081,152,18053,10967,73,10077,6252,62,5.09078
358168,196212,127,20775,11539,80,-29,41,0,5.0948
382528,207708,131,21368,12811,75,-16,63,0,5.10484
489515,255418,135,19953,11733,76,6373,3591,57,5.10684
288873,190574,127,26604,21158,69,3,54,0,5.10785
863372,336072,171,157737,67365,161,15021,6631,85,5.13194
760381,301210,167,68941,33390,152,133,80,0,5.14097
682551,291809,162,52177,25160,145,89,86,0,5.15101
531118,224933,148,31216,16680,93,4504,2291,52,5.17309
300925,208901,116,11466,8428,57,759,594,0,5.17309
579125,258310,163,35419,21353,100,-26,63,0,5.19617
401004,198930,132,27223,14975,84,4728,2922,49,5.21223
546292,249200,162,40517,22593,124,2314,1284,26,5.22528
489969,203703,168,22079,11895,85,1131,642,0,5.22929
309217,185928,121,31386,20583,92,-59,56,0,5.2584
442594,211724,157,23148,12865,80,13019,7430,69,5.27446
521351,270373,142,17823,10658,74,4115,2225,48,5.27647
462868,232076,152,24841,14211,82,91,117,0,5.27848
569725,308928,138,21838,13214,78,3567,2156,41,5.2855
450402,231216,150,46680,26187,127,-42,54,0,5.29253
624390,238605,153,33589,15958,105,1097,616,0,5.29353
510461,234093,152,39800,18839,121,1158,667,0,5.31059
240079,152131,123,24509,16231,76,-43,79,0,5.31862
662706,294340,154,46528,21179,142,96,84,0,5.31963
430488,219520,143,18930,12261,72,14751,8746,69,5.32063
315937,195252,143,19220,14369,65,7243,4918,52,5.32164
415187,192014,152,27735,13017,107,157,108,0,5.36178
441167,218516,154,22940,13727,76,2604,1563,33,5.36781
435632,233292,130,21792,13425,76,8433,5248,58,5.36981
544591,198993,156,44967,21811,142,1817,851,0,5.37282
800796,283494,167,64380,24102,158,48057,21409,151,5.39992
370965,199451,133,33851,21774,91,549,331,0,5.40294
290258,182765,126,9272,6608,55,1231,824,0,5.40695
479636,224676,139,37395,22125,101,1829,1067,13,5.42301
913193,279826,207,43689,16295,153,4532,1861,57,5.44409
366916,229077,144,10643,7428,59,2849,1988,35,5.44609
758233,259082,183,103323,39393,160,25495,10073,107,5.46115
318409,179430,143,19180,12255,71,155,151,0,5.46115
572144,265761,148,26593,15241,86,-77,67,0,5.47621
830139,234446,310,253518,83792,287,4684,2652,45,5.48423
252183,180441,135,13368,10241,58,-70,96,0,5.50029
503579,273202,142,15836,9772,71,785,382,0,5.51334
506904,250950,146,26843,16464,81,-6,63,0,5.51936
348189,213145,131,20796,13819,84,46,61,0,5.52238
661582,256610,178,46362,21156,142,126,88,0,5.52539
398018,211750,138,16676,10513,70,1266,846,0,5.53342
246534,140794,137,22097,15367,71,3349,2239,39,5.53542
573095,281900,156,15615,9067,71,-95,45,0,5.54646
542768,258168,146,65100,34601,137,13,95,0,5.55048
634445,238290,155,42553,20576,138,41,82,0,5.5565
340546,196115,141,36498,23611,96,793,385,0,5.5565
793169,334992,176,46659,21707,146,6458,3001,64,5.55751
466090,213018,144,26854,15727,83,7195,4118,59,5.55851
378508,215450,150,20018,12924,72,1336,919,0,5.57256
555186,246049,163,22704,13166,83,3099,1684,38,5.57758
728559,308571,164,53274,23876,144,13008,6395,77,5.59063
415658,184906,138,44298,24777,127,9437,5340,64,5.59264
836947,249853,190,229823,79609,179,31807,11167,123,5.60468
746868,279539,174,91402,41059,158,112,80,0,5.61371
473686,215443,137,25057,14547,82,6768,3727,58,5.61873
224098,126837,132,18858,9092,87,34,97,0,5.62174
906162,319136,194,147330,58326,166,11632,4856,83,5.64884
501043,226019,155,28156,13422,95,2870,1522,37,5.64884
344535,191948,130,16703,10723,69,1164,759,0,5.64985
530800,258445,154,60187,32643,133,1347,704,0,5.65888
146622,95454,121,19664,10321,82,0,45,0,5.66892
269788,199351,122,8357,6556,50,129,64,0,5.67393
707817,287559,175,23811,12810,87,3432,1731,47,5.67795
321673,181156,130,17575,11112,70,-69,55,0,5.68196
204766,156439,111,9054,6416,55,989,779,0,5.68598
335035,228240,141,15379,10843,62,-60,50,0,5.68899
394404,233903,132,17428,12088,66,3631,2360,41,5.70405
534237,231873,153,31986,16805,95,3771,1960,47,5.7191
367359,178912,137,27371,15632,94,5834,3466,55,5.72111
807181,328399,164,137446,58876,154,7192,3221,69,5.73717
337636,235870,120,15844,10109,74,42,55,0,5.73918
409527,266292,124,13701,9402,63,5850,3834,51,5.78133
393626,220915,132,20495,13677,72,5581,3758,50,5.78635
307444,183260,123,19721,13572,68,15,62,0,5.79036
339999,203720,133,31678,20551,81,1567,961,0,5.79538
392043,204372,145,19682,12077,74,12887,7905,66,5.83152
255736,187439,118,8500,6467,51,20,40,0,5.83854
355742,248179,132,12101,8498,60,1670,1182,16,5.84456
464210,220850,143,21397,11969,78,3,52,0,5.84557
390174,214110,131,34351,19665,95,13189,7746,68,5.84557
273587,179535,118,12628,8661,61,1157,832,0,5.84858
186053,54774,171,48155,13431,171,-17,48,0,5.85059
598878,297252,146,38589,20942,114,4346,2268,50,5.86062
391517,205532,136,39969,23063,112,7264,4354,57,5.86564
479317,211234,142,33523,18727,93,8867,4774,66,5.86865
774601,284559,170,76719,32609,153,7,61,0,5.88371
364428,213355,131,18552,12363,70,-46,88,0,5.89174
800041,235432,188,77845,34064,166,13434,8222,65,5.89776
473120,191636,144,29128,15588,92,6637,3651,60,5.92486
387213,241590,122,9137,5890,60,8958,6290,56,5.93891
318565,169907,143,33876,19075,99,991,574,0,5.96802
465491,249891,141,16210,10452,69,1884,1079,14,5.96802
449946,224765,139,51951,27340,130,1415,799,0,5.97203
332405,187129,141,21852,12440,77,24,61,0,5.97304
190039,132145,130,11280,8023,59,-78,55,0,5.98006
377802,170992,143,43735,25757,126,118,85,0,5.98308
702784,253280,181,39655,17669,144,3678,1720,47,5.98609
837359,279481,172,26415,12129,101,27468,10624,104,5.9901
660251,275847,160,40710,18497,129,13,67,0,5.99211
597788,267407,151,35264,16543,108,8859,4365,68,5.99412
554401,257026,162,26045,13736,87,2231,1319,28,6.00917
347575,233517,133,10036,6874,58,1202,773,0,6.01821
356780,211833,145,12311,8494,61,2577,1802,33,6.03326
453471,238205,132,15928,9501,70,1657,1028,7,6.03426
357386,223186,138,16685,10889,70,7652,5174,54,6.03728
406041,225823,154,41174,26530,123,1339,752,0,6.03728
494276,247848,149,23222,14394,78,-6,47,0,6.03728
269460,184207,138,12755,7066,108,910,518,0,6.07341
645448,291143,163,79058,42609,140,2372,1139,22,6.07341
754604,262614,166,37032,15493,118,11893,4947,84,6.07642
383087,219279,129,22781,15734,71,1348,817,0,6.09649
387289,227359,129,22618,14699,75,1257,793,0,6.0995
331298,177863,180,17292,10469,68,44,41,0,6.10051
551937,274152,149,25531,14120,85,2800,1494,34,6.10352
411058,211432,140,26077,16614,78,4544,2897,46,6.10854
441663,265246,151,12389,7841,69,767,444,0,6.12058
298956,178359,126,22837,13727,77,7813,5266,55,6.13664
664128,257554,160,44386,23978,135,5384,2680,58,6.17779
320748,179944,142,19726,13042,71,50,56,0,6.18081
427123,255668,137,57070,27555,130,25405,15711,79,6.18181
257256,185752,116,6672,4885,49,3405,2568,37,6.20991
369573,200405,127,14996,9991,66,7106,4601,54,6.24805
470060,223546,163,26801,16391,84,1631,986,0,6.2621
652695,280969,156,31644,17707,91,2527,1348,33,6.27013
876344,324254,168,57970,25401,151,14507,6244,85,6.28619
315082,215942,118,20958,14980,70,16,34,0,6.28619
392768,191301,155,18894,11064,77,17925,10767,73,6.28921
451088,208899,153,30961,18555,85,462,236,0,6.29623
350734,181943,129,25020,13361,84,6698,4052,56,6.30125
584670,262608,158,33007,18641,97,-80,51,0,6.31229
510187,211660,144,25389,13178,88,-132,32,0,6.31731
651212,255199,157,39772,19385,123,1424,669,0,6.32132
387530,203214,132,24181,14976,79,5947,3731,52,6.32534
374315,181588,135,17563,9645,74,732,389,0,6.33036
820545,236332,188,47699,21573,153,5150,3601,46,6.34642
370416,224559,137,11708,7513,63,6344,4270,51,6.34943
430089,164492,170,86542,43678,138,4920,2362,56,6.39861
296686,170778,145,29587,15460,145,440,157,0,6.39861
484042,209184,154,31563,16201,97,1108,634,0,6.40162
332765,233642,120,8840,6442,54,236,178,0,6.41668
569948,242433,154,63460,31141,137,131,95,0,6.42671
406208,255990,129,12754,8886,62,3261,2195,37,6.43173
563357,263944,147,22820,10731,86,2836,1451,35,6.43775
296577,175827,140,17270,10344,72,636,421,0,6.43775
204547,131350,112,17847,12042,69,123,72,0,6.45582
685048,264238,162,75671,32449,151,2473,1097,23,6.46184
472841,240883,149,17152,10316,73,2816,1602,36,6.46285
447970,220205,147,18520,11073,73,14762,8711,71,6.46586
386776,203734,135,22032,13666,76,2656,1715,34,6.48091
835971,301800,185,125187,45350,162,17934,7652,93,6.49697
539539,265528,150,17467,9823,80,48,47,0,6.49898
777092,263621,182,72423,27156,164,729,486,0,6.52206
624737,250717,178,44947,19074,135,550,266,0,6.53913
325193,188190,133,16291,11040,66,311,198,0,6.54214
858655,309742,169,158820,69995,161,5350,2112,65,6.54615
319217,196421,131,20370,14279,69,1135,753,0,6.54716
282775,172744,125,21737,15292,71,1490,1030,8,6.55218
357649,180584,133,20472,13538,71,2769,1699,36,6.56623
586743,218324,155,43061,21026,125,2054,1019,9,6.57727
308667,203513,120,10499,7422,59,684,517,0,6.5853
602676,268976,164,32945,15849,100,43896,21935,135,6.60136
755413,254510,172,49907,20645,153,1926,864,0,6.65154
306165,219111,117,10636,7479,58,927,773,0,6.65255
731839,263205,163,107366,48784,154,130,68,0,6.65656
446252,222166,142,28128,16691,87,1685,1021,6,6.65957
549200,231122,144,24539,13233,86,142,119,0,6.66459
491517,234173,147,46686,25397,131,1021,649,0,6.66559
452519,241052,134,16558,10334,69,3349,2021,41,6.67463
764465,290011,156,39815,18695,112,3027,1411,38,6.68165
433357,238779,133,14737,9657,65,3872,2518,43,6.6957
358825,185822,142,22318,13045,78,4516,2802,47,6.69671
428753,239957,150,8928,5706,59,8827,5549,59,6.70373
321600,222617,116,7131,4840,52,1403,1033,7,6.71176
408894,229190,150,12341,7746,64,3482,2245,40,6.71176
447028,254016,128,10706,6865,62,3537,2278,41,6.71779
327699,222102,123,7949,5905,51,2,66,0,6.7208
351696,230656,122,8090,5287,56,5890,4252,48,6.7218
393772,233613,146,16803,11140,67,3803,2496,42,6.72481
513944,306479,153,16692,10505,71,1085,636,0,6.73184
487131,234444,141,16029,9222,73,-27,53,0,6.75392
520464,247716,140,23173,14128,79,3681,2076,45,6.75492
375443,189601,137,28545,15851,85,612,414,0,6.76596
809210,283023,184,23498,11966,101,30500,12070,110,6.775
251106,159847,124,11328,7797,60,102,141,0,6.776
754526,300971,169,70365,34482,149,6962,3238,66,6.79206
475820,246371,136,41644,26092,94,5,48,0,6.79206
581825,272879,143,20787,11863,79,4050,2290,47,6.79507
630399,248528,160,26559,12718,92,-11,94,0,6.8302
459871,265703,144,15837,10585,66,64,91,0,6.8302
295726,204956,124,3850,3103,38,1185,861,0,6.8583
506276,248283,136,33614,19749,97,6959,3994,59,6.86232
662289,275785,218,57425,34111,156,1412,714,0,6.86232
365878,225295,130,11149,7517,61,7638,5234,53,6.86834
430151,225247,144,22863,13148,78,1533,1013,6,6.88942
350737,229040,124,10227,6973,58,1568,1026,7,6.88942
711541,298785,160,37159,17822,113,-94,44,0,6.89444
307982,221420,118,7888,5729,51,3827,2883,40,6.89745
240517,156151,131,44419,26800,119,2592,1726,33,6.90247
286500,173333,122,17391,12442,64,901,619,0,6.91451
524073,243829,156,42197,20873,134,6380,3325,58,6.92756
229803,141211,140,31019,19287,91,-20,59,0,6.93258
231399,135694,123,19547,12346,70,975,666,0,6.9386
362605,219399,133,11427,7506,62,6482,4328,51,6.95265
444754,252059,136,12654,8436,63,2007,1294,23,6.95767
377499,186442,134,30151,18988,88,509,325,0,6.96369
257674,159043,117,20341,12322,74,12501,8619,61,6.97674
394907,221671,130,23447,15962,72,420,253,0,6.97875
227443,157955,131,13738,9631,63,5805,4374,46,6.98176
878009,268548,191,109103,51206,174,999,518,0,7.00183
383822,214865,133,25732,14564,84,11007,7121,62,7.02091
300474,208352,139,8144,6312,51,1369,1039,8,7.02994
365743,220897,130,16984,11845,66,154,93,0,7.03195
740125,259128,169,30482,15507,100,8312,3968,71,7.07209
426816,225658,132,40276,25610,112,209,124,0,7.08615
407382,227265,146,14146,8742,68,1233,909,0,7.09418
259553,157873,141,16847,11101,69,432,285,0,7.09518
424141,238486,128,13125,8339,65,32,40,0,7.10522
281431,155956,131,26108,16851,83,1272,922,0,7.10923
415208,193667,149,28275,16369,90,6,41,0,7.1273
363736,210588,131,13772,9362,63,1621,1117,14,7.13131
314481,191659,143,10791,6679,63,18,44,0,7.13733
355864,191759,134,28241,15349,85,2318,1406,26,7.14637
485481,197998,172,96924,37004,158,606,260,0,7.16745
518166,251350,141,20078,12390,75,4684,2502,52,7.17046
718566,267033,175,69740,31042,149,194,101,0,7.1815
403805,231209,127,14302,9246,67,2945,1913,35,7.20258
206795,137184,133,15534,10651,67,15721,11847,61,7.20458
318837,197697,125,15276,10517,64,-135,30,0,7.21763
766415,211542,246,61289,25236,213,7230,2704,83,7.22666
309087,185717,123,15360,10253,66,49,45,0,7.27083
466437,264803,138,37994,23517,108,4562,2564,49,7.27384
271373,167082,119,14935,10112,65,1302,910,0,7.27484
374239,208867,135,25066,15340,81,4747,2902,48,7.27785
397404,199519,134,15761,10059,68,241,160,0,7.27886
232863,145482,119,8797,6251,55,1767,1343,21,7.27886
206845,131945,123,15430,10682,63,2406,1718,29,7.30295
434798,242045,137,23174,13153,79,824,582,0,7.30395
361164,183982,130,30756,16525,93,1927,1040,10,7.30596
762142,253204,190,59305,27620,153,2104,887,0,7.32402
304754,185675,126,8952,6014,57,5445,3739,47,7.35313
835677,318058,185,45673,19819,142,77,106,0,7.36718
308968,229608,114,7992,5612,54,1545,1102,11,7.36718
492942,231517,144,14526,8090,75,1599,941,0,7.36819
272464,155880,128,17276,10330,71,1333,1006,4,7.37019
505640,251356,141,24675,14965,79,1826,1099,15,7.38324
485715,284192,128,13852,9229,63,8723,5651,57,7.38525
631340,273510,162,71700,34814,146,2776,1305,35,7.3993
392708,248541,139,8960,6071,58,813,614,0,7.40332
550538,241023,143,29944,16558,91,1523,800,0,7.40432
764977,282280,166,64205,34722,147,73,123,0,7.40633
334084,217509,128,15736,11098,64,855,604,0,7.41536
638538,251943,168,102428,48816,147,140,109,0,7.45752
359019,205440,129,15080,10349,65,3426,2250,39,7.45752
422794,218265,145,26668,15240,84,-6,100,0,7.48562
819286,304011,187,64965,29125,154,134,109,0,7.49164
462940,234131,140,32523,17484,100,63,107,0,7.5087
685211,308275,174,14568,8044,77,1208,563,0,7.51473
542424,266569,151,19821,12336,74,15705,8671,74,7.52175
501017,174360,227,34502,14535,160,7362,4217,56,7.52376
307038,185077,127,10794,7361,59,2193,1540,26,7.54183
457746,222146,170,17791,12682,71,1,78,0,7.54986
480926,249377,150,34492,20856,93,199,107,0,7.5629
339458,195800,130,26976,18439,77,42,42,0,7.56491
573868,252150,147,35370,19563,104,51,75,0,7.57194
667628,261474,176,18672,8294,92,77,63,0,7.58097
323674,223533,125,8959,6238,56,2849,2080,34,7.58599
489132,230329,149,21784,12874,77,494,286,0,7.588
309474,225404,121,6763,4981,49,2755,2006,32,7.59302
644026,251436,174,37216,17604,103,2713,1456,35,7.59502
297166,181241,133,24271,15526,77,5967,4050,50,7.59603
579667,250960,154,27335,14278,87,8751,4577,66,7.60205
252880,187618,115,8264,5751,55,4326,3439,40,7.61008
409013,266415,130,18216,12218,68,-22,41,0,7.61209
383144,190222,146,21281,10933,90,9292,5504,63,7.66327
856228,292305,182,127028,47864,167,114,68,0,7.71246
554770,219908,228,95201,25298,205,120,70,0,7.71747
260367,177084,122,10691,7295,59,2978,2256,34,7.76967
639232,301751,169,53300,26337,140,79094,39483,139,7.80179
439346,247039,138,21186,12792,76,11411,7104,63,7.8068
452154,228277,146,39373,18760,111,2902,1729,35,7.80982
274480,155713,126,19970,12307,73,5285,3550,48,7.81283
