"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
598949,284631,155,41394,21752,122,51508,27544,133,5.49251
366030,225055,125,14063,9653,65,13903,9405,64,5.49352
264520,164462,136,12262,8168,63,78637,55762,115,5.51868
591421,257037,147,38769,20527,111,143028,73631,141,5.52875
455837,204356,144,24947,13334,86,97266,54729,133,5.53076
541541,239480,153,21592,11125,84,38262,21173,123,5.5368
465727,243140,136,20389,12670,74,13960,8383,68,5.5378
396831,182754,160,35751,19376,100,36492,20824,109,5.56397
410839,234075,129,14582,8692,69,44444,27560,119,5.57303
595226,245165,157,36237,16340,113,2059,1131,18,5.59518
460044,216720,148,33074,17314,99,39242,22488,116,5.6143
285279,185502,120,12812,8121,65,47326,33954,111,5.61732
269116,161334,130,11746,8352,60,9714,6750,56,5.62034
776532,273945,168,45128,18131,144,13763,6192,84,5.6304
316266,168796,130,16620,9902,72,49145,32198,118,5.65959
295077,218033,114,7768,5770,51,1513,1129,13,5.67469
271841,199608,135,9007,6489,54,2149,1630,25,5.67469
443566,216643,143,41394,22010,112,88021,48991,130,5.70287
447460,231212,141,21896,14533,74,1458,861,0,5.71193
361390,199313,133,27645,17116,83,265,208,0,5.72099
580224,233519,157,57550,28157,140,53496,27353,141,5.74514
381591,222129,132,19389,12938,70,26090,15719,81,5.75018
550428,232156,147,32089,17895,92,87107,45388,136,5.77031
620016,268329,158,57983,29529,142,21892,9416,92,5.78037
490833,262586,150,22685,13341,81,11746,6962,66,5.81459
433117,262639,136,12801,7872,66,25275,14271,85,5.8317
587535,258438,150,43166,23176,135,78655,38705,139,5.88304
686436,241733,163,36412,16304,117,110355,51794,150,5.88606
869817,359962,170,94225,45554,154,122241,54498,157,5.90518
296344,167581,135,25175,14817,85,12219,7984,62,5.90719
736840,325688,153,61729,29819,142,35173,17332,107,5.91122
464381,261408,139,15398,8952,70,17275,10303,74,5.91726
314021,176119,127,20622,13874,70,24460,15844,76,5.93739
484360,202000,151,50437,26006,136,60716,32326,136,5.96658
670601,277935,150,41281,19754,132,107,137,0,5.97362
171753,106316,116,22064,11786,101,39999,28816,109,5.97463
255322,173486,122,13436,9261,64,16836,12504,64,5.97865
401226,198628,132,30565,19868,80,83,68,0,6.02193
505503,246966,148,33787,19182,89,92181,51931,135,6.02294
781568,294818,163,45077,18997,153,118054,53580,156,6.03703
267417,186650,129,7844,6317,50,59,82,0,6.03804
468118,237928,142,21145,13204,74,21860,13200,77,6.03905
411320,200250,145,18803,11652,73,58406,35632,124,6.0471
517301,249933,146,28726,16906,85,50821,28517,129,6.05213
321610,220784,121,11915,8404,59,3157,2088,38,6.05414
382212,203537,151,30019,16814,90,136905,85397,129,6.05716
325500,183398,146,14560,8782,68,43945,28907,116,6.0632
738030,271225,168,36939,16281,110,81658,38409,151,6.07025
289909,174147,131,20175,12778,75,47323,31778,116,6.10849
680970,258882,161,25364,13417,91,26712,12796,94,6.11957
370234,189052,139,26552,14577,83,526,232,0,6.12661
444867,213720,131,18093,11329,72,81773,48324,127,6.14674
264301,139906,128,20664,12770,74,124,95,0,6.15681
385702,200710,134,37019,21487,107,28589,17014,85,6.15882
245085,199746,110,4805,3994,41,372,205,0,6.16083
564568,224021,155,49793,23629,139,135,110,0,6.16285
249815,144938,123,18766,11545,75,22259,14897,72,6.1719
291763,157417,134,23054,15640,73,34546,21997,90,6.21317
767591,271632,171,83657,37872,155,213,133,0,6.24337
425457,253177,130,22288,13993,74,23445,14827,76,6.2484
553325,286984,140,43341,22914,130,44772,24476,131,6.25947
408114,175641,157,25891,14273,85,47731,26578,128,6.26148
267589,146656,123,16124,11033,65,32306,21662,86,6.27155
924780,368441,178,49627,23894,155,51124,20672,156,6.28262
475993,231402,142,25215,12998,98,3349,1745,42,6.29369
308092,224242,113,9915,7335,55,1513,1202,16,6.31483
371448,176390,140,31588,19497,86,54703,32354,124,6.36113
234861,148908,120,20658,13996,71,-50,35,0,6.37019
536207,214046,168,70667,34238,142,62734,29761,141,6.37723
402470,262773,138,8901,6116,55,10867,7528,58,6.37924
587982,254273,148,21812,12202,90,9046,4321,70,6.3883
633783,292624,183,53840,25946,169,5732,2601,58,6.40944
682388,217581,181,63496,24512,161,439,207,0,6.41045
841159,265444,178,190255,78142,166,2993,1860,32,6.43058
328683,171165,142,23379,13192,81,41052,25092,119,6.44165
563523,247829,167,32662,17674,97,174357,90846,142,6.44769
382880,197428,152,22474,12369,79,10226,6208,63,6.47084
369206,169088,155,42652,22632,125,34830,20327,99,6.47486
385199,224229,140,31430,21139,81,20027,11839,76,6.49399
414708,235960,136,11936,7956,62,100,89,0,6.51311
649555,274410,169,48888,25905,138,154,99,0,6.52318
901369,322539,172,72120,33236,157,12268,5252,82,6.52821
850727,280618,186,58561,29141,157,235,155,0,6.53626
518753,252307,144,24287,14261,79,17951,9672,78,6.54633
306698,195347,115,13450,9605,61,20233,14443,67,6.54733
644787,301091,147,29224,16324,91,69757,31247,137,6.55035
542168,277604,146,19214,11633,75,28,68,0,6.55639
423681,222876,130,15808,9183,72,33568,20773,90,6.5574
668934,259760,165,64129,29787,145,234,90,0,6.57652
310063,199798,140,9808,6606,57,4730,3303,44,6.57652
331777,198245,147,23606,14532,79,15482,10213,67,6.59967
763736,262024,185,123400,55970,159,49182,20118,159,6.60168
602336,307306,157,52016,28840,132,64489,35043,133,6.6037
584330,290688,142,25564,13875,100,-34,43,0,6.60571
440819,230238,132,14860,9406,68,37609,21801,100,6.60772
857843,295923,189,82190,33185,167,63772,28858,159,6.62282
367977,193733,131,21789,12812,77,125576,77419,128,6.62886
491198,246232,145,32857,19100,87,28635,16861,85,6.63087
425623,254811,142,11538,7639,61,8413,5412,57,6.64396
402305,225583,144,19916,12140,75,24383,15341,79,6.67516
440678,221986,139,23583,14800,81,112589,65933,132,6.69629
853151,256230,204,71083,32081,171,19225,12485,69,6.70837
450062,233679,143,40569,25440,123,88,85,0,6.70938
409003,253884,134,18281,12281,70,12519,8341,62,6.71139
674669,251249,180,39237,19275,123,6503,3210,65,6.71441
298936,188197,120,12359,8654,61,8645,5978,55,6.71441
558604,276671,139,18738,10196,80,1054,536,0,6.71642
728505,272955,175,106019,42996,157,71858,32795,153,6.71844
190156,133959,121,12369,8672,60,10664,8091,55,6.71844
470193,208578,141,31089,16509,91,139,118,0,6.72951
490600,244004,141,30551,16355,88,61018,36283,128,6.74863
294926,183393,121,13197,8370,65,25,55,0,6.7587
414594,247470,137,9551,6365,57,-50,68,0,6.76574
353537,254721,137,10025,6942,59,8541,6211,53,6.77279
496770,228975,145,45107,23036,130,6975,3625,62,6.77682
338643,175362,144,14748,9286,69,25120,16611,75,6.77983
270351,163147,127,14650,10396,63,41988,29113,112,6.78587
367183,205889,143,18423,10895,74,10364,6707,60,6.79292
325785,164866,126,22174,14018,75,15759,9567,70,6.81104
578967,315022,142,17909,10682,74,34435,17842,104,6.84325
183844,124775,126,21546,14262,73,2727,2026,32,6.86036
571885,261275,155,49447,27201,135,104951,52344,139,6.86539
384113,217077,128,59281,47948,114,42737,27983,121,6.87042
341511,203498,133,12575,8716,60,22153,14840,72,6.87344
686934,248689,170,20641,8117,98,85,81,0,6.88149
900657,301340,185,84316,35250,172,128859,50507,171,6.88854
706714,284745,170,43375,23044,147,33,61,0,6.89961
299747,187160,125,26718,15091,82,26614,17342,78,6.89961
292713,178983,122,22542,14065,75,1559,1211,20,6.90565
642443,235740,178,45028,19334,143,18577,9213,86,6.91269
478997,209402,159,54805,29282,133,53685,27155,134,6.91974
491412,257085,156,17426,9638,76,2661,1638,34,6.92377
533187,208276,149,36968,19319,111,31589,15906,99,6.9439
608718,241142,160,48300,21739,143,102662,51948,143,6.9439
548745,264892,156,14908,8417,74,70,74,0,6.94993
527970,223810,147,28206,16043,89,10627,5881,68,6.95597
588685,252454,158,34452,18797,98,129322,65800,141,6.97409
333046,185685,130,40109,24930,121,231,86,0,6.9751
400456,202866,138,32289,21247,81,10,80,0,6.9751
884231,331134,184,63059,28607,154,87184,38484,156,6.98919
362261,212066,126,22294,12499,83,98262,62192,124,6.99724
828074,292198,167,102012,45346,163,50891,20479,156,7.00932
521663,254418,147,28068,17066,83,21359,11915,81,7.03046
257960,204120,119,10247,8320,52,1191,880,0,7.03851
876474,323615,188,88572,36627,160,123124,51554,160,7.04656
332727,161646,135,28249,16294,83,35022,20865,100,7.0526
824005,273705,187,149410,59798,162,24095,9648,103,7.11701
516567,222187,157,52102,25569,135,46979,24685,132,7.12205
527365,207378,161,46190,21235,142,14491,6742,81,7.13513
332343,179598,126,22711,12390,80,63028,39366,122,7.13513
752211,307235,179,43037,20269,141,155973,75616,151,7.13916
514767,270734,140,50797,31192,126,4111,2727,44,7.17841
431074,222252,152,16605,9883,73,46757,28267,130,7.17942
262451,152815,140,18636,10511,75,3645,2438,41,7.18344
531677,220802,151,42416,18753,142,15501,8039,79,7.19955
537685,224074,156,41828,20535,136,155934,83107,143,7.20559
905058,290577,182,95554,38334,167,40931,16439,131,7.22874
383992,242949,122,16269,10611,69,6340,4301,51,7.23276
640923,263787,152,42364,20688,132,29606,15298,94,7.25189
393140,220292,132,13745,8786,66,21253,13533,73,7.26799
885551,265271,207,126507,55495,171,64937,27736,174,7.27403
405497,196438,139,38080,21570,115,48708,26319,126,7.28108
368983,226173,125,31125,20082,89,24711,15656,78,7.28108
600704,232114,161,51846,23479,145,121481,60655,149,7.28611
469190,248483,137,32159,19530,89,211,85,0,7.30121
351138,223040,135,15403,10318,65,23463,13605,80,7.31228
421942,241143,149,14667,9693,66,12121,7887,63,7.32737
716185,253478,179,94525,38898,151,158,125,0,7.3314
373547,221761,136,11476,7494,61,19096,12704,69,7.34348
586092,264033,148,27321,14809,89,20221,10605,83,7.34549
297736,189979,121,12105,8406,61,9195,6203,57,7.3465
572619,255166,165,39191,20603,119,4131,2337,49,7.36059
597187,254331,150,24994,13693,86,35585,17853,107,7.3626
857011,298892,182,51644,19981,160,164,109,0,7.36864
388538,182094,133,23658,12982,83,6585,3940,55,7.37367
630176,243933,175,24228,8395,104,26048,10143,100,7.37871
332712,219628,134,9919,6777,59,17477,12571,65,7.39078
375283,223025,124,10853,7338,60,46385,30758,117,7.39078
700474,259178,166,48547,22495,147,31547,14944,103,7.42803
706996,273272,172,76394,35909,148,77204,36984,147,7.46426
492534,216740,152,35291,20738,100,10019,5540,66,7.48842
386514,190231,140,26123,14738,82,37434,22460,106,7.49848
319673,206855,135,10624,7081,59,21198,15362,68,7.49949
494768,228440,145,29318,15211,88,67387,37368,133,7.50049
366110,198816,131,22322,13988,76,32135,19677,88,7.52868
223050,147123,122,14829,9593,66,18484,13480,65,7.53069
789250,282252,189,49578,23064,151,7664,3529,70,7.53975
185374,138382,112,9703,6520,59,3796,2603,41,7.54075
408305,220314,137,20465,11648,79,54624,32083,125,7.54377
556057,285010,164,13748,9398,65,10899,6224,70,7.56894
485359,257979,137,25595,15869,81,80317,48059,127,7.57598
523953,224522,154,39007,19335,107,15176,8211,75,7.58806
204139,124319,136,15516,10604,64,7765,5589,52,7.59209
373738,206626,129,30729,16740,100,227,111,0,7.59712
310356,187080,125,34638,19593,103,98,101,0,7.59813
364862,178694,141,34505,18412,104,41092,24929,119,7.60618
799308,292112,165,64413,29384,152,130792,58257,157,7.62731
752096,267672,169,128856,55472,162,11226,4747,82,7.63335
529932,232175,139,35954,20059,98,40850,22128,131,7.6404
470621,206358,150,34946,19716,100,23362,13186,81,7.7018
626793,240692,150,44274,22257,138,70822,35972,142,7.71589
511649,233980,154,55225,30622,133,78457,41848,133,7.72293
529814,287357,140,17132,10387,71,81251,47520,129,7.733
594299,255264,159,30573,16784,91,24204,12452,88,7.73702
289375,197839,136,13678,9752,62,69,108,0,7.77426
647184,291139,150,63913,29162,143,207,88,0,7.78936
629300,284058,155,32353,17816,95,55057,28995,137,7.79943
421504,224490,146,24303,15775,76,23471,13988,78,7.80043
273082,149759,143,20260,11213,77,60140,39433,117,7.80547
614896,305277,146,49133,28939,129,130,83,0,7.84069
864967,343708,170,69182,34363,150,16856,7695,86,7.8719
358709,207298,148,21359,13273,81,29031,18218,86,7.8729
478569,250648,137,13349,8442,66,18357,10633,74,7.88196
522214,256290,140,30495,16610,90,8206,4621,62,7.888
621989,272626,151,29746,14710,92,7070,3713,62,7.89102
414932,210426,140,30514,16524,109,12,49,0,7.89907
553227,274873,145,30387,16214,91,69235,39624,132,7.90209
368098,206804,144,16506,11178,67,386,259,0,7.9031
576610,248175,158,25831,14459,87,27436,14244,91,7.92121
508005,244745,136,42375,25056,128,79,116,0,7.92524
616278,242838,176,49805,24898,144,26214,12658,94,7.93128
484191,251392,139,56497,29597,134,404,352,0,7.93531
559742,260316,147,34492,17232,110,60392,32144,133,7.95242
441407,220526,142,21924,13944,75,88038,51561,128,7.98462
197089,130677,115,15740,11716,63,22902,17278,69,7.98664
746166,258134,164,56820,24021,150,131228,53484,158,7.99972
400151,222543,147,19707,13005,69,538,372,0,8.02086
476424,255044,136,18816,11572,73,36594,22585,114,8.04803
312719,153530,140,152834,113108,148,135,114,0,8.06011
639047,239489,178,61454,28354,146,5112,2444,58,8.07018
598359,260265,169,61431,29043,145,99,80,0,8.08125
881444,301579,179,82492,36315,160,268408,113212,170,8.08427
330759,196381,124,24387,17376,71,3371,2324,40,8.08427
137398,111049,123,9223,7117,54,1759,1228,19,8.10742
284423,203140,122,7146,5014,51,36759,27238,105,8.13057
724148,312924,162,42661,22165,133,8395,4113,68,8.14063
340621,210943,123,12753,8930,61,12627,8435,63,8.15976
329054,205481,122,20034,14601,67,30142,20193,85,8.16177
396419,230040,128,25796,14516,90,4409,2801,46,8.16882
531511,245053,144,35097,18898,102,17439,9164,79,8.17586
311072,185100,128,20744,12734,75,128857,87610,120,8.1819
210137,137019,117,18039,11518,72,80816,59761,112,8.18492
429423,229185,142,19654,12659,72,31079,19176,89,8.19599
358561,185840,132,34260,19671,97,70525,41241,125,8.20606
427384,236421,130,16072,10229,69,32440,20266,86,8.20606
438946,189678,145,55366,21599,142,317,91,0,8.21008
594584,281611,158,18411,10404,76,42336,22821,124,8.22015
543314,254609,146,19211,10828,77,253,151,0,8.22921
657725,258156,165,49302,26316,141,810,564,0,8.23524
299489,175365,131,25154,17220,74,55634,37074,116,8.31073
340490,202514,126,11373,7401,62,29124,19759,79,8.31778
365880,197858,137,40615,23008,122,159,81,0,8.3218
375584,209407,134,33561,17480,94,14537,8382,71,8.3359
615635,268163,151,21598,12682,80,68905,33183,137,8.39327
708408,264999,164,41821,19486,128,88782,39363,149,8.39528
560361,253697,155,40548,18197,115,217,160,0,8.3983
546777,248546,154,26946,14347,90,141678,77622,138,8.39931
454737,277578,128,13289,9278,62,35044,22567,91,8.40534
537763,270185,153,22888,14102,77,27368,15666,83,8.40836
703727,303926,163,49764,23163,148,150580,71608,153,8.41541
421509,222008,136,19718,11717,75,51378,31447,123,8.41742
414860,198981,164,58130,29994,141,1317,598,0,8.42346
564058,262747,146,21272,10308,85,108490,58616,139,8.42648
443276,183007,155,44465,19091,133,58736,31454,138,8.45668
367324,226953,129,26779,17147,78,8860,5782,57,8.48184
327318,186618,124,17705,11024,71,44991,30795,116,8.48989
267325,141825,130,16837,10891,68,10632,7060,61,8.50398
428852,206042,144,29718,18571,85,67562,37742,128,8.51002
313825,214919,122,10445,6899,59,71100,52381,114,8.51606
456402,246511,157,37255,22204,117,22483,12664,84,8.51807
400214,183656,147,40416,22527,121,30580,16413,90,8.52512
556932,240224,159,32580,16849,94,85286,43504,135,8.52814
525174,234713,146,44513,22093,135,37309,19966,110,8.56437
646222,291368,173,45798,23981,139,61691,31110,140,8.57343
375403,206704,127,15523,9657,69,36733,23502,104,8.58249
474444,224339,140,44851,24871,128,22890,12897,80,8.60363
340156,190604,131,31434,19312,86,21499,13206,75,8.61671
454285,218010,137,25248,13363,84,17542,9996,75,8.64389
417505,208687,136,41330,24743,116,6219,3509,56,8.64993
507037,210169,149,28680,14805,92,29568,15519,96,8.65798
391816,211946,133,26787,17156,80,6739,4131,55,8.68012
287964,164154,122,19897,13122,72,13593,9038,65,8.68817
361208,243514,122,10513,7075,58,5114,3535,46,8.68918
398211,198108,140,21959,14087,74,3993,2378,46,8.69019
520043,210251,169,14298,6157,86,18263,8303,89,8.69421
375002,212045,128,15167,9518,67,28932,18855,82,8.69421
500095,245468,146,32933,19624,95,59867,35057,127,8.70126
624929,264390,155,42748,19734,134,58608,29064,140,8.72038
804890,272948,190,117415,49425,164,178,141,0,8.7234
306525,169730,146,36872,18064,120,4756,2340,65,8.76265
426135,220388,144,23199,13598,81,1134,1062,7,8.76869
406391,237539,141,27905,19119,80,15836,8436,78,8.77473
794188,258121,175,99112,44051,158,132094,55974,159,8.77977
636283,269288,164,82658,40571,147,29504,14306,96,8.78379
377268,200714,135,16472,10445,70,18032,11075,76,8.80291
766647,297246,161,60013,25160,150,285,166,0,8.81298
633881,242908,154,42403,18230,122,51060,23747,145,8.81298
594462,236558,186,44956,25939,136,45552,22752,149,8.81499
333660,214361,142,14989,9530,68,1814,1248,19,8.82003
327711,177037,127,21265,13180,74,13291,9009,63,8.85223
412306,255535,126,26810,18268,77,39744,25218,120,8.86633
359521,190468,140,40570,25023,121,12803,7761,68,8.88545
242264,172387,119,41839,37146,106,30818,24071,78,8.88545
201659,129788,122,20748,13189,73,32,67,0,8.89048
321576,171035,139,32191,19272,91,7634,4774,57,8.89451
880841,309814,184,42966,16619,124,280230,126834,164,8.94181
308267,171273,131,19800,12885,70,13013,8494,64,8.94685
683901,268519,167,63293,31179,143,148939,71723,149,8.95691
467598,239405,145,46408,27795,126,677,599,0,8.95691
352122,187489,128,20317,12108,76,8147,5131,57,8.96698
456746,215238,135,30618,17634,90,14333,8486,70,9.02938
451713,226389,144,33796,18983,97,50380,29599,125,9.03039
198217,133383,112,27689,17809,80,2853,2113,34,9.03039
343465,222134,133,9556,6736,55,172,93,0,9.03139
650951,243125,158,33848,15410,108,81057,37058,147,9.08272
640545,256479,157,39198,19578,126,10117,5369,70,9.09682
412230,264884,133,13658,9314,63,27178,17614,80,9.1099
509225,293100,142,23843,14412,77,145,93,0,9.11493
171526,147151,107,7552,6194,47,117,90,0,9.11594
516032,271214,142,18455,11215,74,15101,8780,72,9.125
432810,226606,143,29557,18187,84,27778,16811,83,9.16123
294379,173718,126,22614,14201,72,9543,6151,59,9.16324
508273,244052,140,19864,12209,74,8847,5114,63,9.16828
289864,151660,127,29770,15746,97,36209,23028,112,9.18539
638610,274844,165,34283,16678,106,56780,28661,140,9.18639
379892,187626,150,25273,15337,77,27514,16359,83,9.20049
446574,193215,156,44350,23608,130,99181,53941,133,9.20854
512216,247558,156,42560,21663,126,59941,33113,130,9.24075
360496,194639,150,26494,16470,81,66138,42367,122,9.25182
634995,241592,156,43349,19462,141,432,306,0,9.25786
478588,203582,155,47484,24101,134,30151,15818,96,9.2639
