"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
614327,219029,181,20992,5998,130,1529,566,0,4.93414
563247,230771,159,31469,14571,106,27675,14445,91,4.93815
297524,178612,128,25674,16812,81,34253,21965,94,4.93815
379481,199652,136,20982,12817,75,35341,21780,92,4.94115
202452,144831,117,13525,9664,62,3869,2923,38,4.94515
525326,301458,144,23258,15128,76,6656,4006,56,4.94915
607313,261381,152,19279,9830,84,21988,11330,84,4.95216
316371,195011,122,12807,8649,63,181,95,0,4.97617
428641,224896,137,38432,22568,101,131153,71350,133,4.98117
335142,148412,148,23779,13005,86,40675,22416,125,4.99418
397425,202661,134,49306,27931,127,53736,30663,126,5.00719
380358,231925,128,12337,8445,62,42874,28261,117,5.0192
420799,200173,141,32415,19298,92,48344,28453,126,5.03221
556704,253943,163,25007,14138,82,23594,12996,83,5.03821
516603,247092,137,30991,16759,90,144,131,0,5.03921
524107,261075,140,31901,16107,93,22954,12835,80,5.04221
563160,263282,152,45243,24993,131,236,106,0,5.04622
464017,259534,133,16223,10086,69,24,83,0,5.04922
434008,202351,140,27662,16535,84,18402,10690,75,5.05322
466535,191191,147,53846,29721,135,133070,68111,140,5.05722
694549,290394,164,57541,23479,148,65666,31442,147,5.07623
448187,244611,134,37112,21999,122,170,90,0,5.08224
435932,236274,147,13785,9050,64,10426,6441,62,5.08324
326409,194677,139,15697,11177,64,10576,7060,59,5.10325
712283,257198,172,27972,11865,105,102357,47815,155,5.11026
278237,161157,138,16694,10267,72,35191,23753,99,5.11926
491810,271830,146,16423,10357,69,2837,1670,35,5.12026
393316,223017,135,17637,11481,71,23350,15065,75,5.12527
317295,225740,131,8542,6120,54,5601,4216,46,5.12527
280561,189815,120,9542,6629,56,9547,7020,54,5.15028
400165,210321,138,27413,17331,78,27114,16581,82,5.16629
310441,198436,136,8677,5581,58,1831,1286,21,5.19531
881184,229919,193,294518,88461,189,325731,105236,190,5.20131
351291,225900,121,13136,9571,61,2482,1720,30,5.21132
349876,217123,123,18905,12131,77,27419,18322,81,5.21532
313225,200955,127,10290,7173,58,2,40,0,5.22333
471168,213964,152,36258,20533,97,28754,16212,87,5.23033
503801,241899,143,22147,13152,81,15771,8912,74,5.23534
804733,320382,161,48267,24226,145,15725,6720,87,5.25535
746774,287262,168,76562,29292,156,193,113,0,5.26235
590006,223419,157,48977,20468,142,-8,59,0,5.26636
657750,285652,150,50116,24294,142,34125,15521,107,5.28637
465213,214266,144,29592,16948,87,35640,21110,97,5.28637
830396,294351,163,57777,25470,150,356,203,0,5.28737
427571,270481,126,14315,9649,64,21128,12987,75,5.30038
547390,225146,148,36534,19468,105,63260,33043,135,5.3364
665279,199405,191,29989,11187,116,-85,48,0,5.37342
226371,168524,133,7565,6008,49,678,510,0,5.39444
405090,242846,136,25359,13821,97,27619,18043,83,5.39944
525744,271089,141,31733,18661,86,65,71,0,5.41245
390817,231900,130,13253,9239,62,243,129,0,5.43146
222254,162742,113,16259,11784,64,13968,10732,60,5.44347
584252,217087,175,48369,24626,138,287,131,0,5.44647
558749,249635,162,43293,20103,137,25468,13091,89,5.46148
358720,179606,144,25643,16588,75,105,70,0,5.46248
406098,168695,152,56359,28923,131,53165,29106,130,5.47449
417929,221351,132,40686,25919,107,49766,28962,124,5.4875
778846,300292,185,66720,29164,152,92612,43511,151,5.4935
438748,207740,154,26508,13911,86,33595,19189,96,5.51651
702476,269731,163,45072,21665,138,41409,18998,139,5.52052
380282,179406,140,33665,17207,99,56025,33055,126,5.52352
590185,264612,151,38033,22091,106,109158,57541,141,5.52352
400568,181960,159,45776,23929,128,117596,68731,132,5.53353
540442,259578,148,21222,11604,79,84,66,0,5.53653
390036,258505,127,11100,7657,60,14,92,0,5.53753
442346,237459,133,33116,24499,86,20801,12189,79,5.53753
518472,265937,154,25432,13654,85,16170,9520,72,5.56254
371257,185882,146,36390,21984,103,64,104,0,5.57655
350001,221762,122,9707,6777,57,7966,5606,53,5.57855
313967,220374,129,14746,10156,64,51,115,0,5.59256
807786,286679,182,45399,19237,143,37391,16891,112,5.59557
868381,232433,203,49073,18870,175,86618,41784,178,5.60257
486569,236515,160,52780,30633,133,95066,50583,135,5.60657
370228,243980,127,11461,7906,59,1805,1251,19,5.60757
557818,294075,152,22173,12383,82,10353,5857,66,5.63859
394070,255123,144,12292,8561,61,20799,14301,69,5.6576
784548,302230,166,112620,49766,153,881,499,0,5.66561
454249,263078,130,13529,8864,64,8177,5052,59,5.68362
572385,210065,165,37896,15739,121,589,286,0,5.70163
422123,259981,125,14739,9054,72,28495,18997,79,5.70263
713108,270395,168,40319,17371,123,59879,27256,151,5.70463
355847,186018,130,23772,14700,81,56466,34645,122,5.72765
300268,196978,141,22713,13682,85,2736,1918,33,5.76267
382132,208048,126,17243,11393,69,87,78,0,5.77168
365157,204303,129,14191,9605,64,17122,11152,68,5.77768
422014,254908,139,12238,8241,62,1740,1121,17,5.77968
307368,189635,126,65615,51326,118,79,157,0,5.78869
800547,274388,193,78613,36086,156,48799,20949,156,5.79169
434239,218183,140,32728,19745,91,-77,61,0,5.79669
355986,210968,131,7897,5574,55,8638,5752,59,5.79669
721765,274009,175,113583,45598,154,790,529,0,5.81671
276060,167592,131,25940,16093,83,7295,4886,54,5.81871
409816,243984,136,14009,8333,72,13359,8792,65,5.82771
446311,231314,134,18269,11396,73,56041,32943,124,5.85373
434142,275522,143,12362,8603,61,16250,10802,66,5.85773
521624,248967,156,87283,44374,139,13413,7302,74,5.86574
391355,233692,131,45654,28639,121,66068,38748,125,5.86974
511514,239611,149,32313,20271,93,-68,37,0,5.86974
398118,247074,139,28346,18609,80,44776,27972,120,5.87074
292874,174441,124,22225,13464,79,3207,2118,37,5.88975
417988,253692,147,20282,14015,70,-56,36,0,5.89576
291189,190133,125,57700,33829,122,151041,100268,135,5.89676
393948,230156,135,18085,12338,69,15228,10312,66,5.90776
279554,202081,125,8569,6339,52,5330,4065,45,5.91677
414408,253245,125,13154,7917,67,12,34,0,5.99082
552541,225867,160,38055,18959,111,107362,56088,139,6.00883
172127,104859,131,24943,13788,86,470,228,0,6.01984
366861,231953,128,10955,7623,58,21407,14591,71,6.02984
262776,156082,135,20908,15705,67,9508,6663,57,6.09488
305907,178942,127,18912,12367,71,48815,32558,116,6.09989
285093,181456,129,14290,8986,67,11456,8002,59,6.11289
739583,243249,193,34559,17789,123,55116,23640,181,6.1199
462125,227480,158,55385,33375,123,3334,2158,37,6.13791
548920,259127,146,30379,17821,87,15608,8879,74,6.14792
448617,235201,146,48128,27479,129,25161,14163,82,6.15592
342207,180257,130,24855,16876,76,21137,13753,72,6.16093
272455,163366,122,14742,10719,63,54519,37225,115,6.16093
555662,292827,143,29969,17664,84,52247,27342,128,6.16593
764516,292620,166,82928,37911,153,55702,25313,149,6.16993
258815,195397,119,9233,6921,54,9533,7513,53,6.17093
486787,238204,139,8539,4767,65,55852,31242,131,6.17193
268139,171749,126,22023,13739,81,3459,2433,38,6.18794
573912,269770,149,46208,25997,125,120,61,0,6.20495
424048,217197,154,27094,18142,78,365,141,0,6.21596
635673,251503,178,23550,14935,89,21982,8255,107,6.23097
491661,218752,146,44120,24326,132,44434,22989,135,6.23197
540367,272669,141,16609,10049,73,198,92,0,6.23497
282880,174699,117,17853,12255,67,37348,24443,107,6.23497
291109,161478,142,31164,19351,85,39032,25915,103,6.24198
367095,223310,130,12582,8346,63,172,104,0,6.24698
330021,172680,156,42291,22097,128,2850,1313,38,6.26599
601989,268140,158,37155,21372,102,42072,21710,129,6.26799
490931,227488,150,49788,27269,129,830,487,0,6.273
858395,240130,211,169681,57485,180,390,192,0,6.282
486061,262415,144,50106,28063,131,3322,1779,42,6.31302
342504,234959,125,12577,8600,62,14802,10713,61,6.32503
274067,158631,142,30985,20527,85,10074,6513,60,6.33003
356537,190392,146,23031,14492,75,93,66,0,6.33404
452002,234748,134,12096,6876,68,913,572,0,6.34804
701745,259393,164,73215,32888,151,38816,17498,125,6.35305
626296,154551,203,61456,17859,183,11876,4410,91,6.36105
417443,190720,144,24480,12770,94,8046,4777,60,6.37006
653695,256750,154,64860,31568,142,27990,13935,92,6.37306
328541,169823,125,22687,14563,75,31041,19599,85,6.38107
337136,184059,131,25656,16514,79,44977,29368,117,6.39908
372844,211042,141,29438,18020,84,87971,53303,126,6.40708
318983,197477,130,23410,14327,78,27407,18178,78,6.41909
248465,134429,124,20067,13344,70,38,80,0,6.42409
380865,192491,135,24528,14396,85,13982,8486,67,6.4361
483027,253820,151,19212,13043,70,26686,15653,83,6.45311
400919,202209,147,22353,12777,78,247,107,0,6.45811
320862,175957,134,23201,15300,74,63,59,0,6.46012
455297,204682,165,26822,15469,84,152301,82320,140,6.47012
560747,282195,151,20662,12236,76,18243,10878,75,6.47412
473314,248043,136,17606,10788,73,40067,24530,122,6.48913
624185,270202,151,42431,21321,126,22281,11955,82,6.49014
578890,248485,148,47472,23477,136,142,119,0,6.49914
285734,195249,121,12733,8705,61,4334,3331,41,6.50214
531332,247833,153,19852,11799,76,24614,14036,80,6.54017
549082,236338,153,54199,26483,142,14823,7451,81,6.54817
269736,171048,139,19324,12207,71,1707,1006,4,6.55217
522451,270213,158,25052,14033,91,5755,3277,54,6.55518
645956,269128,174,52002,26644,140,28281,14315,93,6.56318
437405,226818,152,39577,21005,123,136734,79084,132,6.57319
379607,213189,132,24393,15092,81,4239,2803,44,6.57519
503715,242524,148,22694,13227,84,181,93,0,6.58019
494605,240557,144,31297,16908,93,50320,28020,130,6.61822
337278,214151,123,12760,7384,72,39609,27386,113,6.63623
486753,213790,158,48587,25707,131,61812,33989,132,6.64523
449335,225170,140,29940,15577,92,16044,9591,72,6.65624
379404,203722,134,29544,17926,84,14681,9332,67,6.66224
551496,311042,138,16516,11342,66,9717,6000,62,6.66725
463010,208554,149,45608,25954,131,48644,24735,134,6.69727
333385,217817,139,39399,22349,121,56,111,0,6.69727
639714,278522,170,28840,13542,94,19031,9619,82,6.69827
854542,257466,255,119711,51172,230,66661,31254,245,6.71128
331856,205854,132,10641,7111,60,25755,17990,74,6.71128
421129,249486,127,20270,13660,69,56819,34573,121,6.71528
852485,327504,170,58003,29794,151,172,116,0,6.72529
799842,275162,166,59620,24622,154,212054,88373,159,6.72729
497879,222959,149,37562,18253,117,651,347,0,6.74129
370247,204112,141,18982,11561,71,21239,13693,74,6.76931
426716,199485,151,29717,16878,87,103417,57769,132,6.77532
237373,144044,122,15392,11181,62,5187,3549,47,6.77732
513344,232662,148,29210,17468,87,13279,7222,71,6.78532
272006,167393,116,15404,10056,68,3821,2735,41,6.79133
674395,250685,162,30505,14072,98,5419,2517,60,6.79233
413121,202500,150,26103,15677,82,134,82,0,6.79833
175357,121064,112,12822,9455,59,327,228,0,6.83335
258263,174093,130,9495,6163,58,17136,12946,62,6.85337
413021,219326,143,31557,17596,91,25957,15677,83,6.85437
828390,301473,167,80914,37555,151,1698,961,0,6.9074
144250,86362,125,19420,10505,81,132,88,0,6.92241
366734,200700,137,22811,13818,82,9241,6010,59,6.93042
353000,174075,154,29085,16920,109,16196,9843,71,6.93042
297750,191748,132,12180,8079,62,18168,13274,66,6.93342
513749,288751,134,26796,16176,86,26607,16241,81,6.93842
826239,304950,187,55840,24370,153,14776,6470,86,6.94042
503315,240552,146,38549,22350,109,1509,822,0,6.95343
281726,218287,113,3116,2463,36,-94,39,0,6.95943
715236,226562,180,14771,6343,98,123636,54986,166,6.96344
316847,187619,119,20510,13953,72,10574,6988,60,6.97544
444225,214093,136,34738,20189,92,25443,15016,81,6.98845
351496,197155,125,24579,15658,76,29958,18133,86,6.98845
289440,182126,133,30821,18536,90,53178,36098,114,7.00346
435647,224976,132,22430,13406,78,1578,990,0,7.01247
572752,246694,174,61015,27538,143,120,120,0,7.03848
464856,248520,141,16646,11163,68,10314,5934,65,7.03948
474775,252088,150,24550,15368,78,145,96,0,7.04349
475501,282745,146,20560,13082,72,-106,59,0,7.08351
456964,218736,157,42654,24178,127,148,127,0,7.10653
364073,193161,133,19588,12606,71,72835,47726,121,7.12154
413029,209488,139,20748,12639,76,22959,14382,75,7.12454
623025,273839,162,35251,18331,118,45099,23257,138,7.13054
472554,248815,134,17010,9125,76,7331,4360,59,7.13054
677695,261996,160,53941,24714,148,37675,16595,113,7.13455
267332,147176,126,22042,12747,79,6272,4116,52,7.13455
291180,219112,123,5726,4767,44,5036,3888,43,7.13455
399852,189169,153,23440,13771,78,26193,15699,83,7.13555
919680,335269,182,60873,26254,160,242,173,0,7.14155
601767,250050,160,34707,17771,109,71286,33415,142,7.14155
359684,215352,124,13509,8598,66,13111,8922,62,7.14155
179365,148954,107,18779,14737,63,31,63,0,7.15656
268236,177639,117,13328,9364,63,9980,7361,56,7.17057
565000,287949,144,25996,14866,84,38,70,0,7.20559
699369,256616,174,81362,32167,151,105,83,0,7.20859
136656,113402,102,9784,7630,53,777,553,0,7.23361
389314,195930,138,24690,15658,80,64398,40311,124,7.25963
726051,332025,151,38728,19674,116,16985,8957,80,7.27463
278512,169010,126,13727,8105,71,13802,9435,63,7.27764
289597,169053,143,17629,12075,67,50165,33071,115,7.28364
509127,244818,138,15324,8668,72,44811,25963,127,7.29565
350172,179218,133,21835,12552,78,-9,70,0,7.29965
449187,245124,134,20015,13002,73,28,58,0,7.30565
417233,228601,131,19781,12181,73,12951,7975,66,7.30766
388390,263373,121,13724,9784,62,2027,1451,24,7.31866
295491,207438,125,8292,5907,53,18472,13671,64,7.31966
425937,226474,131,31386,18796,87,4868,2832,51,7.32166
395580,262866,128,7943,5595,54,27775,19208,75,7.32567
720790,274554,162,99809,41621,154,137,70,0,7.33267
324093,199463,135,13537,9086,63,27158,18842,77,7.33567
266230,161490,126,20315,12863,78,11018,7630,60,7.34468
332028,179038,127,20000,13245,70,10310,6529,62,7.35068
781332,295871,165,41711,20742,126,77792,33843,152,7.35168
601886,251806,166,75242,35562,144,413,244,0,7.35469
479094,250750,139,31448,18399,87,65,101,0,7.35469
772783,267487,170,42147,20705,126,110432,48016,154,7.3757
801310,303527,166,41000,19136,118,360120,149709,164,7.3787
381254,229553,135,13572,8941,64,1179,888,0,7.3827
726082,291033,178,68457,30114,151,213841,102088,158,7.38871
289066,167833,129,16500,11009,67,34573,23783,93,7.40272
351833,170103,140,56196,33207,125,71445,39911,127,7.41272
393759,210120,129,26009,15799,79,75,47,0,7.42173
464865,233515,151,21101,13305,74,15825,9488,72,7.42473
431048,238082,144,36978,20520,102,5719,3099,57,7.44374
788991,302926,163,45946,20027,145,7289,3221,71,7.45075
685886,213410,182,70894,24795,165,33909,13337,120,7.45375
670971,223112,165,26731,9048,113,23517,8969,106,7.45775
855678,350072,167,77216,34267,153,412,142,0,7.46876
333177,176063,130,24606,14401,86,20082,12497,74,7.47776
281182,158732,132,23778,15472,74,2591,1741,33,7.49978
466973,260837,135,19912,11806,83,1134,836,0,7.5398
768049,279458,167,42352,19923,130,14683,6694,85,7.59184
392129,192859,143,45505,25957,126,44223,25335,124,7.59284
227303,142325,126,18245,12673,69,29681,22162,76,7.60985
406845,220371,132,31668,19674,83,162,101,0,7.62186
547971,227380,156,33228,16751,101,88408,40634,142,7.63286
665606,267306,159,56877,26146,143,117,70,0,7.63486
308436,168006,123,17120,10447,72,15125,10032,66,7.63486
216138,133065,123,17761,10815,71,25222,17603,73,7.64687
372421,261286,130,8390,5993,54,10495,7525,58,7.65588
392624,195959,137,25274,15527,80,14876,9043,70,7.65788
614185,279470,151,24239,13631,82,14038,7330,75,7.66488
334234,230702,118,6848,5102,50,-52,45,0,7.66889
617712,248533,155,43528,23852,127,40594,20154,126,7.67689
281120,163229,125,16271,10957,66,70044,47469,118,7.67689
288384,152612,131,22750,14128,77,11507,7382,63,7.69991
345288,202742,139,36506,23783,95,14216,10288,62,7.71692
216200,143909,131,22101,13595,79,73111,52842,112,7.71992
501928,234317,142,26213,13769,88,5239,2982,54,7.73093
452043,229622,145,18660,11023,75,25085,14898,80,7.73493
344424,207943,141,29864,17227,89,147778,92993,125,7.74393
533873,250840,159,40212,21532,120,55567,30010,133,7.78396
380199,214357,129,19232,12771,69,28,71,0,7.79397
782863,262901,168,150705,68515,158,1618,1058,11,7.79397
295184,195091,141,12407,9089,58,15342,10870,64,7.79497
311867,174041,133,22273,13819,79,100048,67131,121,7.79697
265984,174926,139,14240,9501,65,36634,26342,95,7.80597
357342,190087,131,18480,10918,72,68,87,0,7.80998
473133,199146,158,73494,36030,138,89514,46774,138,7.82399
510301,247707,147,47997,27167,131,68717,37688,133,7.82499
645969,245372,152,37271,19920,106,27226,12579,92,7.82799
429056,215473,142,17722,11050,71,30997,18289,88,7.83299
623924,235205,184,69579,28013,151,231110,108841,156,7.843
272395,188974,118,11240,7771,59,24747,18465,70,7.843
332030,195201,125,17895,11672,70,4,72,0,7.851
683821,271746,175,53536,27799,139,32448,15808,101,7.853
831923,322208,188,100205,46334,158,455,294,0,7.88702
497545,231489,160,33335,18941,100,7080,3894,59,7.88702
531795,248644,141,23050,11994,84,77918,43355,132,7.89103
398500,275848,122,7852,5688,52,26943,18995,75,7.90604
830512,287012,181,68374,29909,161,171428,73771,165,7.93205
391690,265752,119,10014,6530,60,1944,1662,29,7.93205
356252,197793,133,30334,18429,83,477,356,0,7.93606
545080,300133,137,12703,8138,66,-23,56,0,7.93706
294172,207389,118,6716,4768,50,12919,9646,58,7.97308
692359,246395,172,48155,24546,147,14002,6371,87,7.97608
350258,244980,121,11263,8402,56,38,79,0,7.97708
424474,237521,131,18799,11136,78,22649,14154,76,8.0091
525414,269024,136,28426,15276,96,23009,13469,80,8.0121
273166,199080,122,12653,9697,58,6910,5050,50,8.01311
680749,286879,151,42970,21930,137,19464,9864,83,8.02411
148218,49224,160,15983,4913,109,123,84,0,8.05313
274986,189414,120,8195,5801,54,15775,11512,63,8.06514
635516,265899,148,25243,13359,86,14650,7564,77,8.11817
599049,257761,151,34131,15603,100,17796,8018,84,8.11917
813204,323091,171,70678,34322,148,594,425,0,8.12718
743419,275478,182,49905,22441,162,65345,30706,162,8.14819
279512,146742,135,28768,18191,85,8243,5036,59,8.1582
404942,205534,133,14955,8882,70,84,91,0,8.17221
419117,225628,138,20055,11470,76,10878,6849,62,8.18622
315158,225081,138,8788,6319,54,10296,7651,56,8.20223
256521,170884,121,15553,10493,65,20709,14905,69,8.20823
572406,222769,170,63719,34044,138,347,210,0,8.21624
411562,209749,135,35503,21015,90,12757,7349,69,8.21924
375448,224041,136,22595,14786,76,7304,4858,53,8.22324
410635,225769,135,39558,26510,116,4664,3688,41,8.22424
853861,326288,194,122040,47421,165,920,516,0,8.24625
420057,243178,133,14914,9597,68,51311,32457,121,8.27327
680234,290646,153,26763,14584,86,19272,10003,84,8.28728
671145,254094,168,54528,24906,143,14980,7364,80,8.29629
611049,279370,163,32902,18294,97,5537,3021,55,8.29829
503335,243533,159,28767,15175,94,8732,5249,63,8.30629
450861,216378,136,26157,16114,80,50211,29255,126,8.3163
382814,209756,131,17508,11229,69,38008,25080,103,8.3213
403095,265088,133,8026,5530,54,7739,5308,54,8.32731
513860,203837,167,54526,26103,139,55607,27797,137,8.33331
