"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
397002,253627,136,9035,6645,53,-66,38,0,3.3126
510769,244393,152,19130,10680,77,-42,65,0,3.32158
400404,246866,135,13126,8554,64,-21,101,0,3.33255
388172,208287,130,26274,14663,96,-77,21,0,3.34453
408208,240651,147,12708,7999,66,14,61,0,3.34652
392310,228999,124,13838,9311,64,-25,85,0,3.34752
350560,228055,132,9124,5886,59,65,71,0,3.35151
343793,189495,127,26316,14877,93,-23,59,0,3.36249
394722,254076,127,11322,7550,61,-82,57,0,3.38045
397152,243880,123,12550,8233,64,-3,71,0,3.38344
538631,277385,137,18089,10908,74,126,56,0,3.38344
258220,167970,134,34632,18859,108,-53,47,0,3.38543
440360,224731,144,22124,14218,78,-85,52,0,3.38943
808747,285173,165,27203,12322,100,-198,44,0,3.39042
320559,199605,125,38630,25006,110,-13,101,0,3.39142
312259,182244,138,14886,9628,65,-120,36,0,3.39741
685410,312639,159,40105,19678,127,14,76,0,3.41138
569864,268558,159,23265,12532,81,28,68,0,3.41537
801607,309855,190,91981,41852,162,50,70,0,3.42535
438068,226018,141,14103,8360,69,78,58,0,3.44829
382966,207150,140,27664,15040,86,138,107,0,3.45229
505103,271627,135,16718,11186,69,-12,55,0,3.45727
383574,233455,132,15354,9949,68,-24,63,0,3.47224
544973,252045,147,25392,14327,86,-71,45,0,3.47224
637490,286004,148,26349,15206,88,-118,55,0,3.47723
611449,273484,157,35995,18603,108,-25,82,0,3.48521
283212,207581,119,9816,7166,56,-74,73,0,3.48521
779205,292787,161,88863,43222,153,70,67,0,3.4892
399987,228472,149,11438,7658,61,-165,60,0,3.4902
215135,167346,111,6534,4937,48,-20,60,0,3.4922
573236,246725,145,31167,17974,91,2,69,0,3.50616
839348,357891,178,48255,23120,144,3,58,0,3.50816
677020,248037,187,104773,40537,161,-49,58,0,3.51814
581709,245056,166,26241,14829,89,92,74,0,3.52013
453463,266879,128,14963,10289,65,84,71,0,3.53909
380205,248143,124,10159,7362,56,25,59,0,3.56603
442606,257434,138,21470,16344,69,-8,48,0,3.58798
367345,222779,127,30848,17348,105,22,70,0,3.59397
437481,239256,131,13876,9099,65,28,88,0,3.59996
311799,172703,142,20202,13665,70,186,93,0,3.60095
488940,243338,162,40388,21670,110,-27,59,0,3.60395
254084,179714,120,9635,6896,57,-53,44,0,3.60395
265236,162011,120,15128,10232,63,-159,41,0,3.61791
352792,230757,137,12875,8662,64,162,103,0,3.61991
412246,220747,144,20114,12615,75,34,43,0,3.6229
462985,242306,135,20894,13453,76,74,78,0,3.63388
580699,268125,161,18324,10808,77,-26,44,0,3.63488
356166,208396,122,12019,8209,61,200,114,0,3.64885
322997,190541,139,14280,9882,64,-50,34,0,3.65683
342403,234207,126,10128,7916,54,50,56,0,3.67279
506664,222360,144,30940,16546,93,-18,67,0,3.67778
501616,230656,146,18898,10078,78,-81,50,0,3.68277
445444,250185,146,16970,10651,71,36,82,0,3.68676
486464,262389,148,15293,9816,67,77,84,0,3.68676
259282,172661,117,17031,11100,70,-24,23,0,3.69674
764012,295966,183,56419,28799,146,22,87,0,3.71969
395128,194366,135,19599,11760,73,33,69,0,3.72767
457253,221299,153,30696,17444,89,116,74,0,3.73665
547559,235931,157,22880,10565,89,36,61,0,3.73765
712515,308801,154,33601,16471,100,46,62,0,3.73964
306081,193143,131,21535,13617,73,116,82,0,3.74762
559283,219510,161,25069,11034,101,135,86,0,3.7576
307474,226745,119,5835,4308,46,-33,55,0,3.76758
420541,236059,129,22435,15715,73,65,97,0,3.76958
353409,216449,122,12410,8081,63,-9,50,0,3.77057
541007,268254,161,39293,23111,121,-4,96,0,3.77556
319423,218594,120,12667,8651,63,35,44,0,3.77556
480647,275702,134,11744,7840,61,46,60,0,3.77656
506028,237965,149,26638,13288,91,88,60,0,3.77656
497308,226754,141,22534,12749,81,-105,40,0,3.78754
828544,331191,163,36317,17346,109,126,98,0,3.79053
553163,267286,144,21612,12666,78,100,78,0,3.79751
363854,212901,141,12794,8713,61,95,97,0,3.80749
372837,229724,124,11886,7583,63,-56,48,0,3.80949
549461,222477,148,40099,18210,122,-71,43,0,3.81348
372235,259686,123,7771,5722,52,-64,91,0,3.82445
343809,228133,123,13587,9142,69,-13,50,0,3.82645
435185,242350,137,27937,15741,84,-6,66,0,3.83144
634834,260188,152,50428,24183,144,32,71,0,3.83443
371394,213541,130,16066,9749,72,68,99,0,3.83543
913921,350947,169,56799,28028,155,-146,74,0,3.83543
802993,317312,168,40622,19304,131,91,71,0,3.83942
733905,288616,163,31874,17493,97,-7,42,0,3.86237
365262,194199,136,13423,8883,64,-34,68,0,3.87634
322387,212160,119,9214,6568,56,47,49,0,3.88232
361275,201470,134,21273,11827,79,42,72,0,3.88432
505976,238382,163,46064,27421,129,8,67,0,3.90228
497999,247811,149,20983,12991,75,236,86,0,3.90228
342042,233085,130,14947,9245,72,17,105,0,3.91325
461367,229108,138,24856,14921,91,53,75,0,3.91425
431851,212557,156,15153,9022,72,83,64,0,3.91425
294444,186902,122,5625,3591,51,-8,51,0,3.92523
137616,89851,117,9855,6326,60,49,67,0,3.93321
349912,238781,126,7882,5743,51,-24,52,0,3.93421
436998,233508,155,21432,13938,73,-23,40,0,3.9392
504032,302556,148,16045,10179,68,74,51,0,3.94818
574460,281024,172,36476,24529,99,-57,80,0,3.94917
776528,312140,167,31621,17347,100,-78,68,0,3.95317
332582,212442,123,18756,12241,69,91,86,0,3.96913
495158,232228,147,36339,21939,102,182,87,0,3.9811
480990,252214,136,29681,19144,81,98,90,0,3.9841
652458,272675,153,43041,22786,136,35,50,0,3.99906
892053,255297,193,64788,23461,178,39,57,0,4.00106
761584,264270,175,35830,14179,117,-43,54,0,4.00705
830147,314869,185,61494,21326,173,78,60,0,4.01802
342306,191781,138,21578,12686,77,86,91,0,4.03099
410610,235804,129,11512,7648,61,-47,47,0,4.03299
523312,242567,147,23748,13564,83,-38,40,0,4.03897
466074,224062,140,23882,13541,82,-36,82,0,4.03997
369169,249920,123,12082,8330,61,46,50,0,4.03997
403831,231815,139,13733,8391,68,43,81,0,4.04197
662959,257147,171,23952,9391,103,-3,82,0,4.04296
609644,297579,143,24081,13821,82,59,77,0,4.05095
883386,335105,169,66621,31767,154,-119,29,0,4.05693
747196,281324,181,30817,14584,103,1,78,0,4.05693
808593,279889,169,34135,12038,121,-89,72,0,4.05793
780617,276230,166,51882,20990,153,120,73,0,4.06691
272188,184766,133,13795,9415,65,65,74,0,4.0719
458362,268139,133,13959,9426,64,44,44,0,4.07589
768011,288271,171,82525,40164,158,224,109,0,4.09086
405347,250630,128,11601,7922,60,37,61,0,4.09385
762169,279561,170,47227,21837,149,46,96,0,4.10582
300879,202932,122,11588,8009,60,-15,93,0,4.10782
664722,269028,160,44556,19764,137,67,79,0,4.13077
395933,211989,149,25551,15887,79,35,71,0,4.13875
733173,293884,159,33398,18580,99,129,84,0,4.14574
787447,316955,162,45487,21667,146,-2,36,0,4.1607
768547,308749,163,57091,25557,149,8,70,0,4.1607
532600,270391,136,24806,15453,81,-89,51,0,4.1607
349668,240993,122,8773,6342,55,41,53,0,4.16569
617935,266311,151,29830,15596,97,95,77,0,4.16868
532009,234269,162,27070,14290,90,131,68,0,4.17866
673520,296595,155,58454,27603,144,-98,41,0,4.18764
430749,273596,142,14579,10304,62,85,70,0,4.18764
373197,240190,128,12816,9041,61,14,64,0,4.18864
138941,97666,128,11929,7485,63,1,28,0,4.18864
575658,260444,145,23206,12213,86,2,65,0,4.19363
345856,210413,144,13470,8283,67,12,42,0,4.19862
743628,289195,169,34430,16224,103,165,76,0,4.19962
499580,248733,139,25631,14281,89,48,88,0,4.20261
351762,218060,123,12012,8037,62,15,55,0,4.20361
577780,245276,173,48220,23639,142,-45,62,0,4.21159
299344,172968,123,15309,9969,67,-34,34,0,4.22556
371220,246791,123,7680,5308,54,-4,48,0,4.23254
671041,223373,170,36232,11774,128,-111,54,0,4.23454
500548,280874,134,20856,12964,75,-68,35,0,4.23553
577588,252578,150,29675,16634,91,13,73,0,4.23753
363334,219770,125,12294,7775,65,-22,28,0,4.24851
383272,225038,131,13727,8665,66,51,47,0,4.25349
365837,220619,127,16984,10513,79,-50,46,0,4.26746
301058,161507,125,30255,17229,90,-32,66,0,4.27644
439328,269069,134,17804,13003,67,104,112,0,4.28343
759040,272812,187,36987,15545,117,49,85,0,4.28443
619765,266127,164,67729,34019,140,162,70,0,4.29341
420480,237133,127,12349,8533,62,123,63,0,4.2944
304850,198943,123,8919,6367,55,7,81,0,4.30438
343527,224129,124,9310,6605,56,69,67,0,4.32034
520730,252345,162,30207,15916,93,11,48,0,4.32733
539834,247502,145,26442,12777,90,-59,44,0,4.34529
459598,248204,137,17669,11104,70,-6,64,0,4.37323
411236,237840,132,20636,12166,81,-27,49,0,4.37422
443597,216581,134,22421,13342,77,-11,74,0,4.39119
502772,223022,142,16393,8858,74,-34,69,0,4.39717
321914,192014,145,24231,14612,79,-65,43,0,4.39817
403811,223791,151,15569,10113,66,50,78,0,4.39817
270106,184698,118,10794,7541,58,-42,62,0,4.40216
269077,169826,125,14396,10736,60,126,94,0,4.40316
396412,246538,130,11131,7298,60,53,78,0,4.40516
351745,228709,120,12092,8250,62,59,65,0,4.42411
809507,308982,169,78175,36711,148,-25,107,0,4.42711
637666,242156,171,21297,8539,105,5,80,0,4.4291
447849,231073,137,17484,10933,73,58,45,0,4.4311
272508,177080,129,17245,11540,73,116,61,0,4.4321
513381,249229,143,28528,15704,88,66,70,0,4.43609
439774,216737,140,16429,9364,75,31,74,0,4.43808
721250,251354,170,40201,18379,133,34,66,0,4.44108
503173,285210,155,14544,9903,64,-66,88,0,4.44706
303727,119517,148,38759,17238,126,-10,56,0,4.45006
287821,208220,137,6908,5361,48,-47,56,0,4.46003
819292,293852,178,44893,20792,154,-134,37,0,4.46802
501256,243048,158,41004,23700,132,48,71,0,4.47699
461247,240462,144,5925,3585,54,69,59,0,4.47799
756557,258748,173,17848,7165,95,6,57,0,4.48398
296725,188040,119,12041,8499,59,7,75,0,4.50393
393071,263458,129,7434,5602,50,6,101,0,4.50793
362177,231020,129,10932,7230,60,111,87,0,4.51391
401829,219551,143,13947,8189,70,-3,49,0,4.51491
326838,220329,135,10357,7236,58,41,52,0,4.51491
360577,235370,144,9530,6555,57,-46,63,0,4.5209
446670,227909,140,13256,7947,68,66,63,0,4.52189
403584,252082,125,13278,9727,61,-24,47,0,4.52489
483104,262140,131,18289,10736,74,-7,67,0,4.52688
268751,166176,120,12071,7921,63,30,77,0,4.54285
812580,214915,228,59858,24071,204,-87,55,0,4.54983
276563,178554,128,12298,8183,63,10,53,0,4.55083
869787,313695,180,59772,25714,154,91,73,0,4.55482
343013,216671,126,17388,11809,68,-17,58,0,4.55881
477711,257435,130,21930,12404,85,-86,37,0,4.58376
881791,264264,178,23526,8232,111,74,70,0,4.58376
754884,280312,169,80249,35370,153,44,121,0,4.58875
815416,307073,192,37673,19838,117,28,65,0,4.58974
376293,197545,132,22532,13528,78,75,53,0,4.59473
432333,227785,134,15508,9561,71,22,71,0,4.60271
262405,171857,123,18089,10523,85,-26,72,0,4.60371
798644,327845,169,67916,29916,153,-38,57,0,4.6087
371898,217505,125,11795,7881,62,-27,47,0,4.63065
455202,267090,127,12996,8692,63,53,51,0,4.64163
362529,227782,123,26055,17263,77,63,59,0,4.6526
611709,256453,153,34082,18303,91,-27,46,0,4.65859
470923,278555,140,33927,23421,90,-2,78,0,4.65959
427070,240189,139,16675,9929,70,-9,65,0,4.67156
424152,226650,155,23553,13919,81,92,65,0,4.67156
843645,298210,169,44860,19741,149,-16,44,0,4.67256
466327,200512,154,40940,15751,122,81,77,0,4.67256
599974,269368,157,26534,14247,94,-30,41,0,4.67655
250363,156017,137,14712,10407,63,-91,23,0,4.68254
451153,226953,139,44340,22172,126,54,86,0,4.69052
317205,190415,127,11304,7583,60,75,80,0,4.69152
299882,198608,140,15505,12010,61,-70,29,0,4.69152
271679,193855,127,10443,7512,57,-122,10,0,4.70548
268480,171636,124,20729,12557,80,-27,71,0,4.71047
223921,169550,116,11967,8229,66,38,54,0,4.71247
405424,256326,123,12036,8404,60,101,106,0,4.72045
318208,219572,123,9012,6486,55,12,53,0,4.72344
326945,189114,146,24300,15615,79,-20,75,0,4.72444
323139,194009,126,17121,10817,74,-132,24,0,4.72444
445139,233436,130,16740,10920,69,-8,66,0,4.72644
421738,266732,139,13771,8710,68,68,72,0,4.76336
242435,146045,135,15845,12872,62,-97,71,0,4.76435
542398,237067,154,22301,12128,84,-64,41,0,4.77433
276893,152862,136,25600,15434,80,77,74,0,4.77633
327347,214620,121,11338,8005,59,-43,29,0,4.79429
226576,158506,115,9780,7180,56,0,57,0,4.79927
635063,306993,152,25328,14523,89,52,82,0,4.80127
329964,213416,121,14128,9403,64,-6,50,0,4.80526
363539,259143,120,9422,6808,55,177,92,0,4.81424
521286,255490,147,23149,12052,86,-75,53,0,4.82322
332255,191680,120,12557,8180,63,64,70,0,4.82821
573128,254728,166,35011,20813,94,-4,77,0,4.8342
185798,137274,108,22766,16757,68,53,70,0,4.8342
665803,301397,153,62135,26299,147,37,62,0,4.84717
294854,210446,116,7524,5481,52,32,40,0,4.84817
423343,260744,132,24669,14856,82,-70,40,0,4.85615
684253,273375,169,55578,26386,145,81,65,0,4.85914
532091,238637,142,36168,20620,101,34,68,0,4.86513
404598,230817,136,13538,8476,67,122,72,0,4.86613
665969,315645,152,42886,23384,125,-5,59,0,4.86812
761512,291644,181,61895,25346,155,-133,43,0,4.87311
779674,232359,183,31529,10641,138,68,83,0,4.87311
555640,267021,140,19624,11405,75,-36,56,0,4.88508
371268,244549,131,8619,6320,54,-91,52,0,4.88608
320225,210477,123,8511,5643,56,28,66,0,4.88608
263150,189651,124,7244,5397,51,53,100,0,4.88708
386135,262258,141,7465,5852,50,96,73,0,4.90205
332541,199898,137,14492,9629,64,27,59,0,4.90304
470158,239212,142,25326,14137,89,101,76,0,4.90404
336057,188830,131,20803,12894,75,88,94,0,4.90404
379818,232068,129,13120,9236,61,-71,52,0,4.921
873349,284363,205,53563,20805,204,3,50,0,4.94595
489155,244379,153,26446,15154,85,-121,78,0,4.96091
419759,203880,132,21593,12007,81,-48,47,0,4.96989
367915,257522,133,12162,8411,62,5,65,0,4.97089
357300,189797,142,18626,12366,70,61,62,0,4.97688
237697,176511,118,16675,9993,86,111,68,0,4.98785
334436,197231,123,11409,7826,60,39,73,0,4.99484
379240,211239,139,12457,7792,65,-12,43,0,5.00482
707669,301280,154,55855,26117,140,22,109,0,5.00681
303273,182470,126,17589,10834,71,-93,29,0,5.0098
710519,319133,154,43109,22868,131,86,66,0,5.01779
336408,190857,133,20756,14023,71,77,100,0,5.02677
359400,191399,128,34235,16930,115,93,49,0,5.02876
445562,286258,138,14463,10054,62,-37,78,0,5.02976
342037,212503,134,21894,15154,71,73,96,0,5.04273
720723,255897,189,20253,9080,120,-98,77,0,5.04672
511027,256371,149,20370,12598,75,33,54,0,5.04972
316752,202003,124,12140,8356,61,129,71,0,5.05371
485995,242387,145,23279,11693,104,-1,74,0,5.09461
538079,237720,153,41497,23873,120,-33,68,0,5.09661
268512,187816,118,11373,7092,67,-14,34,0,5.1006
603882,263959,162,25968,14267,85,75,70,0,5.11756
678789,323036,158,36269,18436,107,-78,43,0,5.12455
409431,202201,133,25138,15803,76,126,69,0,5.12455
463115,245609,136,18806,11175,76,23,46,0,5.12555
401244,258757,126,9179,6448,55,25,37,0,5.13153
617107,273780,153,34920,17770,103,32,65,0,5.13652
372874,236501,138,10843,7361,60,-14,72,0,5.16047
504510,268428,135,18128,8777,96,42,51,0,5.16446
509748,228294,144,21137,12045,79,22,76,0,5.16546
320935,216327,124,10975,8121,57,70,75,0,5.16546
361088,230738,141,11591,7925,61,-51,49,0,5.16745
352359,229335,120,10229,7749,55,-24,51,0,5.16745
789192,309456,161,21103,12035,85,-18,62,0,5.18541
308845,198256,129,11386,7996,60,39,54,0,5.1904
308431,191911,137,12333,8490,61,80,95,0,5.19639
567993,270903,138,21318,12003,80,-141,62,0,5.19938
715153,264007,197,106393,71898,161,76,69,0,5.20038
477613,235991,141,22649,13352,79,-145,38,0,5.21335
604134,263134,146,35900,17570,104,18,71,0,5.2343
497076,245406,144,37467,20394,116,-13,64,0,5.24129
397243,232417,148,12054,7961,63,-136,18,0,5.24428
332727,204192,125,11393,8302,59,192,85,0,5.25426
301918,171006,136,28167,16854,81,-41,66,0,5.25825
535223,255042,148,45517,22537,133,-9,27,0,5.27222
646393,266589,151,32717,15784,97,12,66,0,5.27322
370451,253044,125,10273,7750,55,-16,32,0,5.27322
445061,262805,132,14411,9137,68,-58,31,0,5.27621
330377,204252,130,10140,6899,57,-132,21,0,5.2812
398114,227016,126,15302,9215,73,-97,103,0,5.29417
360513,228302,123,10328,7241,57,-19,64,0,5.30215
376319,235386,125,20985,12692,77,15,57,0,5.30415
697442,320049,151,19900,10060,82,-57,79,0,5.30814
363716,237182,133,14657,8751,73,3,77,0,5.31213
710997,310891,152,24045,12527,86,48,63,0,5.32909
539492,230916,154,30750,15168,97,62,70,0,5.34605
313199,206783,131,11079,8069,57,89,88,0,5.35304
826948,304468,180,58533,24406,156,77,47,0,5.368
315837,220204,137,8450,6091,54,-19,81,0,5.38297
420277,240429,128,13529,8691,64,-9,78,0,5.39195
900840,268226,193,29472,9948,131,-7,56,0,5.39893
589404,219010,241,43259,19476,164,-76,54,0,5.40293
529927,303269,135,14651,9147,68,8,41,0,5.42188
386607,238737,125,13241,8646,64,-51,45,0,5.43485
825811,295199,191,43168,21019,159,-71,44,0,5.44184
662942,305887,146,26204,14201,87,0,69,0,5.44184
463501,226763,158,23116,13746,80,-52,47,0,5.44184
573483,279949,163,30298,16776,88,96,75,0,5.44982
397371,227103,134,15438,10299,67,2,64,0,5.45182
209354,137474,129,16769,11835,65,-59,73,0,5.45182
822497,286108,173,42045,21160,142,5,71,0,5.46479
413310,255914,136,10909,8093,56,51,78,0,5.46479
379044,256329,125,9109,6452,55,-143,45,0,5.47576
650754,315586,148,53076,28168,138,52,82,0,5.47776
390025,222303,129,22734,13350,79,94,63,0,5.48973
485279,226616,146,18634,10070,80,-108,27,0,5.49472
277887,150758,126,23229,14479,79,-7,98,0,5.50769
360338,213600,144,72155,57279,137,117,71,0,5.51068
716672,286185,177,53042,24200,145,22,71,0,5.51867
368982,218684,128,18063,12016,69,98,81,0,5.52465
363253,190770,151,25145,14636,80,-75,70,0,5.53563
728313,299978,160,17258,9660,79,-128,42,0,5.53762
715170,338935,170,36608,20156,103,-82,58,0,5.54062
735163,311129,170,42417,20317,121,-40,59,0,5.5476
711778,305972,166,18969,10518,80,49,75,0,5.55159
758205,319419,161,65896,26893,153,-3,84,0,5.56357
798973,347488,163,45379,20576,138,74,80,0,5.57454
315256,216219,120,12900,7802,72,20,44,0,5.57454
322729,192367,142,13320,9065,64,48,58,0,5.58153
260682,162563,121,13165,9096,62,-52,26,0,5.58153
523699,264635,156,19942,12173,76,35,85,0,5.58352
591980,308407,144,23594,12745,82,21,55,0,5.59649
646618,277074,152,36672,18368,98,67,75,0,5.60048
474847,258155,150,21522,13078,76,-46,68,0,5.60048
481323,244475,139,27686,14993,89,14,71,0,5.60547
403935,240829,134,9963,6766,58,98,78,0,5.60647
250620,160362,124,14335,9463,64,1,38,0,5.60747
560135,286838,146,26839,15094,84,-88,61,0,5.60847
436162,269718,130,13782,8933,66,-10,53,0,5.61046
378896,253247,127,8774,6330,54,-5,62,0,5.61346
380914,177292,153,25520,13753,87,127,81,0,5.61346
598309,254224,170,35934,16889,107,-114,33,0,5.61545
547058,289250,141,21005,11997,78,-30,56,0,5.62144
619428,273168,164,24461,13496,87,1,118,0,5.63042
481730,287985,137,14935,9576,68,-148,29,0,5.63341
315554,169979,127,23570,13448,83,-5,45,0,5.64439
266792,210615,123,5823,4497,45,44,76,0,5.64538
443876,242703,135,15885,10420,69,-102,73,0,5.64538
261859,174363,115,16794,10350,77,20,62,0,5.65337
379994,218188,126,11706,7940,60,-1,46,0,5.65337
320604,203822,118,10698,6732,64,51,52,0,5.65436
372895,228169,126,10789,7136,61,-83,41,0,5.65436
441234,229051,135,16163,8765,77,-32,91,0,5.65736
333543,192607,135,17705,11639,70,-86,53,0,5.66035
381957,201171,150,28896,16907,85,63,89,0,5.66933
627565,287899,167,30761,17287,93,-18,46,0,5.67831
380925,258324,126,7932,5512,54,-117,6,0,5.6823
744209,295571,160,54272,22209,149,8,63,0,5.6843
602617,249633,172,13290,5776,83,43,52,0,5.68629
633590,259874,169,61013,30558,143,77,112,0,5.7262
402310,238443,129,11448,7998,59,-28,45,0,5.7272
376677,185169,143,53336,33032,124,-45,49,0,5.73019
671127,280843,156,23922,12585,85,74,76,0,5.73518
406118,247598,129,13791,9689,63,9,40,0,5.73618
418050,216213,136,23601,13922,80,2,64,0,5.74017
427049,235286,155,21239,13005,78,65,84,0,5.74416
850676,257664,219,105884,39860,215,-2,40,0,5.75015
469392,263580,142,16317,11101,66,-4,55,0,5.75015
476291,250721,155,20193,11826,77,61,75,0,5.76811
389264,230279,129,20407,13408,73,30,65,0,5.76811
422526,251394,135,15677,10140,67,167,73,0,5.7731
441861,269547,133,9621,6810,57,89,67,0,5.77509
429974,247320,132,15464,10201,67,-4,65,0,5.77709
414734,215509,136,35753,18119,101,-56,61,0,5.78108
771894,285245,172,74330,36506,148,205,98,0,5.78507
499157,260473,140,14060,8431,69,-121,50,0,5.78806
444711,278316,127,15558,10611,64,58,72,0,5.79305
354043,219810,127,13012,9540,61,-23,64,0,5.79804
799320,364892,162,43902,21825,140,149,101,0,5.80503
412879,267432,125,12857,7943,68,-54,52,0,5.80503
348095,186241,128,14634,8717,70,67,91,0,5.80902
341631,223211,129,12010,7640,63,-53,35,0,5.81201
516320,276161,149,23308,13783,79,-78,46,0,5.83895
717621,274097,161,52586,25927,144,-137,41,0,5.84194
657658,264847,158,23405,11487,89,57,78,0,5.84294
411477,273550,125,12073,8164,61,-97,27,0,5.85192
750686,303337,170,56977,24999,146,149,91,0,5.85691
