"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
417410,246848,132,34061,22275,92,2912,1720,35,4.02741
332985,193210,140,15062,9961,66,139,79,0,4.03144
651025,300085,156,47075,23451,140,24373,12206,86,4.04352
502473,265273,136,16844,10579,70,1944,1105,17,4.04855
430486,228128,135,23739,15038,77,41,68,0,4.05459
360023,206759,148,22307,13889,75,1546,1037,9,4.06968
822489,274764,182,94901,51674,149,3923,1527,55,4.07169
737353,314747,159,56255,25034,146,40361,19410,139,4.0888
366017,207650,134,13047,8463,64,79,64,0,4.08981
374205,215169,142,17157,11841,66,2467,1618,30,4.09685
742342,292798,162,33082,16135,102,-72,64,0,4.09987
686929,316280,150,22990,13309,81,-1,76,0,4.10088
396444,227979,133,12121,8411,61,2539,1722,33,4.11799
519040,225220,146,19915,10847,79,13958,7752,72,4.12402
285076,182103,119,12930,9036,60,2254,1626,29,4.12906
569058,259517,145,37021,20242,108,1354,642,0,4.13006
721447,249133,170,33934,14485,116,2017,844,0,4.15723
535871,262506,151,46076,25252,132,2756,1398,34,4.15925
861271,301256,181,37074,16670,117,6796,2777,72,4.17032
427034,205009,134,25880,15292,82,8884,5290,62,4.17334
460533,232716,144,15538,9513,70,1667,954,0,4.17334
414133,263261,146,16936,12048,65,2661,1845,33,4.17434
264244,207606,132,7491,6147,47,21,68,0,4.17635
603099,267659,153,36097,18339,108,-56,64,0,4.18642
438466,282443,129,18069,12306,68,108,64,0,4.18843
630163,248100,161,37172,18326,117,7388,3634,65,4.19447
369856,193989,132,15308,8693,73,6010,3774,53,4.19648
423825,224163,147,17697,10996,71,273,99,0,4.20353
400190,236392,145,13484,9004,64,930,675,0,4.20654
465558,263928,136,15494,9945,69,6837,4212,56,4.20654
719018,266514,173,59278,31487,148,13989,5735,92,4.2156
407170,244427,126,15653,10692,65,31,68,0,4.22466
746364,231424,192,56862,23018,179,1103,698,0,4.22768
582837,260972,156,59616,36938,134,2554,1422,32,4.24277
223668,137244,139,15785,10354,68,29422,20778,79,4.24982
678578,292247,174,26211,15403,85,55,107,0,4.26391
571904,241517,175,46682,21242,162,3619,1858,42,4.26391
580132,282455,147,72992,39436,137,5310,2719,58,4.26592
651831,257959,164,27210,13358,94,66481,31595,143,4.2941
789563,327872,160,38841,18735,112,2624,934,0,4.30617
338286,160032,137,24277,13278,90,-21,101,0,4.31724
853346,317697,176,60215,24499,158,38641,17743,112,4.32026
498981,251301,137,40016,20942,104,944,583,0,4.32127
378228,216373,130,15892,10192,69,-28,28,0,4.32227
410124,243784,139,11383,7455,62,178,76,0,4.32429
526911,290730,141,28109,17641,85,1080,658,0,4.34341
317029,198471,127,13329,8924,64,6275,4294,50,4.34341
904947,249067,282,26060,9349,133,3562,1964,33,4.38266
591689,259223,160,25164,12661,89,19313,10453,79,4.38366
633598,253521,174,34582,15952,104,7752,3888,66,4.38567
374938,226194,133,22015,14381,72,1245,774,0,4.38567
258300,196642,115,5184,4010,43,672,554,0,4.39574
799483,268367,197,36782,18137,121,3164,1442,35,4.40077
260558,203931,126,3618,2949,36,55,52,0,4.41888
761014,243274,176,61971,23336,161,71141,29129,160,4.42593
507074,257593,135,24733,14616,79,2937,1734,38,4.43297
593042,235348,151,98786,48890,143,193,95,0,4.44505
896728,363398,175,72986,31640,155,21,55,0,4.48832
365765,196997,144,17714,11320,71,1959,1198,20,4.49034
409453,222719,149,53939,26934,130,2205,1215,23,4.50241
248193,159277,117,15199,9805,67,-1,54,0,4.50543
510969,257983,138,23399,12979,84,2701,1600,33,4.51248
743269,228037,177,34312,12867,121,6412,4064,52,4.5165
501367,248257,145,35045,21382,110,11793,6730,68,4.53361
611367,285497,154,20557,11335,81,2419,1251,30,4.53864
487433,247805,153,19812,12518,73,13578,8150,70,4.53864
487996,259551,138,62926,40769,124,-71,71,0,4.53965
331737,190469,125,15702,10857,67,1395,884,0,4.54367
435556,213503,157,28587,15801,101,2977,1809,37,4.54367
236001,151119,118,10267,7070,57,4457,3235,42,4.54468
573139,233106,184,33197,18340,109,42,49,0,4.55172
445928,238617,136,22445,14183,75,1590,789,0,4.55575
864980,260774,198,35156,14223,122,57,61,0,4.56179
737530,304315,159,40869,20927,126,132,86,0,4.56581
631277,258453,174,38582,20980,118,5894,2722,61,4.57185
337767,168702,153,43752,22458,124,1538,895,0,4.57588
491084,217251,144,28130,15189,88,5163,2812,55,4.57789
740463,250463,177,77536,30676,153,3289,1451,40,4.58191
314309,175451,127,16602,9960,72,11611,7766,61,4.58795
786975,309760,168,60259,28009,149,135,69,0,4.61412
265867,167974,124,12903,8903,63,896,655,0,4.61814
886733,286725,216,88918,35519,163,-8,43,0,4.62619
287509,195129,137,12867,9156,60,1610,1133,14,4.63726
698624,278749,161,36824,15518,116,9687,4777,74,4.63928
907265,249729,210,63759,24396,180,8218,4847,60,4.64028
381034,194665,141,21865,12489,82,3801,2337,43,4.64833
390385,251268,132,9347,6645,55,58,73,0,4.65638
212871,129956,119,30897,19059,83,25233,17684,74,4.67248
710839,261735,168,96680,40376,153,9118,3964,76,4.68758
306358,153881,150,25890,17048,77,1394,845,0,4.72481
454293,191689,153,49892,25699,136,-30,77,0,4.73085
483162,222251,137,23140,13514,78,996,518,0,4.75299
647802,271531,152,37985,20580,108,12,58,0,4.76809
400266,231530,125,22763,14754,76,4547,2889,46,4.77916
500425,234027,143,56119,33153,134,10412,5495,68,4.78117
307017,182469,132,13916,9472,63,1614,1079,12,4.78218
297111,199237,118,13815,8434,66,4834,3520,45,4.78822
345360,194752,148,20998,13558,75,85,95,0,4.79123
819375,296428,183,36789,17148,120,134,71,0,4.79526
811653,321988,174,83391,39194,151,106,76,0,4.80432
576079,267729,148,29117,15581,99,10618,5975,67,4.81539
471765,236111,144,29295,17284,84,109,170,0,4.84457
243241,132142,137,24999,14026,83,83,72,0,4.84759
678530,289459,159,39138,16661,120,15104,7436,80,4.85061
394112,209677,152,24928,14520,81,4920,3039,49,4.85061
382899,209160,129,14441,9424,65,2736,1829,35,4.85363
495154,275712,144,17406,10947,70,13386,8144,68,4.85564
579307,292314,141,71796,36007,143,2968,1465,39,4.85866
439087,241539,131,20786,13634,72,2015,1289,24,4.85866
736279,266237,173,52069,23874,157,2828,1759,33,4.86269
324990,195030,140,10765,6922,61,2964,2053,34,4.8647
436048,210554,149,68770,46686,126,-47,54,0,4.87074
571193,261399,153,44158,24382,132,4714,2566,51,4.87677
885486,260557,180,50267,18959,159,26,55,0,4.87677
145916,109876,111,18007,13250,67,244,149,0,4.89086
227087,148163,123,14500,11297,59,4,56,0,4.89589
366494,209468,148,15701,10850,66,743,485,0,4.90696
393756,222820,133,11922,6775,66,87,64,0,4.91401
514486,224319,149,21033,10660,85,-73,32,0,4.92608
174206,131179,107,9450,7710,52,-14,60,0,4.97439
351957,221029,138,12589,8574,61,4910,3333,47,4.9764
253635,178170,115,9373,6513,57,6890,5255,48,4.98445
370430,199888,129,18294,12387,69,12143,7954,62,4.98848
867588,315784,184,107007,45753,163,3942,1684,52,4.99653
371819,204309,126,22786,13866,76,8432,5299,58,4.99854
591375,267005,147,33553,19210,98,4265,2169,51,5.00659
500821,258102,139,17973,9869,75,3118,1878,37,5.01162
411063,264947,146,8567,5696,57,145,115,0,5.01867
476808,267488,145,15324,9742,67,6957,4510,54,5.02672
356515,200424,146,24815,14779,78,6964,4460,54,5.0388
817016,284219,180,23536,11016,99,63,60,0,5.05087
302591,200572,120,11182,7471,61,4511,3283,43,5.06295
352698,215204,134,12220,7931,63,4123,2528,44,5.06899
524942,233226,143,33919,18453,99,7327,3767,63,5.0871
421169,241732,150,17882,11597,70,496,290,0,5.09415
388934,237682,134,15358,10171,65,1723,1283,20,5.09817
239259,166044,133,9186,6482,55,51,79,0,5.1032
531344,271630,147,23630,13834,82,12299,7195,68,5.11729
733974,310589,158,51752,24030,145,4913,2316,57,5.12031
685325,268387,166,67717,30972,150,12130,5696,79,5.12333
560739,288255,160,21961,12113,105,719,195,0,5.12333
419094,257037,135,11006,7633,60,1448,911,0,5.12333
539527,234681,157,49523,28649,131,32821,17013,98,5.12635
894611,347080,174,78421,34586,157,15909,6880,86,5.12736
817602,296280,176,60192,25720,149,8738,4108,73,5.13138
529071,272466,161,36761,20996,100,1471,835,0,5.13138
536034,231830,151,20765,10884,82,7998,4266,63,5.13541
392531,221977,142,13136,7502,69,106,65,0,5.13742
136619,112077,116,11796,9463,56,110,180,0,5.15151
592455,252075,152,16988,10069,76,29866,15480,97,5.15352
315884,108961,169,57809,18926,175,164,107,0,5.20484
388137,243086,129,18165,13178,64,2533,1636,32,5.2139
870236,320669,174,92188,37013,163,14975,6207,89,5.22195
638368,269658,172,19434,9521,85,17009,8424,81,5.23101
501096,248341,149,25023,15658,79,34,109,0,5.23202
531934,228560,155,45929,22277,134,1832,970,0,5.27026
391447,238033,129,16269,11603,63,119,100,0,5.27831
385583,223740,124,20407,14259,71,40,64,0,5.28636
895797,350441,168,47024,21650,150,9486,4107,75,5.29542
334569,180581,130,15065,9660,69,2930,1830,36,5.29843
800390,279429,178,57501,26281,155,-46,82,0,5.30447
309117,188091,144,11911,8160,60,435,296,0,5.30749
368610,192094,142,31454,17849,92,70,76,0,5.33869
489482,221971,150,24995,13063,86,5343,3002,53,5.34473
440569,245364,138,24616,14714,88,6747,4086,55,5.35077
322129,199371,133,15159,10625,63,1136,756,0,5.35177
400654,239796,127,16215,10032,68,-94,60,0,5.36888
430869,221003,142,19537,11663,75,13727,8636,68,5.36989
450523,264442,132,20198,13611,73,608,350,0,5.37592
517759,216300,158,26624,15156,84,-123,38,0,5.39203
378899,190630,138,25127,13984,82,718,345,0,5.41316
736926,271640,167,100551,48240,154,14018,5637,91,5.42523
454062,245069,138,44320,24243,128,8,36,0,5.43027
592734,203262,168,95604,38154,156,456,219,0,5.43429
389290,187024,159,56665,31552,132,95,97,0,5.43832
242355,196343,112,4556,3572,40,2614,2117,29,5.44234
820899,262038,181,62180,24859,166,296,259,0,5.45643
356858,194799,135,38051,25035,93,22,57,0,5.45945
474100,218041,136,22746,12461,84,23,54,0,5.45945
390577,199371,136,21986,13346,77,4528,2728,49,5.48159
896364,235379,188,46589,18085,176,1882,859,0,5.50373
783737,351858,153,53683,24490,147,2234,1105,18,5.50977
545007,283930,134,25932,13240,105,55,68,0,5.51681
424978,194906,146,23271,13475,79,5564,3127,55,5.52084
464465,239037,135,21175,12423,77,8013,4927,58,5.52184
348474,183493,143,28303,16998,86,94,58,0,5.53291
576666,289770,146,20649,12503,77,3200,1747,40,5.53593
281757,189123,141,18344,12668,66,87,87,0,5.55002
369516,188320,130,24736,14729,81,127,92,0,5.56411
485035,284092,130,16394,10685,68,18,60,0,5.57921
663409,282806,155,22025,12093,84,15442,7439,83,5.58122
413385,208635,134,22625,12787,79,22702,13861,77,5.59128
437095,238525,131,36593,22985,98,-19,41,0,5.60738
469989,222509,162,28583,14598,98,3503,2028,43,5.63053
490662,228225,143,43335,25460,129,0,73,0,5.64462
642844,267794,158,29878,15737,90,4635,2264,54,5.64764
894286,289434,178,40003,16687,136,8037,3227,76,5.65166
804045,316347,163,47110,23319,145,107,91,0,5.67984
744993,276893,171,98386,46959,149,7422,3291,71,5.68085
714762,280361,167,34792,12873,117,1115,538,0,5.68185
315528,188998,132,14659,9604,65,9058,6030,57,5.69494
499712,236461,141,31994,16065,95,2525,1376,32,5.69796
542999,264932,139,30272,16181,93,3182,1810,41,5.70399
358200,195118,146,21988,14568,72,123,83,0,5.7211
389670,254941,130,8416,5956,55,1519,1153,16,5.73217
555620,286772,147,15282,8789,72,7913,4774,60,5.75632
503029,247852,149,40882,20794,120,12345,6904,70,5.76337
411827,250827,140,8525,5915,58,2377,1564,27,5.77243
487202,246780,139,25733,15660,80,679,348,0,5.77343
321589,193625,131,14028,8986,65,1040,680,0,5.77746
572832,246002,149,32017,17583,96,7384,3879,63,5.78953
417421,208519,153,40243,23937,113,12614,7224,69,5.7996
607519,264644,148,33428,20256,94,4033,2048,49,5.80161
323843,215465,132,10126,7599,56,1008,772,0,5.80161
639121,298290,155,39118,23349,105,170,73,0,5.81369
280047,179456,125,13378,9432,61,50,69,0,5.81872
533766,234354,153,27861,16525,86,627,335,0,5.82979
301775,182394,129,12740,9099,59,1462,1016,6,5.82979
331098,173692,131,25329,16281,79,741,497,0,5.8318
438306,221844,150,18694,11673,73,543,379,0,5.83482
559978,261374,163,74873,39929,136,4107,2088,49,5.84186
386937,227950,130,10417,6957,59,8212,5394,56,5.85193
369997,224194,121,13479,8859,63,66,56,0,5.85495
579312,276016,147,28401,15799,88,5150,2758,55,5.86501
686005,240598,180,38577,17406,114,9595,4236,76,5.87709
419638,236153,131,19265,12089,75,114,76,0,5.8791
387769,204751,137,28787,14944,90,21,39,0,5.88111
234806,161630,111,11446,7878,59,360,274,0,5.90627
455971,201254,156,23487,11034,91,36011,20193,107,5.9113
322428,205853,130,13689,8926,64,1649,1205,18,5.9113
406933,194503,134,40801,24624,105,7169,4343,57,5.95659
341120,129042,171,84802,21192,181,1227,285,0,5.95961
477422,206180,156,33992,17283,102,3829,2103,46,5.96263
362253,183421,134,19580,11385,74,4009,2533,44,5.98678
333640,229756,129,10687,7842,57,2494,1703,31,5.9898
230547,155174,121,15893,9556,69,1343,1016,5,5.99885
432538,259340,128,20122,14276,68,3638,2258,43,6.0059
195020,102801,140,18126,9370,79,34,68,0,6.01496
284040,164479,121,26377,15518,83,746,538,0,6.02905
302880,195977,133,16713,11681,65,41,67,0,6.03005
758045,309624,154,56631,26994,142,1590,772,0,6.03307
239285,144786,121,11225,7658,60,63,59,0,6.04817
531925,262741,146,20280,12620,76,7207,4213,58,6.05823
509654,269621,140,62665,33994,129,329,150,0,6.06024
528788,245587,141,29833,16929,85,86,58,0,6.06326
388580,205983,139,26577,15541,83,9474,5847,60,6.06427
759405,251258,211,42840,20892,143,4839,1633,66,6.0854
445570,231498,151,19988,12000,75,-8,36,0,6.08943
443538,188606,151,34076,18366,92,11514,6594,68,6.11559
407581,213318,153,19342,11832,71,4436,2847,47,6.12565
579774,269161,163,17667,9688,78,4922,2618,54,6.12666
578841,237589,158,33235,17775,99,12647,6541,75,6.14075
329292,194687,122,11687,7898,61,3758,2551,41,6.14075
490771,233559,160,39262,19011,114,22606,11903,84,6.15585
285406,166204,143,15047,9309,69,5240,3579,48,6.15987
905877,371361,171,46658,24214,140,6401,2907,66,6.16088
667115,329441,144,16534,10127,73,40,49,0,6.16088
497860,232922,152,106663,53814,140,127,65,0,6.16188
461568,243127,133,16322,9984,70,5029,3060,50,6.16792
830370,327295,175,52532,25092,148,3887,1747,51,6.17094
823763,290833,180,58542,25233,156,35,96,0,6.17195
367582,209042,132,11943,7968,61,1029,712,0,6.17295
736304,273401,163,97653,49757,146,357,169,0,6.181
570031,291547,153,47054,27416,132,191,72,0,6.18704
608378,253264,173,83991,44639,173,92,76,0,6.18704
465397,284037,127,24757,16559,74,1166,707,0,6.20214
593765,235487,162,76097,36154,147,151,93,0,6.20415
489800,214158,157,44749,22456,136,745,308,0,6.22629
185174,157285,104,10960,8653,55,161,98,0,6.23333
477605,246903,132,28400,16538,83,16,60,0,6.24038
456566,275518,138,12612,8576,63,1701,1003,2,6.26453
333922,194630,127,26963,16120,80,-32,116,0,6.28466
723855,263416,163,64257,28437,151,29638,13151,102,6.2907
551519,245106,143,35092,17462,100,83357,43602,135,6.2907
409456,217144,129,25160,15763,78,4055,2413,45,6.2917
332660,217481,129,29921,19274,80,890,576,0,6.30277
630643,295654,149,77225,39210,138,35,69,0,6.31183
404354,247004,133,15203,10216,64,41,73,0,6.33397
502220,212038,148,38766,21108,125,1143,624,0,6.33498
597033,216745,178,44233,16811,141,20905,9457,91,6.34705
504925,261237,138,44539,24763,128,72,79,0,6.34806
344383,219333,142,14564,9412,65,-11,61,0,6.36617
348755,238012,131,8343,6002,53,1651,1170,16,6.36718
414080,210865,137,27966,16974,82,3439,2149,41,6.38227
426366,277291,135,12674,8566,62,511,347,0,6.39334
434851,247255,132,25409,14746,82,1,63,0,6.40139
759522,290970,168,39505,18861,110,8624,4143,70,6.4175
449596,254656,138,22400,13816,75,4216,2597,45,6.42857
473469,236471,134,23989,14854,78,4375,2648,46,6.44467
430684,222059,150,34082,20466,99,20,74,0,6.45876
305240,208912,124,8567,6336,52,327,182,0,6.45976
307618,170435,140,19296,11400,75,11972,7997,62,6.46178
545270,319425,154,18406,12765,69,-145,72,0,6.47586
255883,144754,136,17903,11591,68,-9,81,0,6.47888
341895,187924,128,24616,15782,77,2096,1307,26,6.4809
297690,194306,122,13457,9206,62,5375,3873,47,6.49297
536373,239223,142,19395,10275,78,6643,3684,58,6.497
376105,241015,128,22498,15516,71,8,46,0,6.50002
611467,245529,161,61726,32408,139,9625,4680,71,6.50807
534718,222294,141,54679,30698,132,1172,548,0,6.50907
346192,157349,153,35935,18314,109,-48,65,0,6.51109
419071,256409,130,19916,12940,76,887,632,0,6.52115
235353,180218,112,10174,8049,54,-2,80,0,6.53423
798411,278656,183,44887,21285,149,39657,17722,126,6.53725
890621,274071,206,24993,8546,116,30920,11565,121,6.54732
429426,221119,139,11676,7091,66,3636,2260,42,6.57147
507141,262067,155,36374,19503,94,865,482,0,6.58053
634803,279738,157,34821,18775,99,4679,2411,53,6.61977
402244,280121,122,9514,6713,56,3407,2427,37,6.64091
298394,212024,114,8342,5818,56,4015,3063,41,6.65801
477861,225365,168,100693,54859,139,739,499,0,6.66305
453332,227297,132,23043,15147,74,10961,6515,65,6.66908
673198,269820,158,58984,25061,145,14758,7085,81,6.6711
399915,235226,141,18118,12480,69,10788,7288,59,6.67613
335806,175345,131,20148,12788,74,3550,2224,40,6.68217
405522,245193,128,13426,9202,63,49,101,0,6.68921
575859,238731,168,28670,13889,93,469,262,0,6.69324
368014,248283,120,8517,5719,56,9754,6869,57,6.69324
587260,260055,148,42867,22346,130,37,59,0,6.70733
251862,209094,114,5061,4150,41,776,638,0,6.71638
516275,240876,150,35267,22358,92,136,123,0,6.7184
265759,144602,124,28041,19133,76,95,100,0,6.7184
369124,206432,132,15357,9554,69,11339,7264,63,6.7184
373114,251214,122,11381,8151,59,-81,49,0,6.7345
535394,278102,142,14221,8334,70,8916,5128,63,6.73852
331138,185203,146,19924,12722,72,-44,75,0,6.74456
242011,148798,138,10600,5288,77,153,127,0,6.76267
586351,295761,163,19397,11148,77,-8,61,0,6.77777
379477,234302,123,17222,11062,72,5299,3424,48,6.77878
413755,237205,139,12525,8063,64,2431,1523,31,6.77878
926309,315355,193,53194,26222,152,199,109,0,6.78884
436903,219189,151,29004,18495,86,21813,13208,77,6.79186
293794,181989,141,13957,9836,62,4143,2967,43,6.80695
626787,251222,156,53536,28021,143,19711,9769,84,6.8462
488808,274613,146,19777,12082,73,77,106,0,6.85224
676907,295780,170,30118,16485,91,12038,6146,72,6.85526
326733,231272,138,8352,6002,53,16814,12454,63,6.85727
355363,208862,126,17444,10031,74,49,85,0,6.88142
206497,139029,116,18574,11605,75,7474,5658,50,6.88947
414869,221673,133,25098,14080,89,62,106,0,6.8935
720952,227458,174,52147,20504,162,8932,3103,86,6.90054
794932,253324,198,121390,45889,169,71536,28660,162,6.91061
385414,196125,132,21665,12538,77,9766,6104,61,6.9257
241186,195001,114,6636,5588,46,364,231,0,6.93074
647122,248532,168,56908,24677,147,15220,7185,83,6.972
591762,241793,160,54452,22126,137,5481,2823,58,7.01124
365293,194459,132,13280,8680,64,2278,1458,28,7.01225
890078,317399,177,78680,30976,165,56892,22479,160,7.01728
309446,169650,128,20877,11396,80,-352,0,0,7.01728
665439,246215,160,51063,26090,144,9276,4262,75,7.02332
268439,170572,118,10406,7055,60,6292,4528,50,7.02332
744701,254610,178,34711,15211,106,7365,3245,70,7.03036
490844,263029,139,47098,22922,133,20569,11455,80,7.03238
477772,244572,152,24867,14046,83,9642,5590,63,7.03238
370754,187926,148,16804,9919,72,122,80,0,7.03841
556550,242776,140,26522,13145,89,2718,1438,36,7.06257
537845,238585,151,26584,14554,87,19341,10514,79,7.07565
644992,252164,152,24889,11510,92,6839,3366,63,7.07666
356431,183840,131,27080,17031,80,130,177,0,7.08672
366780,177327,129,23850,15506,77,1583,844,0,7.09276
642331,258461,163,46380,23316,139,4312,2163,53,7.09477
405792,258083,126,8830,6240,56,39,51,0,7.10584
641567,255681,158,57555,25223,144,140,84,0,7.11288
390338,207298,133,19536,10924,79,869,539,0,7.11389
