"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
793898,285096,162,83150,38878,154,4796,1982,60,12.1621
518414,272914,133,18198,11814,73,4919,2686,52,12.2174
618969,238060,163,82187,33922,150,13360,6030,82,12.2275
424542,249549,132,18194,13150,67,605,412,0,12.2275
418714,228369,152,23014,14342,79,1141,724,0,12.2476
406165,222111,131,23158,15431,74,6171,3675,54,12.2989
399144,236566,142,16693,11594,66,2716,1794,32,12.3593
317712,204046,129,12500,8190,63,516,428,0,12.3684
546693,256351,169,69852,36074,143,4072,2175,49,12.461
354182,242960,142,13218,6653,86,978,651,0,12.4861
603080,165721,227,176795,64555,207,410,254,0,12.5364
394740,256707,147,24991,10030,147,5854,4208,48,12.5364
339899,188701,130,18376,11550,71,6380,4265,52,12.5676
329453,136668,159,30254,15136,97,132,97,0,12.5757
316379,221310,116,8095,5895,53,5382,3960,45,12.5958
277230,171614,141,34319,19257,105,17773,12236,68,12.5978
495741,229960,153,34753,19208,96,-78,25,0,12.6401
296116,164848,129,18744,11707,72,2130,1340,25,12.6441
274495,161456,121,22617,14743,75,136,82,0,12.6733
379161,185774,152,25353,13916,83,2455,1409,29,12.6743
545605,254160,145,22948,12552,83,-44,43,0,12.6944
426259,242420,128,14598,8895,69,3289,2095,38,12.6944
557401,265021,148,24732,13891,85,15873,9177,72,12.6954
444149,242195,132,19952,12703,74,2885,1848,36,12.7297
519279,225385,158,55797,31626,134,90,75,0,12.7548
483039,247459,141,47786,25282,133,6010,3383,55,12.7568
368849,209708,135,13780,8681,65,1623,1085,12,12.7598
399818,230634,145,38904,23938,103,25,75,0,12.8233
437033,220974,143,31162,19635,99,135,87,0,12.8706
348325,197691,128,33611,18805,92,7381,4548,56,12.8716
298659,187312,124,11203,7754,60,1018,735,0,12.8987
388097,236724,145,11943,8515,60,840,720,0,12.936
301580,164412,145,27142,12547,95,2161,1377,26,12.9722
247204,173831,112,11427,8089,58,1338,940,0,12.9722
339465,169019,135,39408,23476,111,2812,1624,35,13.0678
783913,295711,174,127697,60404,154,6849,3010,68,13.0819
288062,165163,121,19950,12770,73,4634,3266,45,13.1302
311006,191602,122,16189,11081,64,794,575,0,13.1986
286048,159059,145,26815,15559,82,1768,1248,21,13.2318
606308,255983,197,36828,15770,144,2416,1398,30,13.254
361191,191102,138,25043,16477,76,6053,3636,54,13.3073
343852,201544,127,14132,9147,68,1953,1192,20,13.3144
536874,303249,138,23188,14538,76,74,75,0,13.3315
366557,231627,124,9289,6269,58,5386,3630,48,13.3335
538897,274726,151,20049,12392,75,2404,1348,31,13.3355
348707,190468,134,13312,7913,73,3463,2048,42,13.3456
207179,143863,130,13283,9390,62,1504,1085,12,13.3768
415605,200236,136,21054,12789,78,5449,3312,52,13.3908
789469,305409,184,85612,40422,151,941,473,0,13.4432
240959,140414,139,17433,9761,139,999,813,0,13.4432
727762,273572,176,62346,29855,149,5686,2684,62,13.4502
276411,187097,138,6906,5186,48,7516,5569,50,13.4744
181931,120875,128,33173,20150,89,29,72,0,13.5015
454266,222460,156,32240,19533,91,1259,713,0,13.5368
489818,204225,153,45017,19087,138,81,89,0,13.5448
444233,232583,153,13233,7712,67,3962,2507,44,13.5941
290791,171231,128,15768,10632,65,642,453,0,13.6062
488276,265349,144,67413,39026,128,5686,3233,55,13.6173
314909,184058,121,11349,7529,61,14842,10231,64,13.6535
407154,178060,137,27019,14060,86,-23,85,0,13.6585
751869,253111,185,73321,25111,171,11506,3740,100,13.6626
366197,224584,125,19288,12794,73,498,345,0,13.6686
539274,268632,142,25420,13004,84,58,41,0,13.6726
330684,184659,123,17635,10329,72,12261,8083,62,13.7018
320120,176129,144,29484,18595,82,193,87,0,13.7038
333783,224578,137,8568,5909,55,3207,2368,36,13.73
720224,319192,155,51422,22559,145,55213,27149,142,13.7843
329237,217831,122,17807,12692,66,3977,2838,42,13.8025
795143,285218,181,71395,30328,158,4350,1854,57,13.8588
751530,304628,162,53294,25888,143,54680,24560,146,13.8689
360643,237186,134,13220,8879,64,33,96,0,13.8769
398829,230623,129,22656,14401,74,323,253,0,13.9011
619630,246321,150,30874,16570,93,5293,2637,59,13.9101
405876,224387,127,15732,10130,68,59,68,0,13.9353
370084,203573,131,14730,9685,66,3183,2027,38,13.9363
673975,304525,159,51135,22687,155,6211,3105,61,13.9564
455080,264346,128,9812,6163,60,-147,19,0,13.9745
492611,244858,135,22851,13640,78,103,68,0,14.0057
282860,168943,119,16135,10431,68,1397,1015,5,14.0269
569922,271800,158,43101,23128,133,4756,2564,52,14.043
488692,244956,137,28867,16547,86,2162,1330,28,14.0641
527932,245900,160,30063,15979,100,5913,3244,56,14.0792
281239,165343,123,17891,11690,68,3733,2503,41,14.1134
528879,213030,144,36562,18894,104,18166,9539,79,14.2131
765042,269638,168,64946,25183,153,67,58,0,14.2241
716010,297069,168,43075,21980,137,-28,55,0,14.2322
767940,319988,168,53241,25297,144,37057,17207,107,14.2362
301068,197789,126,14790,9709,67,472,408,0,14.3016
731882,256603,167,26639,11764,99,7255,3277,68,14.3207
922999,322695,184,71982,32982,171,7,62,0,14.3368
352869,190151,128,21254,13206,74,19882,12711,73,14.359
352421,211730,131,14539,9270,65,4114,2790,43,14.3711
597964,255978,155,59970,29163,140,13635,6921,76,14.3972
334880,215534,142,10393,7259,58,1335,942,0,14.4224
293092,174589,127,13136,8988,62,1327,895,0,14.4234
500841,210131,178,36339,16344,113,37,60,0,14.4324
270123,176475,118,26393,16641,89,205,140,0,14.4556
649672,263687,163,42019,22076,130,3103,1486,37,14.4566
543629,235050,156,25720,12241,93,9753,5055,69,14.4616
418213,199258,147,24465,14212,81,15,70,0,14.4797
301829,195665,129,12520,8285,64,1715,1243,18,14.5411
355682,200682,135,14610,8428,69,19468,12772,71,14.5603
365700,208715,131,14925,9659,66,58,70,0,14.6649
379374,189657,132,26991,18717,77,120,100,0,14.6971
293775,189654,140,14679,9197,68,4751,3423,44,14.7112
184512,127914,124,16652,10827,69,3130,2397,35,14.7666
381524,198825,143,47128,25748,125,-19,55,0,14.7978
290480,194961,117,11937,8358,60,875,761,0,14.7978
308682,182328,123,16847,10826,70,32,64,0,14.8189
369899,217246,147,20257,13568,70,1260,848,0,14.8229
336237,213673,127,15054,8658,87,1265,838,0,14.8441
410521,238967,137,11979,8101,62,1153,749,0,14.8501
539744,251872,149,33317,16180,100,17368,8847,81,14.8702
363472,199171,130,16829,10179,72,1624,1170,17,14.8712
515744,220272,198,58542,34192,156,9042,5037,64,14.8833
270544,200347,119,8465,5972,54,1105,861,0,14.8903
345968,219416,123,11423,8128,59,356,239,0,14.8914
701949,206131,233,104851,37588,204,3251,994,0,14.9749
421053,241472,152,24336,14409,138,18423,11371,73,14.9749
449052,216336,145,50301,30497,129,198,117,0,14.9789
493177,245401,147,36025,21786,99,4311,2417,47,14.9849
527702,238335,158,25026,11864,87,3820,1904,48,14.9849
851627,298686,190,39027,18948,113,143,91,0,15.0393
455790,220310,155,23001,12810,80,639,421,0,15.0393
300971,170790,122,19569,12151,72,1255,795,0,15.0956
553583,233638,147,31690,16511,96,-41,65,0,15.0997
387515,210341,123,21667,14228,76,26733,16490,80,15.1007
392329,197932,143,20812,12015,106,224,127,0,15.147
763162,218720,199,41071,12759,173,1994,636,0,15.147
537978,296506,141,18283,11852,72,143,78,0,15.1933
620790,276514,168,42295,19494,125,20562,10238,86,15.2064
738889,282311,170,86836,42972,151,9859,4043,79,15.2386
437920,227665,135,25748,14822,84,1364,840,0,15.304
316045,170075,149,72011,36754,125,99,105,0,15.304
345009,197068,125,22887,15215,72,5291,3314,49,15.304
169422,113475,109,16460,10218,72,479,379,0,15.304
344327,216481,124,12936,9171,60,2532,1700,32,15.316
354281,174461,152,16917,9959,72,0,54,0,15.3231
289390,185437,126,12345,8749,62,64,69,0,15.3513
358669,181699,135,30204,18425,85,7,90,0,15.3563
342878,218988,130,9757,6834,57,588,464,0,15.3805
287958,205376,113,7854,5738,52,2551,1840,31,15.3855
719003,292417,162,24173,11558,94,31,58,0,15.4006
538344,254529,140,22046,12846,79,1490,826,0,15.4006
406543,254577,126,12221,8430,61,1167,716,0,15.4459
348318,236901,125,9344,6708,55,2229,1675,28,15.4579
254700,149811,131,14809,9996,64,26,72,0,15.459
408810,217285,133,32635,17667,96,42,47,0,15.467
602708,259196,150,32990,16793,100,21475,10647,87,15.4952
525212,246522,165,34183,16593,103,4892,2659,53,15.5032
295388,165356,139,16237,10351,69,193,185,0,15.5203
516522,229236,163,42536,21189,134,5459,2943,56,15.5274
352390,191237,146,41479,22933,125,141,78,0,15.5294
433038,205612,148,53082,29014,130,3365,1769,45,15.5656
485823,214247,138,23233,11888,85,14530,8101,72,15.6039
893233,271718,179,107709,36803,173,-13,48,0,15.624
613617,216632,176,47472,21143,146,8185,3862,73,15.625
509390,270214,152,22388,13788,77,-3,46,0,15.6331
426009,233134,130,15386,9196,71,14222,8258,70,15.6844
454765,235409,162,70745,40703,133,7697,4264,62,15.6874
320853,174577,144,30285,19369,82,-60,58,0,15.6914
728255,289314,177,42853,18034,142,61,63,0,15.7266
544254,278731,144,19483,12110,75,824,577,0,15.7347
354037,189942,125,19201,12287,71,459,364,0,15.7689
232656,186136,118,17111,13386,66,163,151,0,15.7991
644620,279303,148,31316,15817,98,42377,21898,136,15.8162
341187,203853,133,16225,10705,69,-31,37,0,15.8504
300706,160473,147,27731,15228,93,81,58,0,15.9601
374475,227899,137,20052,13614,70,102,60,0,15.9631
457957,230965,139,27634,16861,83,72,72,0,15.9682
710787,281856,163,87921,44242,145,126,215,0,15.9873
563491,267637,144,19176,11415,77,236,186,0,16.0125
887036,329150,172,104839,42005,156,22556,9362,98,16.0195
347006,206790,129,13784,7956,72,8976,6029,57,16.0376
298561,155218,125,19218,12215,71,1780,1115,15,16.0447
330973,189501,137,19386,14013,68,3091,2009,37,16.0467
470790,249641,141,45746,27968,127,1720,896,0,16.0618
508753,225430,151,44141,22089,136,4082,2161,49,16.0749
238140,166967,116,20630,14062,72,281,237,0,16.0889
272039,205444,117,8632,7112,50,262,156,0,16.1292
691498,221989,176,60344,28997,164,3399,2101,40,16.1775
752262,277123,157,59099,31108,144,4195,1818,53,16.1775
783754,301280,187,42693,18670,130,161,101,0,16.1785
495814,225549,155,30874,14539,98,32493,17325,96,16.2248
339710,195731,147,23773,14419,77,8,66,0,16.252
502107,250606,142,40584,22028,121,101,74,0,16.2802
661854,230865,190,36114,19472,117,185,69,0,16.2983
412943,201861,138,51910,27395,129,112,106,0,16.3315
405994,241443,142,17491,11132,69,2878,1726,35,16.3526
220774,132239,135,16154,10770,66,7660,5480,53,16.3536
350729,225834,131,9685,5338,67,-43,57,0,16.3989
669287,232923,173,49176,18934,164,21427,11230,99,16.3999
343164,208266,124,21556,14777,71,865,603,0,16.3999
855090,315403,174,88610,41545,154,8666,4259,72,16.4029
431356,200310,149,85140,44944,136,14831,7879,75,16.42
344384,194795,133,31146,17309,90,3579,2252,40,16.4251
647246,284456,130,48679,23476,127,11402,5874,74,16.4935
247478,163943,124,10879,7742,57,1238,926,0,16.4975
210065,137569,133,14361,9601,65,7250,5342,50,16.5116
480050,218457,151,51033,28091,134,276,128,0,16.5317
177826,144981,113,10463,8795,51,14,58,0,16.5428
444447,266690,137,16067,10662,67,5972,3540,53,16.5871
758430,267484,169,52762,21734,150,10665,4672,78,16.5931
503211,236412,147,29419,16308,90,5843,3260,55,16.6314
289614,174911,129,25538,16322,79,173,84,0,16.6505
574586,248394,155,70616,35485,143,1429,735,0,16.6948
359001,207690,128,16956,11072,69,4479,3063,45,16.724
490536,193988,157,50499,23615,141,24,96,0,16.731
566342,260954,142,33477,17564,99,7170,3846,61,16.736
545250,215404,174,73351,32290,145,120,64,0,16.7521
675043,263979,171,56785,29475,144,16539,7719,82,16.7542
170109,99695,141,20347,8076,105,80,97,0,16.7642
338444,219812,121,10395,7130,59,2700,1916,33,16.7793
336010,206763,128,13889,8792,66,1767,1186,19,16.7833
754263,274146,181,54061,26479,147,2646,1202,30,16.8407
346169,218820,126,20136,12812,75,-54,66,0,16.8588
518521,243838,144,39804,22201,130,1458,827,0,16.8588
472621,255251,138,35243,21788,94,6337,3634,55,16.894
650032,241909,163,20866,11499,88,2122,1155,21,16.9061
414186,219517,146,42039,22760,126,685,410,0,16.9101
267310,176403,125,11903,7938,62,2757,2044,33,16.9122
317212,205248,121,13218,9051,63,3025,2178,34,16.9182
300360,209591,123,9247,6970,53,732,550,0,16.9192
277773,194685,132,9938,7070,57,1503,1096,12,16.9605
352691,184186,136,25934,15214,81,2831,1622,37,16.9715
239137,92778,149,67339,25602,165,-68,79,0,16.9725
638364,268290,158,33278,18779,98,1386,786,0,17.0329
239119,185395,110,6640,5058,48,465,300,0,17.039
306362,185029,128,15237,10665,65,1159,917,0,17.0531
533193,229052,154,73743,33352,139,1039,513,0,17.0641
593623,252297,172,58816,28487,145,10310,4999,72,17.0903
718674,244930,162,49433,18352,155,49,33,0,17.0943
476858,250933,159,26430,15571,84,3212,1774,40,17.1004
529224,252047,146,28317,15434,93,2187,1123,25,17.1487
594004,237955,148,33828,15832,103,7224,3851,63,17.1617
370469,197824,142,23912,15191,77,19,58,0,17.1617
203948,128449,132,14992,10328,64,6004,4390,47,17.205
342425,196717,141,16293,10687,66,57,56,0,17.208
266536,211352,120,5535,4348,44,508,432,0,17.2423
239108,165246,114,11701,8495,57,101,72,0,17.2664
762054,300256,167,48309,20446,149,12807,5833,81,17.3006
365526,147877,151,12973,7064,77,7572,4827,60,17.3278
459619,199188,152,25314,12456,94,31655,17955,100,17.3368
488419,219290,137,18423,10264,77,10921,6060,69,17.3519
289574,195250,135,8411,6146,53,2196,1634,27,17.354
381913,220339,140,12742,8579,62,2605,1735,33,17.363
465935,216520,141,58381,27500,137,6497,3696,59,17.4053
902736,312910,172,112714,46358,165,7449,2952,75,17.4194
382910,229782,129,13812,8490,66,6998,4532,54,17.4455
585865,260972,150,50145,24419,139,12426,6198,74,17.4626
528592,312880,134,35041,23252,92,1939,1328,23,17.4949
687961,256587,180,37313,18210,110,21177,9483,91,17.523
498368,249864,143,42780,23754,126,2997,1719,37,17.6056
538206,247159,151,73246,37113,141,225,178,0,17.6438
400371,226951,129,17346,11925,69,1024,682,0,17.6448
361710,168980,139,28353,14436,94,9088,5168,63,17.6539
856499,262257,244,48039,21319,189,-82,57,0,17.7424
361702,161602,157,28859,15203,94,200,94,0,17.7424
638867,231830,177,34073,14814,111,257,170,0,17.7485
452277,272073,131,23585,15001,75,2031,1260,22,17.7515
252862,165611,118,12973,8367,65,4868,3527,44,17.7636
595877,226446,150,42718,20101,119,239,106,0,17.7978
501955,277178,135,14274,8434,69,3289,2009,39,17.8038
323778,210898,141,12339,8460,62,2878,1986,34,17.8098
363201,190898,132,15771,9457,70,10343,6542,62,17.836
401611,214718,137,19642,11026,79,2817,1903,35,17.8461
368278,195700,137,22003,13834,74,142,72,0,17.8622
485914,199600,159,47306,26676,130,6914,3585,62,17.8853
287776,176713,126,12656,9019,60,1547,1100,12,17.8954
926308,278840,189,76533,33106,173,711,410,0,17.9205
281809,209867,121,9660,7462,54,2177,1675,28,17.9336
750735,258205,173,39776,15209,141,-29,85,0,17.9447
410829,225067,155,64178,29485,134,30469,17862,88,17.9497
459470,223402,133,28347,15501,86,2998,1766,37,17.9689
253476,170622,114,11506,7942,60,1870,1354,23,18.0001
379207,180526,135,60088,32103,132,2000,1213,20,18.0172
660086,249984,173,33219,16387,100,11408,5474,76,18.0504
473851,246823,143,26432,16477,78,10328,6192,64,18.0725
507262,250013,165,23982,13272,82,3573,1861,44,18.1027
654992,249836,166,38281,18444,118,3714,2299,43,18.145
524466,268910,154,48362,25157,132,4,65,0,18.145
249938,201984,125,18167,14968,60,23,41,0,18.148
551473,237436,163,86824,40954,141,251,178,0,18.151
304107,187812,123,13739,9516,63,1515,1139,13,18.152
318546,203601,132,31092,21072,81,-45,60,0,18.2094
206258,150915,117,6135,4147,52,19,56,0,18.2114
342192,181548,126,19086,11821,73,2866,1760,35,18.302
523280,244632,152,16574,9483,75,3249,1810,40,18.304
437947,276169,140,18288,12392,67,2496,1590,30,18.305
354813,229671,125,10647,6912,62,2059,1389,25,18.3191
871656,264605,208,111700,49810,170,14876,4990,101,18.3543
467775,222148,144,31284,15339,99,2474,1278,29,18.3815
360947,188458,129,28744,18808,79,-37,54,0,18.3865
470387,241455,132,22288,13920,77,575,425,0,18.3885
724804,308909,172,90123,39930,149,4611,2028,58,18.4026
489743,223273,163,32362,16909,96,11388,6385,68,18.4036
275180,165282,124,22369,13894,77,1704,1168,17,18.462
372903,235834,124,12720,7783,66,6572,4507,51,18.4851
481273,231656,148,24173,13187,87,8732,4524,66,18.4952
293865,174751,134,42498,27711,120,1508,1075,11,18.4962
543467,220937,149,33959,16224,102,9730,4997,71,18.5083
522479,232344,167,41644,22061,120,1026,504,0,18.5153
307374,194053,127,10928,7835,58,3440,2413,38,18.5354
469508,236083,138,40628,24212,115,139,115,0,18.5526
336866,175677,127,21785,11561,88,13179,8298,66,18.5717
748589,263484,171,34824,18217,104,10900,4717,81,18.5747
504749,233557,151,43256,23649,129,8661,4567,65,18.5938
792644,271253,177,35755,15750,116,16965,7507,96,18.5958
405114,232010,135,16301,9120,77,10478,6404,63,18.6039
497503,291978,143,20575,12886,74,1477,903,0,18.628
363148,200849,147,16874,11346,68,1961,1337,25,18.629
346413,229389,120,10037,7213,56,2227,1685,27,18.6783
491748,210444,154,29281,14005,95,-20,65,0,18.7035
722593,245606,186,40600,17822,121,372,162,0,18.7246
409664,213930,156,34521,18812,95,47,47,0,18.7287
405586,219286,145,61585,32892,128,334,282,0,18.7468
628968,240574,179,47028,19705,151,19,60,0,18.7468
185848,143529,107,12005,7525,69,2217,1836,28,18.7709
559766,224980,152,36772,17872,101,155,88,0,18.781
508995,211248,170,26976,12105,105,5708,2999,57,18.781
712698,254595,176,30959,17308,105,7345,2819,92,18.8011
429537,247583,145,43340,23829,124,14795,9303,68,18.8233
573129,228641,151,46281,23955,142,2181,1001,4,18.8464
326747,179771,123,18661,11422,73,4292,2935,44,18.9118
355547,239688,123,8912,6215,56,942,604,0,18.9762
734413,242598,187,95135,30260,176,1606,602,0,19.0115
300877,164992,124,17974,12152,69,55,70,0,19.0135
524206,253814,141,26986,14554,87,-12,42,0,19.0215
355508,178977,142,10662,6294,66,2334,1282,27,19.0316
679352,307606,162,31751,16012,101,2375,1285,28,19.0598
533933,234274,153,30994,16575,94,18746,9778,81,19.0608
537554,280835,159,11225,6734,64,-8,35,0,19.0809
459300,251904,143,25815,16746,77,126,68,0,19.0879
347206,253912,115,12578,9733,56,29,53,0,19.0879
343533,219212,125,21887,13855,72,1636,1106,13,19.097
462261,254446,135,14390,8598,70,1372,822,0,19.098
389906,208704,141,26353,17820,76,5272,3118,50,19.1141
606919,238839,174,52281,23771,144,12131,5659,77,19.1393
623861,314168,163,46329,24656,132,321,231,0,19.1493
513737,232765,139,37864,21326,99,3252,1761,41,19.1574
597897,255442,158,61704,26747,146,4380,2132,53,19.2037
740281,252984,183,109326,40739,162,11935,5095,83,19.2278
849260,286166,185,78839,32096,161,24,94,0,19.2319
245014,189548,116,5888,4748,45,86,103,0,19.252
561437,225694,160,26472,10794,106,2814,1100,24,19.2802
396257,185804,157,27028,16491,85,458,341,0,19.3063
433238,221784,143,37071,23594,110,-10,71,0,19.3305
642611,239763,112,50046,24659,118,1661,1396,30,19.3365
592253,251603,155,44564,21187,136,465,274,0,19.3416
619454,262247,154,54429,27306,143,4481,2115,55,19.3456
415235,213802,147,23811,14064,79,5248,3090,50,19.406
431346,258629,130,10192,6520,61,14559,9746,65,19.4523
451126,223839,142,16631,10110,71,-34,58,0,19.4573
383072,222215,137,20876,13490,73,1778,1177,18,19.5469
525789,234357,162,36979,21293,101,-7,55,0,19.5619
820955,314889,171,37839,17069,107,84,103,0,19.563
446452,223180,137,33699,16732,98,7293,4237,58,19.5861
535690,238914,149,33819,19518,95,-19,64,0,19.6515
723665,295683,165,67186,30044,151,43947,20612,144,19.6777
372464,203815,139,26772,17172,81,457,318,0,19.7109
605280,215110,195,58183,19350,167,86,95,0,19.723
461665,219087,143,27914,14851,88,1544,878,0,19.7632
303575,194662,120,10696,6889,63,6496,4595,50,19.7874
399136,235242,124,13125,8347,66,1114,700,0,19.8065
176318,119804,112,22506,14304,76,3588,2516,39,19.8115
