"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
845358,242277,188,71916,25441,174,185,88,0,5.04116
331120,178054,127,20216,11904,77,8263,5297,57,5.04116
426845,221804,140,23590,12313,89,21447,13282,79,5.09349
203654,128834,129,14705,10514,64,43631,32030,108,5.0945
641642,262785,168,39649,19132,122,173951,86981,147,5.10054
480304,217907,155,31182,18892,88,-12,70,0,5.14683
308757,180100,145,21456,13416,82,134,75,0,5.15187
502069,237801,147,47664,22033,136,15348,8475,75,5.17904
498106,227884,144,31523,16100,94,14338,7652,74,5.19011
324080,205369,133,8899,6275,55,19764,13905,68,5.20319
680543,326324,169,20924,11032,83,12279,6590,72,5.21628
772162,228588,231,39386,11763,175,121874,60981,224,5.2354
466301,226548,138,35876,20434,109,7067,4424,56,5.25049
259413,153866,123,16423,10612,67,27059,18715,76,5.25351
376960,229166,145,14512,9151,66,15100,10280,64,5.28169
690237,229758,186,35653,13694,113,308220,125389,161,5.28974
380661,212896,134,22649,15130,73,2040,1390,25,5.29276
343340,219542,126,11774,8511,59,9737,6835,57,5.29478
328334,167339,130,21377,12433,78,8536,5541,58,5.2978
766933,277598,176,53176,20563,159,49,90,0,5.30585
346201,173951,131,27929,17060,84,41,55,0,5.31491
518811,229683,140,39002,18870,120,17398,9217,79,5.31491
535004,314099,137,13995,8188,70,116,71,0,5.31591
411389,209646,134,23853,13847,79,371,216,0,5.32396
397284,193872,133,28006,14568,104,48361,28685,123,5.32497
811275,330696,158,63257,29023,149,0,108,0,5.329
387713,241113,146,11880,8525,59,96,68,0,5.33
422533,213561,146,23366,14080,83,137596,82606,131,5.33101
869466,303672,184,45571,20287,141,106988,41846,169,5.34107
698577,292675,162,51309,26972,141,59268,27016,144,5.36321
515138,245410,151,18742,10846,77,34680,20108,94,5.39039
376176,189105,137,31554,14967,122,65990,39751,124,5.41857
350661,199848,138,15545,10464,65,78,129,0,5.4246
832792,323075,181,55742,26705,148,55135,23734,150,5.43568
479176,227667,141,16986,9919,75,45668,26311,129,5.44675
312857,227611,118,7467,5078,52,7478,5550,51,5.47392
334067,183413,137,23679,15674,76,11067,7225,61,5.51518
714748,259565,162,93727,36610,156,557,279,0,5.51619
628850,270089,173,40174,22342,120,222411,104933,152,5.55443
269039,150294,130,18536,10079,77,547,251,0,5.58362
423570,216354,152,22235,13051,77,79,68,0,5.60878
827580,307748,177,79195,29616,159,279,90,0,5.6742
884797,304008,191,52974,25572,151,8411,3584,75,5.67822
233420,144532,118,17135,10306,70,5109,3412,48,5.67822
280844,169731,120,15261,9252,72,16750,11488,67,5.68627
859389,296600,192,83646,32657,162,224867,88663,165,5.69936
359301,203425,128,19074,11565,76,37695,24685,102,5.71345
608087,253962,163,67051,26611,151,17757,8445,88,5.71647
294432,174161,131,20059,14092,69,15033,10035,66,5.74364
266979,184182,131,14407,9820,65,4843,3613,44,5.75069
367347,198393,126,14056,8846,68,36644,23917,106,5.7527
819562,302545,175,67603,30963,150,48980,23597,146,5.7839
401116,217276,131,14237,9117,66,20744,13076,74,5.80805
358204,179454,135,21470,14009,72,71,66,0,5.81711
618624,259155,152,24186,12747,89,103303,53739,142,5.83422
863721,300845,187,108998,44788,160,1242,723,0,5.8473
355203,206966,129,14091,9502,64,44279,29758,116,5.85737
403247,216118,152,14234,8005,72,8566,5474,58,5.86139
472491,255897,151,15646,10177,68,149,183,0,5.86441
792241,290306,188,139183,50103,169,217997,84172,170,5.93587
231309,149116,122,18838,12464,70,13988,10062,62,5.94492
293544,166488,134,20494,13640,72,22988,14622,75,5.94492
351138,208430,146,19602,13803,69,28814,18317,83,5.94593
447321,228333,133,22834,12858,80,15,73,0,5.94694
746020,298249,165,82831,38257,148,196123,90885,153,5.95096
280949,174729,141,16901,11834,65,11027,7840,58,5.95298
481663,249308,149,26576,14645,87,66657,38956,128,5.957
278347,170548,130,24430,15136,78,136,98,0,5.97512
209546,154886,123,12690,9321,58,5989,4730,45,5.99625
470815,226887,147,36954,23406,101,149,71,0,6.0033
550450,249405,155,29858,15911,95,92441,49723,135,6.03953
447114,217091,136,30857,17749,93,33299,19517,92,6.04255
235612,144609,119,17542,11668,68,7955,5670,53,6.04959
384269,206309,129,25323,16585,77,16003,9814,70,6.0506
312006,168328,131,27806,17118,81,126,130,0,6.05563
555555,296714,160,14496,8928,70,46418,26132,128,6.05764
566347,267293,155,28263,17379,85,27713,14973,86,6.06972
280626,144934,126,19554,12409,73,688,464,0,6.08784
339251,177228,144,17551,10997,70,24972,15635,79,6.08884
513329,221395,152,52233,27811,132,79299,42674,134,6.0979
289905,153619,128,25542,16334,77,395,397,0,6.113
506946,238150,139,35714,21465,99,25478,14002,84,6.13212
658444,269238,168,36588,17919,104,-81,39,0,6.13816
580394,285005,141,21638,12641,80,14233,7693,73,6.15627
402412,193008,157,31527,19044,90,22879,13284,79,6.16231
555373,245760,147,62614,27069,140,74,116,0,6.17238
583909,278830,145,57876,33294,133,62,61,0,6.18143
299524,194891,127,12913,8612,63,28825,20445,77,6.18747
268433,160042,132,19373,11692,73,50119,34587,113,6.19452
290543,157867,131,25980,17311,78,20853,13143,73,6.20257
602655,232835,158,31483,15996,96,4235,2007,53,6.20861
492632,255202,133,17294,9872,76,19274,11198,75,6.21263
439511,100019,227,137675,34323,227,7663,1735,101,6.22873
186143,165909,106,8719,7825,49,2259,2000,28,6.22873
216172,127481,129,14221,9596,65,54,51,0,6.22974
621826,248223,162,52722,25923,140,131,94,0,6.23779
595399,301696,138,29209,16116,90,60275,36604,129,6.2388
824420,271318,180,87090,32795,165,18517,7408,97,6.24182
345154,196870,139,13688,9458,63,13562,9160,63,6.24987
394500,188710,142,57626,30954,130,112,66,0,6.25591
547580,249218,145,30864,16324,94,32621,18372,94,6.25691
537163,238102,150,28719,13583,97,9551,5021,69,6.25691
657609,246517,162,35861,16875,116,23881,10938,93,6.25993
738659,318882,171,69750,30479,156,60600,26565,147,6.26094
714801,265824,168,56413,24931,147,240,145,0,6.26899
322356,194463,128,23624,14619,76,1900,1316,22,6.28107
603291,275723,167,52875,24645,142,10558,5299,70,6.29415
332187,203300,124,11369,7351,64,8765,6007,56,6.30724
842992,332296,182,75811,36624,151,12548,5650,80,6.33843
450791,242887,131,22882,13250,80,57087,35261,124,6.33843
419633,213719,133,31301,18456,96,40712,24914,123,6.35152
266678,134526,142,10409,5238,73,9,65,0,6.36259
484214,246743,150,20020,11590,77,10074,5915,64,6.36863
341533,157470,159,31019,15347,97,43,56,0,6.37165
541038,258801,149,25580,15245,84,103,52,0,6.37366
467349,252651,135,12068,7926,65,20825,12654,76,6.3807
584123,251523,157,23534,12376,89,54679,29296,138,6.38775
493629,251615,147,27006,15357,88,32039,17662,91,6.39983
377199,214824,131,35694,20316,120,67664,41964,123,6.44008
774816,288968,182,57091,29031,146,93243,42447,150,6.45417
626115,285008,165,53763,30964,138,172091,83088,153,6.46524
173064,124292,109,8282,6309,51,2604,2174,31,6.46524
431737,204347,139,18755,11153,74,28231,15907,87,6.47833
493902,266239,134,20636,12358,74,-393,21,0,6.4894
467034,248321,136,27456,16937,84,6248,3902,53,6.49846
180782,137345,105,11778,8054,64,7182,5543,49,6.50047
857941,304448,191,173962,72458,164,916,383,0,6.54173
591046,279167,148,53238,30062,134,54928,26642,136,6.5679
595039,251552,150,49608,22555,142,16626,8420,81,6.5679
885971,236696,193,167912,64186,177,119298,38763,180,6.57192
277173,183805,118,11245,7604,61,94,63,0,6.57293
908331,316589,175,49300,20971,160,24,84,0,6.584
753419,280057,179,43063,17547,148,5109,2346,59,6.59205
840287,240997,184,56908,20326,166,459,234,0,6.60715
403819,182440,149,25643,15526,83,23400,13568,80,6.6303
634479,238182,157,52672,24671,146,39337,18939,117,6.63332
632485,268030,149,32876,17521,94,16067,8942,76,6.64338
421885,201406,134,34663,19810,92,43012,25374,127,6.64338
409120,236747,127,18948,11579,73,3980,2601,43,6.64439
509560,211668,249,60612,23213,195,49618,20579,181,6.64539
346866,194639,134,17420,12121,66,26860,17522,78,6.64539
427478,229240,143,38744,19453,118,77053,46457,126,6.66351
293783,200718,121,8646,6500,52,4530,3370,42,6.66653
401169,235351,127,12533,8041,64,19091,12383,70,6.67257
190996,141339,118,27958,18699,89,3338,2606,36,6.6776
499842,262402,140,24041,12629,99,3406,1914,40,6.6937
517357,254917,142,25979,14219,87,217940,122307,137,6.71785
512560,224185,164,39242,22242,124,34503,18479,103,6.72289
246261,156582,120,15587,9995,69,80108,56858,114,6.73396
480892,207585,152,61396,28552,141,60365,31740,140,6.74603
324108,192206,125,13587,9285,63,19606,13207,70,6.75107
683704,296214,175,67028,30355,145,318,190,0,6.77421
435459,244087,134,40209,24453,122,17324,10920,72,6.78931
486896,189558,145,70714,33600,141,19707,10187,84,6.79032
364653,199629,136,54032,27992,125,69415,42641,122,6.82152
545841,283170,152,31971,18617,91,69,72,0,6.82554
362394,231145,129,14977,10767,62,22317,15237,72,6.83661
209235,122882,120,21049,13702,73,16563,11589,65,6.84164
484247,242913,139,20653,12810,75,62485,37375,127,6.84164
624329,264347,149,45652,21369,140,40511,21620,135,6.84366
574430,220827,160,41988,18299,129,406,290,0,6.85372
265648,135611,122,29222,17627,85,91,87,0,6.87284
567866,168772,183,51891,16405,179,71565,27803,175,6.87385
373492,174311,144,35061,20853,100,14944,8724,71,6.8809
219049,140379,118,17101,9808,77,71227,50724,115,6.90907
391577,209495,130,28379,16896,84,50,78,0,6.91209
265145,177719,133,9729,6489,59,4796,3541,44,6.94833
269805,169718,121,16273,11691,64,50350,36201,112,6.94833
578594,253890,152,55341,30716,137,66784,34196,139,6.96443
342419,181747,134,25022,14193,82,8531,5337,58,6.96644
509494,286640,135,17943,11630,72,4138,2552,44,6.96745
455124,222984,140,29327,18333,86,55912,32486,125,6.96946
339969,192160,149,19864,11553,77,3149,1991,38,6.97449
582409,271715,148,21692,12657,80,6955,3768,60,6.98254
547346,246050,150,32838,19153,92,16340,9149,75,6.98858
477263,285649,134,16716,10768,68,1408,852,0,6.98959
475682,220162,142,40551,22390,111,198,113,0,7.0067
495597,223073,144,31603,16768,93,107866,57608,135,7.01576
873841,291226,197,86204,33263,165,3550,1443,42,7.02985
143291,74122,120,17282,6704,102,403,357,0,7.03689
652693,249950,164,33627,18472,114,10633,4917,79,7.04897
534244,229834,155,24345,13665,82,26942,15129,84,7.05601
705328,287717,167,75913,34842,146,76364,35027,148,7.06004
309061,189344,120,44008,23799,121,78,153,0,7.06406
517529,262282,138,24289,13940,82,24056,13873,81,7.07111
357679,188785,134,45675,22488,132,1458,814,0,7.07815
444984,210965,138,31593,16495,92,18113,9666,78,7.09828
276127,179374,129,36885,22190,89,17600,11983,68,7.12344
726463,257534,166,56083,24903,175,7782,3424,70,7.12646
301217,193765,130,16515,10055,69,9968,6809,58,7.12747
241997,136209,132,33470,24771,91,7160,3717,64,7.14458
375775,197950,127,26083,15748,81,11448,7123,64,7.15162
358092,210149,139,16206,10519,67,14469,9395,65,7.17477
377988,220415,150,37233,21927,96,17614,11205,69,7.20698
297159,192076,125,18107,11884,71,1400,993,0,7.20798
352855,203517,124,21651,13893,75,20286,13323,71,7.211
377458,241161,131,17886,10777,87,14657,9713,67,7.23516
315198,167745,129,19355,12668,70,538,409,0,7.24119
247056,153652,116,16808,10881,70,51171,36545,112,7.25126
151735,84181,137,12922,7599,71,343,145,0,7.26333
303959,193766,131,16345,11575,68,22977,16261,71,7.27541
471039,217952,156,42925,25202,129,25995,14756,85,7.29353
526298,236920,145,72834,37509,136,191,84,0,7.32372
453310,209721,140,56385,31253,131,10338,5711,68,7.32775
701897,281229,177,42485,20686,130,20265,9635,86,7.33378
336502,181248,128,28223,16728,90,21671,13846,74,7.35894
320207,219162,137,8290,6138,53,39,57,0,7.36096
441694,236136,135,11750,6883,67,77221,47538,125,7.37203
303049,197270,118,15157,9865,69,11967,8282,60,7.39518
421572,214870,135,36114,19356,108,9538,5763,63,7.4143
213324,135045,132,12448,8620,64,2480,1928,29,7.41732
298445,191502,120,13659,8516,68,2348,1660,28,7.42235
410299,250288,125,16015,10177,68,65558,45292,121,7.43845
564587,243954,147,44036,23493,134,52672,27695,134,7.46864
604387,245300,153,37338,18698,108,198989,103604,148,7.46965
474991,255010,153,45187,29510,123,5002,3755,44,7.48374
391793,231152,128,12008,8292,60,4504,2948,45,7.51393
499032,270858,149,22414,13828,75,31919,18977,93,7.51695
390849,198171,141,42854,24413,125,76379,43470,127,7.53909
393026,203793,131,24845,14001,83,45420,27445,122,7.57231
191559,131697,121,12828,8392,63,14192,11075,58,7.58036
282581,184127,140,13087,9163,61,-64,60,0,7.5864
898801,304466,190,144665,56166,170,49,83,0,7.59344
284044,156317,147,30781,16520,90,32632,21167,88,7.59747
270601,185194,122,12654,8286,63,10137,7469,55,7.59948
781715,267746,173,68229,26135,159,41792,19228,138,7.62665
313272,186195,130,12414,7609,65,15852,10982,65,7.62766
396737,232863,137,25597,16605,82,33383,21894,93,7.63873
493891,258290,144,17983,11088,73,99,85,0,7.67597
360080,201295,127,15495,9888,69,40903,26831,116,7.69308
324056,194265,139,27937,16358,89,631,590,0,7.69509
266167,151862,122,20982,12481,77,58644,38291,119,7.71824
682548,302341,162,83379,39647,146,27971,13039,98,7.73434
325235,182732,127,27370,17156,81,3021,1924,37,7.73535
617331,289707,158,92010,40647,150,81,75,0,7.73937
358548,183393,147,61115,30291,145,2184,931,0,7.73937
297583,174015,129,28950,18777,80,2029,1672,25,7.77258
395551,248106,145,11597,7725,62,23177,15813,72,7.77359
456169,226472,143,42772,23854,128,247,175,0,7.78667
440819,263014,135,14608,8931,66,20746,13258,72,7.79171
604422,239615,192,34508,14569,132,98,89,0,7.79674
313779,168309,126,22513,13817,76,84,98,0,7.81989
484666,243168,155,34192,18515,91,7149,4239,57,7.82794
287286,197651,117,12494,9499,57,5664,4121,46,7.83901
418305,245937,129,16483,10619,68,73,77,0,7.84001
617572,250595,170,51572,24676,139,29252,14245,97,7.85511
868234,235091,194,75298,23837,175,56002,23169,173,7.86417
413627,222704,153,17013,10763,69,6893,4362,55,7.86618
182071,118452,134,18279,12637,67,5249,4005,45,7.87121
297787,169996,122,18121,12264,68,15019,10239,65,7.88128
345519,175421,145,23263,14801,76,13711,8552,66,7.89537
254196,158481,135,16279,10302,70,32428,23584,88,7.89637
477244,292218,131,47812,28465,123,68025,44641,119,7.91549
277919,190177,120,12744,8924,61,919,653,0,7.92657
370099,227558,135,17009,12229,66,13424,8884,63,7.93462
672615,244406,257,79577,14513,265,8472,5097,60,7.94669
358613,240454,119,8647,6004,55,37225,25909,113,7.95374
487607,228824,142,22944,12854,80,16597,9631,73,7.97387
447201,200607,143,24061,14240,81,627,430,0,7.98997
448142,189511,142,54391,28079,133,654,359,0,7.99299
470499,257645,153,46370,26869,126,79342,45943,128,7.99299
635005,293821,154,20328,11066,80,10865,5515,72,8.00809
312636,201180,120,13377,9491,61,5420,3845,46,8.00909
260956,162024,141,23598,15009,74,16027,10858,66,8.03224
571065,236376,147,37121,19768,104,20268,10868,81,8.04029
417035,240828,140,16650,10615,69,2957,1878,36,8.05841
811082,349345,164,63534,29196,149,92,101,0,8.07149
772534,323967,178,61684,27714,150,52019,23616,145,8.10873
463803,266162,152,17622,11007,71,36103,23012,96,8.11074
718268,257803,161,36213,18278,111,19160,8358,91,8.1208
244647,171015,112,12336,8614,61,28164,21555,72,8.1208
631282,274987,168,21074,11907,80,4041,2172,49,8.12282
679165,271694,180,47508,22335,146,27122,12452,96,8.12584
357161,238490,121,11347,8278,58,6017,4121,50,8.12584
399423,247327,128,16441,11054,68,39363,23731,118,8.13892
559107,228420,151,27712,12894,92,4130,2228,48,8.13993
428170,247785,135,14037,9142,65,922,602,0,8.14395
335592,181764,124,25012,15395,80,42472,28004,117,8.14798
333258,185810,124,17085,11210,68,35398,23415,94,8.14798
788902,308813,178,88090,38938,155,1074,416,0,8.16207
679367,277537,161,66468,32653,143,65518,30776,142,8.18924
276241,156677,122,16300,10267,72,2,72,0,8.19528
300936,170622,141,18980,10940,74,25303,16005,78,8.19931
518829,250794,139,12501,7550,67,24811,13975,82,8.20534
341039,186539,139,23992,15164,76,38969,23925,120,8.2134
282486,195014,126,44585,24842,117,42019,28812,112,8.22346
565257,236298,150,21416,11045,84,28757,15156,92,8.23654
450585,232984,140,25724,14544,85,53095,32282,128,8.24057
353712,206566,134,11851,7538,64,63558,42582,119,8.26372
422457,226703,142,26964,16969,80,-25,60,0,8.26472
531720,227985,143,33942,18330,98,334,209,0,8.26674
469969,281110,127,14463,10329,64,-6,46,0,8.27277
446314,239303,129,23431,13578,85,76842,47248,126,8.27781
558644,200184,160,62679,24719,147,19600,9088,88,8.29592
453516,265278,128,18110,12033,70,9907,6592,60,8.29693
427454,200185,141,40462,23730,114,75,74,0,8.30297
461491,248394,150,17639,11144,71,25324,15418,79,8.30699
459245,195406,147,26810,13788,92,33002,18438,96,8.308
633524,274220,145,34043,18475,99,39,90,0,8.32611
205123,125804,118,18678,12073,71,5267,3786,46,8.32913
433596,204189,145,38211,21997,112,-23,62,0,8.33417
570823,299235,140,39820,23159,123,166,128,0,8.33718
465870,219120,144,35343,18617,96,19209,10790,77,8.3402
309625,196522,121,14614,9077,71,14975,10602,64,8.3714
299278,184713,127,15268,10214,66,13967,9856,61,8.4328
313482,173805,126,18629,11630,71,24253,16066,75,8.45997
548772,231191,148,36064,17430,104,20802,11297,83,8.46903
825669,355977,170,62170,30114,145,246,207,0,8.47104
325984,166762,128,25956,14907,82,482,202,0,8.4801
515405,224451,167,29423,14610,93,97929,52684,137,8.4811
400495,225432,132,14568,9267,67,52486,33764,120,8.48211
577702,315161,159,18836,11431,73,15551,9236,71,8.49519
275288,170792,120,14673,9963,64,-79,58,0,8.50123
330641,226695,141,8066,5679,53,6337,4704,49,8.50425
726407,237120,169,122619,42766,163,809201,319753,172,8.52539
156614,110087,117,21814,13847,82,17248,13003,63,8.52941
473732,195621,150,56326,27668,133,48744,26336,132,8.53444
376925,205447,134,21778,13136,77,4935,3230,47,8.54149
374021,211399,143,28873,17761,81,135,107,0,8.5435
332876,183444,131,20477,12264,74,56531,37090,118,8.54853
759400,276351,184,15556,6880,91,14496,5876,89,8.56262
527771,231336,153,22655,13063,81,56411,29652,134,8.60489
445728,235361,132,24013,15277,77,15945,9776,70,8.61093
612956,286284,143,31521,16979,91,35255,19177,97,8.61697
899005,330299,167,36642,16411,110,30108,10764,109,8.6381
907422,273245,206,49875,22577,163,62402,26892,167,8.65823
278957,195298,137,7645,5480,51,11649,8646,57,8.66125
345047,198624,144,10848,6842,62,60956,41519,118,8.68037
226770,138610,119,17792,11437,70,88937,63654,114,8.68943
646844,244816,167,75195,36588,145,94,62,0,8.69648
326273,187543,127,13312,8744,64,262,148,0,8.70453
443417,203041,143,36536,21670,100,8819,4882,65,8.71459
616526,269299,154,34549,19973,99,53855,25981,137,8.74277
206978,109357,145,31260,17053,89,-48,79,0,8.75082
853951,313601,193,70321,30417,157,67,84,0,8.76089
466549,219330,145,51379,24466,136,129572,69480,139,8.77498
574606,230031,149,32579,15032,101,98193,47921,143,8.79007
